Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:46:59,2018-09-24 10:46:59,0.192s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:46:59,2018-09-24 10:46:59,0.034s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:46:59,2018-09-24 10:46:59,0.225s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:46:59,2018-09-24 10:47:01,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:47:01,2018-09-24 10:47:01,0.219s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:47:01,2018-09-24 10:47:01,0.136s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:47:01,2018-09-24 10:47:01,0.088s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:47:01,2018-09-24 10:47:02,0.220s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:47:02,2018-09-24 10:47:02,0.436s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:47:02,2018-09-24 10:47:03,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:47:03,2018-09-24 10:47:03,0.056s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:47:03,2018-09-24 10:47:03,0.025s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:47:03,2018-09-24 10:47:03,0.218s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:47:03,2018-09-24 10:47:05,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:47:05,2018-09-24 10:47:06,0.189s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:47:06,2018-09-24 10:47:06,0.163s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:47:06,2018-09-24 10:47:06,0.067s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:47:06,2018-09-24 10:47:06,0.203s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:47:06,2018-09-24 10:47:07,0.508s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:47:07,2018-09-24 10:47:08,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:47:08,2018-09-24 10:47:08,0.585s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:47:08,2018-09-24 10:47:08,0.029s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:47:08,2018-09-24 10:47:08,0.229s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:47:08,2018-09-24 10:47:10,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:47:10,2018-09-24 10:47:11,0.300s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:47:11,2018-09-24 10:47:11,0.200s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:47:11,2018-09-24 10:47:11,0.069s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:47:11,2018-09-24 10:47:11,0.251s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:47:11,2018-09-24 10:47:12,0.526s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:47:12,2018-09-24 10:47:13,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:47:13,2018-09-24 10:47:13,0.181s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:47:13,2018-09-24 10:47:13,0.031s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:47:13,2018-09-24 10:47:13,0.216s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:47:13,2018-09-24 10:47:15,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:47:15,2018-09-24 10:47:15,0.186s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:47:15,2018-09-24 10:47:16,0.226s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:47:16,2018-09-24 10:47:16,0.051s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:47:16,2018-09-24 10:47:16,0.203s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:47:16,2018-09-24 10:47:16,0.381s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:47:16,2018-09-24 10:47:17,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:47:17,2018-09-24 10:47:17,0.095s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:47:17,2018-09-24 10:47:17,0.065s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:47:17,2018-09-24 10:47:18,0.223s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:47:18,2018-09-24 10:47:20,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:47:20,2018-09-24 10:47:20,0.392s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:47:20,2018-09-24 10:47:20,0.098s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:47:20,2018-09-24 10:47:20,0.070s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:47:20,2018-09-24 10:47:20,0.263s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:47:20,2018-09-24 10:47:21,0.498s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:47:21,2018-09-24 10:47:22,1.017s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:47:22,2018-09-24 10:47:22,0.039s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:47:22,2018-09-24 10:47:22,0.237s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:47:22,2018-09-24 10:47:24,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:47:24,2018-09-24 10:47:24,0.179s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:47:24,2018-09-24 10:47:25,0.189s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:47:25,2018-09-24 10:47:25,0.070s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:47:25,2018-09-24 10:47:25,0.223s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:47:25,2018-09-24 10:47:26,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:47:26,2018-09-24 10:47:26,0.070s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:47:26,2018-09-24 10:47:26,0.026s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:47:26,2018-09-24 10:47:26,0.274s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:47:26,2018-09-24 10:47:28,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:47:28,2018-09-24 10:47:28,0.214s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:47:28,2018-09-24 10:47:29,0.236s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:47:29,2018-09-24 10:47:29,0.086s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:47:29,2018-09-24 10:47:29,0.229s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:47:29,2018-09-24 10:47:30,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:47:30,2018-09-24 10:47:30,0.045s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:47:30,2018-09-24 10:47:30,0.240s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:47:30,2018-09-24 10:47:32,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:47:32,2018-09-24 10:47:33,0.395s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:47:33,2018-09-24 10:47:33,0.122s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:47:33,2018-09-24 10:47:33,0.245s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:47:33,2018-09-24 10:47:33,0.205s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:47:33,2018-09-24 10:47:33,0.100s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:47:33,2018-09-24 10:47:34,0.131s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:47:34,2018-09-24 10:47:36,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:47:36,2018-09-24 10:47:36,0.061s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Hair),Chrome 69.0.3497.100,,2018-09-24 10:47:36,2018-09-24 10:47:38,2.388s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 10:47:36,2018-09-24 10:47:36,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 10:47:36,2018-09-24 10:47:38,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:47:38,2018-09-24 10:47:38,0.091s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womes Shop (Skin),Chrome 69.0.3497.100,,2018-09-24 10:47:38,2018-09-24 10:47:39,1.303s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 10:47:38,2018-09-24 10:47:38,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 10:47:38,2018-09-24 10:47:39,1.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:47:39,2018-09-24 10:47:39,0.087s,FAILED
