Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 69.0.3497.100,,2018-09-24 11:46:05,2018-09-24 11:46:05,0.234s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:46:05,2018-09-24 11:46:06,0.361s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:46:06,2018-09-24 11:46:07,1.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:46:07,2018-09-24 11:46:07,0.084s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:46:07,2018-09-24 11:46:07,0.040s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:46:07,2018-09-24 11:46:07,0.250s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:46:07,2018-09-24 11:46:09,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:46:09,2018-09-24 11:46:09,0.201s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:46:09,2018-09-24 11:46:09,0.134s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:46:09,2018-09-24 11:46:09,0.134s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:46:09,2018-09-24 11:46:10,0.338s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:46:10,2018-09-24 11:46:10,0.410s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:46:10,2018-09-24 11:46:11,1.003s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:46:11,2018-09-24 11:46:11,0.070s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:46:11,2018-09-24 11:46:11,0.032s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:46:11,2018-09-24 11:46:12,0.223s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:46:12,2018-09-24 11:46:14,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:46:14,2018-09-24 11:46:14,0.190s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:46:14,2018-09-24 11:46:14,0.151s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:46:14,2018-09-24 11:46:14,0.167s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:46:14,2018-09-24 11:46:14,0.251s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:46:14,2018-09-24 11:46:15,0.338s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:46:15,2018-09-24 11:46:16,1.003s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:46:16,2018-09-24 11:46:16,0.116s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:46:16,2018-09-24 11:46:16,0.055s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:46:16,2018-09-24 11:46:16,0.353s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:46:16,2018-09-24 11:46:18,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:46:18,2018-09-24 11:46:18,0.227s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:46:18,2018-09-24 11:46:19,0.175s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:46:19,2018-09-24 11:46:19,0.138s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:46:19,2018-09-24 11:46:19,0.238s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:46:19,2018-09-24 11:46:19,0.331s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:46:19,2018-09-24 11:46:20,1.003s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:46:20,2018-09-24 11:46:20,0.083s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:46:20,2018-09-24 11:46:20,0.034s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:46:20,2018-09-24 11:46:21,0.230s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:46:21,2018-09-24 11:46:23,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:46:23,2018-09-24 11:46:23,0.316s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:46:23,2018-09-24 11:46:23,0.121s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:46:23,2018-09-24 11:46:23,0.108s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:46:23,2018-09-24 11:46:23,0.263s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:46:23,2018-09-24 11:46:24,0.355s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:46:24,2018-09-24 11:46:25,1.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:46:25,2018-09-24 11:46:25,0.110s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:46:25,2018-09-24 11:46:25,0.069s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:46:25,2018-09-24 11:46:25,0.234s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:46:25,2018-09-24 11:46:27,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:46:27,2018-09-24 11:46:27,0.206s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:46:27,2018-09-24 11:46:28,0.136s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:46:28,2018-09-24 11:46:28,0.144s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:46:28,2018-09-24 11:46:28,0.226s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:46:28,2018-09-24 11:46:28,0.374s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:46:28,2018-09-24 11:46:30,2.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:46:30,2018-09-24 11:46:30,0.100s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:46:30,2018-09-24 11:46:30,0.051s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:46:30,2018-09-24 11:46:31,0.246s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:46:31,2018-09-24 11:46:33,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:46:33,2018-09-24 11:46:33,0.313s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:46:33,2018-09-24 11:46:33,0.070s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:46:33,2018-09-24 11:46:33,0.201s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:46:33,2018-09-24 11:46:34,0.281s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:46:34,2018-09-24 11:46:35,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:46:35,2018-09-24 11:46:35,0.046s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:46:35,2018-09-24 11:46:35,0.046s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:46:35,2018-09-24 11:46:35,0.248s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:46:35,2018-09-24 11:46:37,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:46:37,2018-09-24 11:46:37,0.273s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:46:37,2018-09-24 11:46:37,0.143s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:46:37,2018-09-24 11:46:37,0.113s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:46:37,2018-09-24 11:46:38,0.249s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:46:38,2018-09-24 11:46:39,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:46:39,2018-09-24 11:46:39,0.139s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:46:39,2018-09-24 11:46:39,0.288s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:46:39,2018-09-24 11:46:41,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:46:41,2018-09-24 11:46:41,0.194s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:46:41,2018-09-24 11:46:41,0.146s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:46:41,2018-09-24 11:46:42,0.272s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:46:42,2018-09-24 11:46:43,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:46:43,2018-09-24 11:46:43,0.045s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:46:43,2018-09-24 11:46:43,0.033s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:46:43,2018-09-24 11:46:43,0.284s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:46:43,2018-09-24 11:46:46,3.003s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:46:46,2018-09-24 11:46:46,0.049s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:46:46,2018-09-24 11:46:46,0.049s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:46:46,2018-09-24 11:46:47,0.585s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:46:47,2018-09-24 11:46:47,0.175s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:46:47,2018-09-24 11:46:47,0.148s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:46:47,2018-09-24 11:46:47,0.224s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:46:47,2018-09-24 11:46:48,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:46:48,2018-09-24 11:46:48,0.052s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:46:48,2018-09-24 11:46:48,0.038s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:46:48,2018-09-24 11:46:49,0.254s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:46:49,2018-09-24 11:46:51,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:46:51,2018-09-24 11:46:51,0.220s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:46:51,2018-09-24 11:46:51,0.222s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:46:51,2018-09-24 11:46:51,0.133s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:46:51,2018-09-24 11:46:51,0.235s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:46:51,2018-09-24 11:46:52,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:46:52,2018-09-24 11:46:52,0.045s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:46:52,2018-09-24 11:46:53,0.045s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:46:53,2018-09-24 11:46:53,0.267s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:46:53,2018-09-24 11:46:55,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:46:55,2018-09-24 11:46:55,0.169s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:46:55,2018-09-24 11:46:55,0.109s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:46:55,2018-09-24 11:46:55,0.143s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:46:55,2018-09-24 11:46:55,0.259s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:46:55,2018-09-24 11:46:56,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:46:56,2018-09-24 11:46:57,0.047s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:46:57,2018-09-24 11:46:57,0.039s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:46:57,2018-09-24 11:46:57,0.240s,PASSED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Hair),Chrome 69.0.3497.100,,2018-09-24 11:46:57,2018-09-24 11:47:12,15.209s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 11:46:57,2018-09-24 11:46:57,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 11:46:57,2018-09-24 11:46:59,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:46:59,2018-09-24 11:46:59,0.135s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:46:59,2018-09-24 11:47:00,1.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:47:00,2018-09-24 11:47:00,0.108s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:47:00,2018-09-24 11:47:01,0.801s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:47:01,2018-09-24 11:47:02,1.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:47:02,2018-09-24 11:47:03,0.409s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:47:03,2018-09-24 11:47:05,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:47:05,2018-09-24 11:47:05,0.319s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:47:05,2018-09-24 11:47:05,0.325s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:47:05,2018-09-24 11:47:06,0.362s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:47:06,2018-09-24 11:47:07,1.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:47:07,2018-09-24 11:47:07,0.083s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:47:07,2018-09-24 11:47:07,0.030s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:47:07,2018-09-24 11:47:07,0.233s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:47:07,2018-09-24 11:47:09,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:47:09,2018-09-24 11:47:09,0.174s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:47:09,2018-09-24 11:47:10,1.003s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:47:10,2018-09-24 11:47:10,0.177s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:47:10,2018-09-24 11:47:11,0.418s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:47:11,2018-09-24 11:47:12,1.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:47:12,2018-09-24 11:47:12,0.133s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:47:12,2018-09-24 11:47:12,0.176s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womes Shop (Skin),Chrome 69.0.3497.100,,2018-09-24 11:47:12,2018-09-24 11:47:35,23.031s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 11:47:12,2018-09-24 11:47:12,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 11:47:12,2018-09-24 11:47:13,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:47:13,2018-09-24 11:47:14,0.311s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:47:14,2018-09-24 11:47:16,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:47:16,2018-09-24 11:47:16,0.106s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:47:16,2018-09-24 11:47:17,0.839s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:47:17,2018-09-24 11:47:18,1.004s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:47:18,2018-09-24 11:47:18,0.390s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:47:18,2018-09-24 11:47:20,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:47:20,2018-09-24 11:47:20,0.306s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:47:20,2018-09-24 11:47:21,0.318s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:47:21,2018-09-24 11:47:21,0.410s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:47:21,2018-09-24 11:47:22,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:47:22,2018-09-24 11:47:22,0.089s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:47:22,2018-09-24 11:47:22,0.038s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:47:22,2018-09-24 11:47:22,0.215s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:47:22,2018-09-24 11:47:24,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:47:24,2018-09-24 11:47:25,0.352s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:47:25,2018-09-24 11:47:25,0.294s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:47:25,2018-09-24 11:47:25,0.392s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:47:25,2018-09-24 11:47:26,1.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:47:26,2018-09-24 11:47:27,0.316s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:47:27,2018-09-24 11:47:29,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:47:29,2018-09-24 11:47:29,0.159s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:47:29,2018-09-24 11:47:29,0.359s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:47:29,2018-09-24 11:47:30,0.395s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:47:30,2018-09-24 11:47:31,1.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:47:31,2018-09-24 11:47:31,0.358s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:47:31,2018-09-24 11:47:33,2.004s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:47:33,2018-09-24 11:47:33,0.180s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:47:33,2018-09-24 11:47:33,0.296s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:47:33,2018-09-24 11:47:34,0.438s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:47:34,2018-09-24 11:47:35,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:47:35,2018-09-24 11:47:35,0.207s,FAILED
