Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - order_verification = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Order_History_Mally Beauty High-Shine Li)),Chrome 69.0.3497.100,,2018-09-27 12:23:40,2018-09-27 12:23:40,0.616s,PASSED
verifyMatch,Chrome 69.0.3497.100,,2018-09-27 12:23:40,2018-09-27 12:23:40,0.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:23:40,2018-09-27 12:23:40,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-27 12:23:40,2018-09-27 12:23:41,0.376s,PASSED
,,,,,,
Test Cases/US mobile test/Remove an item from the cart,Chrome 69.0.3497.100,,2018-09-27 12:23:41,2018-09-27 12:24:21,39.972s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test suite by itself,2018-09-27 12:23:41,2018-09-27 12:23:41,0.006s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:23:41,2018-09-27 12:23:41,0.128s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:23:41,2018-09-27 12:23:41,0.223s,PASSED
delay,Chrome 69.0.3497.100,"Wait a few seconds before entering text or an ""element not currently interactable"" error may appear",2018-09-27 12:23:41,2018-09-27 12:23:46,5.000s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-27 12:23:46,2018-09-27 12:23:46,0.167s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:23:46,2018-09-27 12:23:47,0.261s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:23:47,2018-09-27 12:23:49,2.634s,PASSED
scrollToPosition,Chrome 69.0.3497.100,Scroll to the bottom to display the Add To Cart button,2018-09-27 12:23:49,2018-09-27 12:23:50,0.153s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-27 12:23:50,2018-09-27 12:23:50,0.171s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:23:50,2018-09-27 12:23:50,0.313s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:23:50,2018-09-27 12:23:50,0.146s,PASSED
delay,Chrome 69.0.3497.100,"Wait a few seconds before entering text or an ""element not currently interactable"" error may appear",2018-09-27 12:23:50,2018-09-27 12:23:55,5.002s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-27 12:23:55,2018-09-27 12:23:55,0.113s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:23:55,2018-09-27 12:23:55,0.187s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:23:55,2018-09-27 12:23:57,1.704s,PASSED
scrollToPosition,Chrome 69.0.3497.100,Scroll to the bottom to display the Add To Cart button,2018-09-27 12:23:57,2018-09-27 12:23:57,0.078s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-27 12:23:57,2018-09-27 12:23:58,0.302s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:23:58,2018-09-27 12:23:58,0.298s,PASSED
click,Chrome 69.0.3497.100,Select the checkout icon,2018-09-27 12:23:58,2018-09-27 12:23:58,0.160s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 12:23:58,2018-09-27 12:23:58,0.001s,PASSED
delay,Chrome 69.0.3497.100,"Wait a few seconds before entering text or an ""element not currently interactable"" error may appear",2018-09-27 12:23:58,2018-09-27 12:24:03,5.001s,PASSED
click,Chrome 69.0.3497.100,Select the 'X' icon,2018-09-27 12:24:03,2018-09-27 12:24:03,0.130s,PASSED
click,Chrome 69.0.3497.100,"Select the red ""Remove"" button",2018-09-27 12:24:03,2018-09-27 12:24:03,0.170s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 12:24:03,2018-09-27 12:24:03,0.001s,PASSED
delay,Chrome 69.0.3497.100,A delay must be added or the script will say the button is unclickable,2018-09-27 12:24:03,2018-09-27 12:24:18,15.001s,PASSED
click,Chrome 69.0.3497.100,Select the '-' icon,2018-09-27 12:24:18,2018-09-27 12:24:18,0.104s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:24:18,2018-09-27 12:24:21,2.301s,PASSED
,,,,,,
Test Cases/US mobile test/Log in as a subscriber with existing boxes and navigate to Boxes,Chrome 69.0.3497.100,"All boxes show in the gallery view with correct labels.  ""Review Samples"" should appear next to latest box if there are any samples left to review.",2018-09-27 12:24:21,2018-09-27 12:24:42,21.684s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 12:24:21,2018-09-27 12:24:21,0.004s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-27 12:24:21,2018-09-27 12:24:23,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:24:23,2018-09-27 12:24:23,0.350s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:24:23,2018-09-27 12:24:24,1.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Email Address (3)), 5, OPTIONAL))",Chrome 69.0.3497.100,"If the user is not logged in, this step will create a new account",2018-09-27 12:24:24,2018-09-27 12:24:35,10.916s,PASSED
Statement - Else,Chrome 69.0.3497.100,,2018-09-27 12:24:35,2018-09-27 12:24:35,0.311s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-09-27 12:24:35,2018-09-27 12:24:35,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-27 12:24:35,2018-09-27 12:24:37,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:24:37,2018-09-27 12:24:38,0.461s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:24:38,2018-09-27 12:24:39,1.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:24:39,2018-09-27 12:24:39,0.051s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:24:39,2018-09-27 12:24:39,0.412s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 12:24:39,2018-09-27 12:24:39,0.001s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:24:39,2018-09-27 12:24:42,3.000s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 12:24:42,2018-09-27 12:24:42,0.000s,NOT_RUN
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 12:24:42,2018-09-27 12:24:42,0.000s,NOT_RUN
,,,,,,
Test Cases/US mobile test/Search for a product from the menu and add a product to existing list from within the product page,Chrome 69.0.3497.100,,2018-09-27 12:24:42,2018-09-27 12:25:26,43.385s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 12:24:43,2018-09-27 12:24:43,0.004s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-27 12:24:43,2018-09-27 12:24:45,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Tap the search icon,2018-09-27 12:24:45,2018-09-27 12:24:45,0.036s,PASSED
click,Chrome 69.0.3497.100,Tap the search icon,2018-09-27 12:24:45,2018-09-27 12:24:45,0.128s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:24:45,2018-09-27 12:24:50,5.001s,PASSED
setText,Chrome 69.0.3497.100,Enter a search term (purple),2018-09-27 12:24:50,2018-09-27 12:24:50,0.147s,PASSED
click,Chrome 69.0.3497.100,Initiate the search,2018-09-27 12:24:50,2018-09-27 12:24:50,0.221s,PASSED
click,Chrome 69.0.3497.100,"Select the first result containing the word ""purple""",2018-09-27 12:24:50,2018-09-27 12:24:52,2.092s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 12:24:52,2018-09-27 12:24:53,0.307s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:24:53,2018-09-27 12:24:54,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,Select the Favorite icon (heart),2018-09-27 12:24:54,2018-09-27 12:24:54,0.048s,PASSED
click,Chrome 69.0.3497.100,Select the Favorite icon (heart),2018-09-27 12:24:54,2018-09-27 12:24:54,0.309s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:24:54,2018-09-27 12:24:56,2.002s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Montale Dark Purple Eau de Par/div_Email Address), 5, OPTIONAL))",Chrome 69.0.3497.100,"If the user is not logged in, this step will create a new account",2018-09-27 12:24:56,2018-09-27 12:25:02,6.246s,PASSED
click,Chrome 69.0.3497.100,"Add the item to the ""My Favorites"" list",2018-09-27 12:25:02,2018-09-27 12:25:02,0.161s,PASSED
delay,Chrome 69.0.3497.100,Wait for the Add to Favorites dialog to dismiss itself,2018-09-27 12:25:02,2018-09-27 12:25:12,10.002s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:25:12,2018-09-27 12:25:12,0.059s,PASSED
click,Chrome 69.0.3497.100,Tap the profile menu,2018-09-27 12:25:12,2018-09-27 12:25:13,0.173s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:25:13,2018-09-27 12:25:23,10.017s,PASSED
click,Chrome 69.0.3497.100,"Select ""Your Lists""",2018-09-27 12:25:23,2018-09-27 12:25:23,0.571s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:25:23,2018-09-27 12:25:25,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,"Select ""My Favorites""",2018-09-27 12:25:25,2018-09-27 12:25:25,0.062s,PASSED
click,Chrome 69.0.3497.100,"Select ""My Favorites""",2018-09-27 12:25:25,2018-09-27 12:25:25,0.326s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:25:25,2018-09-27 12:25:26,0.293s,PASSED
,,,,,,
Test Cases/US mobile test/Tap Men or Women tab,Chrome 69.0.3497.100,,2018-09-27 12:25:26,2018-09-27 12:25:36,10.499s,PASSED
Statement - date = new java.util.Date(),Chrome 69.0.3497.100,Store the current date and time,2018-09-27 12:25:26,2018-09-27 12:25:26,0.000s,NOT_RUN
"Statement - datetimeMMddyyhhmm = date.format(""MMddyyhhmm"")",Chrome 69.0.3497.100,Store the date and time in the format month/day/year/hour/minute,2018-09-27 12:25:26,2018-09-27 12:25:26,0.001s,NOT_RUN
"Statement - uniqueUSEmail = ""birchbox.intertek+us"" + datetimeMMddyyhhmm + ""@gmail.com""",Chrome 69.0.3497.100,Create a unique email address using the formatted date and time,2018-09-27 12:25:26,2018-09-27 12:25:26,0.000s,NOT_RUN
openBrowser,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 12:25:26,2018-09-27 12:25:26,0.001s,NOT_RUN
setViewPortSize,Chrome 69.0.3497.100,Enable this line only when running this test case by itself on a PC,2018-09-27 12:25:26,2018-09-27 12:25:26,0.000s,NOT_RUN
navigateToUrl,Chrome 69.0.3497.100,,2018-09-27 12:25:26,2018-09-27 12:25:27,1.258s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:25:27,2018-09-27 12:25:32,4.477s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:25:32,2018-09-27 12:25:34,1.834s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:25:34,2018-09-27 12:25:36,2.000s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-09-27 12:25:36,2018-09-27 12:25:36,0.009s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:25:36,2018-09-27 12:25:36,0.033s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:25:36,2018-09-27 12:25:36,0.141s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:25:36,2018-09-27 12:25:36,0.554s,PASSED
,,,,,,
Test Cases/US mobile test/Tap the heart icon for a product and uncheck the item from a list,Chrome 69.0.3497.100,Item is removed from list and heart icon is unfilled,2018-09-27 12:25:37,2018-09-27 12:26:41,1m - 4.565s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 12:25:37,2018-09-27 12:25:37,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-27 12:25:37,2018-09-27 12:25:39,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:25:39,2018-09-27 12:25:39,0.366s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:25:39,2018-09-27 12:25:41,2.002s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:25:41,2018-09-27 12:25:41,0.044s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:25:41,2018-09-27 12:25:41,0.197s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:25:41,2018-09-27 12:25:44,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:25:44,2018-09-27 12:25:44,0.087s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:25:44,2018-09-27 12:25:44,0.253s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:25:44,2018-09-27 12:25:46,2.000s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 12:25:46,2018-09-27 12:25:46,0.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-27 12:25:46,2018-09-27 12:25:46,0.024s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:25:46,2018-09-27 12:25:48,2.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-27 12:25:48,2018-09-27 12:25:48,0.015s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:25:48,2018-09-27 12:25:50,2.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-27 12:25:50,2018-09-27 12:25:50,0.012s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:25:50,2018-09-27 12:25:52,2.001s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 12:25:52,2018-09-27 12:25:52,0.151s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:25:52,2018-09-27 12:25:52,0.331s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:25:52,2018-09-27 12:25:54,2.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-27 12:25:54,2018-09-27 12:25:54,0.009s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:25:54,2018-09-27 12:25:54,0.097s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:25:54,2018-09-27 12:25:55,0.328s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:25:55,2018-09-27 12:26:00,5.002s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Email Address (3)), 5, OPTIONAL))",Chrome 69.0.3497.100,If the user is not logged in,2018-09-27 12:26:00,2018-09-27 12:26:07,6.865s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:26:07,2018-09-27 12:26:11,4.001s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:26:11,2018-09-27 12:26:11,0.064s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:26:11,2018-09-27 12:26:11,0.288s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:26:11,2018-09-27 12:26:13,2.001s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-09-27 12:26:13,2018-09-27 12:26:13,0.010s,PASSED
setText,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 12:26:13,2018-09-27 12:26:13,0.001s,NOT_RUN
setEncryptedText,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 12:26:13,2018-09-27 12:26:13,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 12:26:13,2018-09-27 12:26:13,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-27 12:26:13,2018-09-27 12:26:13,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-27 12:26:13,2018-09-27 12:26:13,0.000s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:26:13,2018-09-27 12:26:13,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-27 12:26:13,2018-09-27 12:26:13,0.251s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:26:13,2018-09-27 12:26:15,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:26:15,2018-09-27 12:26:15,0.036s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:26:15,2018-09-27 12:26:16,0.233s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:26:16,2018-09-27 12:26:18,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:26:18,2018-09-27 12:26:18,0.048s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:26:18,2018-09-27 12:26:18,0.248s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:26:18,2018-09-27 12:26:20,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:26:20,2018-09-27 12:26:20,0.047s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:26:20,2018-09-27 12:26:20,0.303s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:26:20,2018-09-27 12:26:22,2.001s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 12:26:22,2018-09-27 12:26:22,0.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-27 12:26:22,2018-09-27 12:26:22,0.000s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:26:22,2018-09-27 12:26:22,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-27 12:26:22,2018-09-27 12:26:22,0.000s,NOT_RUN
comment,Chrome 69.0.3497.100,,2018-09-27 12:26:22,2018-09-27 12:26:22,0.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:26:22,2018-09-27 12:26:23,0.565s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:26:23,2018-09-27 12:26:23,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-27 12:26:23,2018-09-27 12:26:23,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-27 12:26:23,2018-09-27 12:26:23,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-27 12:26:23,2018-09-27 12:26:23,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-27 12:26:23,2018-09-27 12:26:26,3.000s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-09-27 12:26:26,2018-09-27 12:26:26,0.010s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-27 12:26:26,2018-09-27 12:26:26,0.007s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:26:26,2018-09-27 12:26:26,0.397s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:26:26,2018-09-27 12:26:28,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:26:28,2018-09-27 12:26:28,0.204s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:26:28,2018-09-27 12:26:29,0.249s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:26:29,2018-09-27 12:26:31,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:26:31,2018-09-27 12:26:31,0.022s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:26:31,2018-09-27 12:26:31,0.163s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:26:31,2018-09-27 12:26:33,2.002s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:26:33,2018-09-27 12:26:33,0.035s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:26:33,2018-09-27 12:26:33,0.226s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:26:33,2018-09-27 12:26:35,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:26:35,2018-09-27 12:26:35,0.029s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:26:35,2018-09-27 12:26:35,0.259s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:26:35,2018-09-27 12:26:40,5.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:26:40,2018-09-27 12:26:40,0.001s,NOT_RUN
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 12:26:40,2018-09-27 12:26:40,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-27 12:26:40,2018-09-27 12:26:41,0.325s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:26:41,2018-09-27 12:26:41,0.379s,PASSED
,,,,,,
Test Cases/US mobile test/Navigate to any list and add a product to cart,Chrome 69.0.3497.100,"Cart count updates and when cart is opened, product shows to be added",2018-09-27 12:26:41,2018-09-27 12:26:56,15.331s,ERROR
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 12:26:41,2018-09-27 12:26:41,0.001s,NOT_RUN
callTestCase,Chrome 69.0.3497.100,,2018-09-27 12:26:41,2018-09-27 12:26:41,0.000s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:26:41,2018-09-27 12:26:41,0.126s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:26:41,2018-09-27 12:26:42,0.886s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:26:42,2018-09-27 12:26:44,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:26:44,2018-09-27 12:26:44,0.062s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:26:44,2018-09-27 12:26:45,0.133s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:26:45,2018-09-27 12:26:47,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:26:47,2018-09-27 12:26:47,0.057s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:26:47,2018-09-27 12:26:47,0.232s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:26:47,2018-09-27 12:26:50,3.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-27 12:26:50,2018-09-27 12:26:50,0.016s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:26:50,2018-09-27 12:26:52,2.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-27 12:26:52,2018-09-27 12:26:52,0.014s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 12:26:52,2018-09-27 12:26:52,0.041s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:26:52,2018-09-27 12:26:52,0.040s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:26:52,2018-09-27 12:26:52,0.374s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:26:52,2018-09-27 12:26:56,4.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-27 12:26:56,2018-09-27 12:26:56,0.009s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:26:56,2018-09-27 12:26:56,0.002s,PASSED
,,,,,,
"Test Cases/US mobile test/Account dashboard correctly reflects points, subscriber status, number of boxes",Chrome 69.0.3497.100,"All boxes show in the gallery view with correct labels. ""Review Samples"" should appear next to latest box if there are any samples left to review.",2018-09-27 12:26:56,2018-09-27 12:27:03,6.215s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 12:26:57,2018-09-27 12:26:57,0.000s,NOT_RUN
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 12:26:57,2018-09-27 12:26:57,0.001s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:26:57,2018-09-27 12:26:57,0.048s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:26:57,2018-09-27 12:26:57,0.282s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:26:57,2018-09-27 12:26:59,2.001s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 12:26:59,2018-09-27 12:26:59,0.001s,PASSED
Statement - string1 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/span_(95 pts))),Chrome 69.0.3497.100,,2018-09-27 12:26:59,2018-09-27 12:26:59,0.060s,PASSED
"Statement - string1 = string1.substring(1, string1.length() - 1)",Chrome 69.0.3497.100,Trim the parentheses off the ends of the string,2018-09-27 12:26:59,2018-09-27 12:26:59,0.019s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:26:59,2018-09-27 12:26:59,0.286s,PASSED
Statement - string2 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_95 pts)),Chrome 69.0.3497.100,,2018-09-27 12:26:59,2018-09-27 12:27:00,0.589s,PASSED
Statement - Try,Chrome 69.0.3497.100,,2018-09-27 12:27:00,2018-09-27 12:27:00,0.001s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 12:27:00,2018-09-27 12:27:00,0.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:27:00,2018-09-27 12:27:00,0.021s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:27:00,2018-09-27 12:27:00,0.136s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:27:00,2018-09-27 12:27:00,0.305s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 12:27:00,2018-09-27 12:27:02,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 12:27:02,2018-09-27 12:27:02,0.041s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:27:02,2018-09-27 12:27:03,0.253s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 12:27:03,2018-09-27 12:27:03,0.001s,NOT_RUN
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 12:27:03,2018-09-27 12:27:03,0.000s,NOT_RUN
,,,,,,
Test Cases/US mobile test/Share a link on Facebook or Twitter,Chrome 69.0.3497.100,The invite is displayed on the social media account,2018-09-27 12:27:03,2018-09-27 12:27:10,6.986s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 12:27:03,2018-09-27 12:27:03,0.000s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 12:27:03,2018-09-27 12:27:03,0.000s,NOT_RUN
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 12:27:03,2018-09-27 12:27:03,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-27 12:27:03,2018-09-27 12:27:03,0.304s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 12:27:03,2018-09-27 12:27:04,0.568s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-09-27 12:27:04,2018-09-27 12:27:04,0.212s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-27 12:27:04,2018-09-27 12:27:04,0.274s,PASSED
