Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 69.0.3497.100,,2018-09-25 14:25:01,2018-09-25 14:25:01,0.214s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:25:01,2018-09-25 14:25:02,0.656s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:25:02,2018-09-25 14:25:02,0.069s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:25:02,2018-09-25 14:25:02,0.207s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:25:02,2018-09-25 14:25:02,0.466s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:25:02,2018-09-25 14:25:04,2.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:25:04,2018-09-25 14:25:04,0.069s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:25:04,2018-09-25 14:25:04,0.039s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:25:04,2018-09-25 14:25:05,0.234s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:25:05,2018-09-25 14:25:07,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:25:07,2018-09-25 14:25:07,0.431s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:25:07,2018-09-25 14:25:07,0.084s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:25:07,2018-09-25 14:25:07,0.127s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:25:07,2018-09-25 14:25:08,0.283s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:25:08,2018-09-25 14:25:08,0.115s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:25:08,2018-09-25 14:25:08,0.442s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:25:08,2018-09-25 14:25:09,1.004s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:25:09,2018-09-25 14:25:09,0.107s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:25:09,2018-09-25 14:25:09,0.042s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:25:09,2018-09-25 14:25:10,0.278s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:25:10,2018-09-25 14:25:12,2.016s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:25:12,2018-09-25 14:25:12,0.210s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:25:12,2018-09-25 14:25:12,0.599s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:25:12,2018-09-25 14:25:12,0.032s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:25:12,2018-09-25 14:25:13,0.228s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:25:13,2018-09-25 14:25:13,0.513s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:25:13,2018-09-25 14:25:14,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:25:14,2018-09-25 14:25:14,0.236s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:25:14,2018-09-25 14:25:15,0.127s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:25:15,2018-09-25 14:25:15,0.619s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:25:15,2018-09-25 14:25:17,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:25:17,2018-09-25 14:25:17,0.228s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:25:17,2018-09-25 14:25:18,0.152s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:25:18,2018-09-25 14:25:18,0.113s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:25:18,2018-09-25 14:25:18,0.418s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:25:18,2018-09-25 14:25:19,0.459s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:25:19,2018-09-25 14:25:20,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:25:20,2018-09-25 14:25:20,0.186s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:25:20,2018-09-25 14:25:20,0.094s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:25:20,2018-09-25 14:25:20,0.383s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:25:20,2018-09-25 14:25:22,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:25:22,2018-09-25 14:25:22,0.224s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:25:22,2018-09-25 14:25:23,0.136s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:25:23,2018-09-25 14:25:23,0.130s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:25:23,2018-09-25 14:25:23,0.285s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:25:23,2018-09-25 14:25:23,0.454s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:25:23,2018-09-25 14:25:24,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:25:24,2018-09-25 14:25:25,0.132s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:25:25,2018-09-25 14:25:25,0.089s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:25:25,2018-09-25 14:25:25,0.460s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:25:25,2018-09-25 14:25:27,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:25:27,2018-09-25 14:25:28,0.462s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:25:28,2018-09-25 14:25:28,0.312s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:25:28,2018-09-25 14:25:28,0.092s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:25:28,2018-09-25 14:25:28,0.277s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:25:28,2018-09-25 14:25:29,0.571s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:25:29,2018-09-25 14:25:30,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:25:30,2018-09-25 14:25:30,0.123s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:25:30,2018-09-25 14:25:30,0.126s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:25:30,2018-09-25 14:25:30,0.255s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:25:30,2018-09-25 14:25:32,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:25:32,2018-09-25 14:25:33,0.259s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:25:33,2018-09-25 14:25:33,0.118s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:25:33,2018-09-25 14:25:33,0.099s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:25:33,2018-09-25 14:25:33,0.267s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:25:33,2018-09-25 14:25:34,0.524s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:25:34,2018-09-25 14:25:35,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:25:35,2018-09-25 14:25:35,0.154s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:25:35,2018-09-25 14:25:35,0.177s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:25:35,2018-09-25 14:25:35,0.309s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:25:35,2018-09-25 14:25:37,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:25:37,2018-09-25 14:25:37,0.214s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:25:37,2018-09-25 14:25:38,0.125s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:25:38,2018-09-25 14:25:38,0.099s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:25:38,2018-09-25 14:25:38,0.334s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:25:38,2018-09-25 14:25:38,0.441s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:25:38,2018-09-25 14:25:39,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:25:39,2018-09-25 14:25:40,0.091s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:25:40,2018-09-25 14:25:40,0.050s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:25:40,2018-09-25 14:25:40,0.431s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:25:40,2018-09-25 14:25:42,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:25:42,2018-09-25 14:25:42,0.289s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:25:42,2018-09-25 14:25:43,0.288s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:25:43,2018-09-25 14:25:43,0.115s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:25:43,2018-09-25 14:25:43,0.462s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:25:43,2018-09-25 14:25:44,0.420s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:25:44,2018-09-25 14:25:46,2.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:25:46,2018-09-25 14:25:46,0.057s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:25:46,2018-09-25 14:25:46,0.030s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:25:46,2018-09-25 14:25:46,0.224s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:25:46,2018-09-25 14:25:48,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:25:48,2018-09-25 14:25:48,0.293s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:25:48,2018-09-25 14:25:48,0.143s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:25:48,2018-09-25 14:25:48,0.119s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:25:48,2018-09-25 14:25:49,0.378s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:25:49,2018-09-25 14:25:50,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:25:50,2018-09-25 14:25:50,0.059s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:25:50,2018-09-25 14:25:50,0.241s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:25:50,2018-09-25 14:25:50,0.265s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:25:50,2018-09-25 14:25:52,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:25:52,2018-09-25 14:25:53,0.237s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:25:53,2018-09-25 14:25:53,0.543s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:25:53,2018-09-25 14:25:53,0.148s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:25:53,2018-09-25 14:25:54,0.443s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:25:54,2018-09-25 14:25:55,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:25:55,2018-09-25 14:25:55,0.061s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:25:55,2018-09-25 14:25:55,0.361s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:25:55,2018-09-25 14:25:57,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:25:57,2018-09-25 14:25:57,0.255s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:25:57,2018-09-25 14:25:58,0.256s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:25:58,2018-09-25 14:25:58,0.488s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:25:58,2018-09-25 14:25:59,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:25:59,2018-09-25 14:25:59,0.083s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:25:59,2018-09-25 14:25:59,0.035s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:25:59,2018-09-25 14:26:00,0.338s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:26:00,2018-09-25 14:26:03,3.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:26:03,2018-09-25 14:26:03,0.047s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:26:03,2018-09-25 14:26:03,0.031s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:26:03,2018-09-25 14:26:03,0.250s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:26:03,2018-09-25 14:26:03,0.108s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:26:03,2018-09-25 14:26:03,0.176s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:26:03,2018-09-25 14:26:04,0.533s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:26:04,2018-09-25 14:26:05,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:26:05,2018-09-25 14:26:05,0.067s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:26:05,2018-09-25 14:26:05,0.120s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:26:05,2018-09-25 14:26:05,0.321s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:26:05,2018-09-25 14:26:07,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:26:07,2018-09-25 14:26:08,0.393s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:26:08,2018-09-25 14:26:08,0.100s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:26:08,2018-09-25 14:26:08,0.069s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:26:08,2018-09-25 14:26:08,0.277s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:26:08,2018-09-25 14:26:09,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:26:09,2018-09-25 14:26:09,0.070s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:26:09,2018-09-25 14:26:09,0.028s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:26:09,2018-09-25 14:26:10,0.258s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:26:10,2018-09-25 14:26:12,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:26:12,2018-09-25 14:26:12,0.244s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:26:12,2018-09-25 14:26:12,0.125s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:26:12,2018-09-25 14:26:12,0.073s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:26:12,2018-09-25 14:26:12,0.277s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:26:12,2018-09-25 14:26:13,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:26:13,2018-09-25 14:26:13,0.072s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:26:13,2018-09-25 14:26:13,0.030s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:26:13,2018-09-25 14:26:14,0.255s,PASSED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Hair),Chrome 69.0.3497.100,,2018-09-25 14:26:14,2018-09-25 14:28:46,2m - 32.753s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 14:26:14,2018-09-25 14:26:14,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 14:26:14,2018-09-25 14:26:16,2.004s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:26:16,2018-09-25 14:26:16,0.153s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:26:16,2018-09-25 14:26:17,1.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:26:17,2018-09-25 14:26:18,0.153s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:26:18,2018-09-25 14:26:19,1.009s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:26:19,2018-09-25 14:26:20,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:26:20,2018-09-25 14:26:20,0.723s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:26:20,2018-09-25 14:26:22,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:26:22,2018-09-25 14:26:23,0.398s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:26:23,2018-09-25 14:26:23,0.349s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:26:23,2018-09-25 14:26:23,0.468s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:26:23,2018-09-25 14:26:24,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:26:24,2018-09-25 14:26:25,0.169s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:26:25,2018-09-25 14:26:25,0.095s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:26:25,2018-09-25 14:26:25,0.344s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:26:25,2018-09-25 14:26:27,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:26:27,2018-09-25 14:26:27,0.247s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:26:27,2018-09-25 14:26:28,1.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:26:28,2018-09-25 14:26:29,0.171s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:26:29,2018-09-25 14:26:29,0.447s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:26:29,2018-09-25 14:26:30,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:26:30,2018-09-25 14:26:30,0.418s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:26:30,2018-09-25 14:26:30,0.102s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:26:30,2018-09-25 14:26:31,0.306s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:26:31,2018-09-25 14:26:33,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:26:33,2018-09-25 14:26:33,0.188s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:26:33,2018-09-25 14:26:33,0.299s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:26:33,2018-09-25 14:26:34,0.551s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:26:34,2018-09-25 14:26:35,1.272s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:26:35,2018-09-25 14:26:35,0.082s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:26:35,2018-09-25 14:26:36,0.455s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:26:36,2018-09-25 14:26:38,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:26:38,2018-09-25 14:26:38,0.405s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:26:38,2018-09-25 14:26:38,0.336s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:26:38,2018-09-25 14:26:39,0.249s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:26:39,2018-09-25 14:26:39,0.114s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:26:39,2018-09-25 14:26:39,0.324s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:26:39,2018-09-25 14:26:40,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:26:40,2018-09-25 14:26:40,0.165s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:26:40,2018-09-25 14:26:40,0.041s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:26:40,2018-09-25 14:26:41,0.275s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:26:41,2018-09-25 14:26:43,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:26:43,2018-09-25 14:26:43,0.240s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:26:43,2018-09-25 14:26:43,0.114s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:26:43,2018-09-25 14:26:43,0.064s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:26:43,2018-09-25 14:26:43,0.263s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:26:43,2018-09-25 14:26:44,0.465s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:26:44,2018-09-25 14:26:45,1.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:26:45,2018-09-25 14:26:45,0.152s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:26:45,2018-09-25 14:26:45,0.043s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:26:45,2018-09-25 14:26:45,0.286s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:26:45,2018-09-25 14:26:47,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:26:47,2018-09-25 14:26:47,0.226s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:26:47,2018-09-25 14:26:48,0.328s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:26:48,2018-09-25 14:26:48,0.436s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:26:48,2018-09-25 14:26:50,2.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:26:50,2018-09-25 14:26:50,0.069s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:26:50,2018-09-25 14:26:50,0.028s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:26:50,2018-09-25 14:26:51,0.251s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:26:51,2018-09-25 14:26:53,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:26:53,2018-09-25 14:26:53,0.415s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:26:53,2018-09-25 14:26:53,0.382s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:26:53,2018-09-25 14:26:54,0.481s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:26:54,2018-09-25 14:26:55,1.003s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:26:55,2018-09-25 14:26:55,0.138s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:26:55,2018-09-25 14:26:55,0.028s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:26:55,2018-09-25 14:26:55,0.269s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:26:55,2018-09-25 14:26:57,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:26:57,2018-09-25 14:26:58,0.283s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:26:58,2018-09-25 14:26:58,0.398s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:26:58,2018-09-25 14:26:58,0.437s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:26:58,2018-09-25 14:27:00,2.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:27:00,2018-09-25 14:27:00,0.073s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:27:00,2018-09-25 14:27:00,0.035s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:27:00,2018-09-25 14:27:01,0.342s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:27:01,2018-09-25 14:27:03,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:27:03,2018-09-25 14:27:03,0.214s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:27:03,2018-09-25 14:27:03,0.107s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:27:03,2018-09-25 14:27:03,0.315s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:27:03,2018-09-25 14:27:04,0.387s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:27:04,2018-09-25 14:27:05,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:27:05,2018-09-25 14:27:05,0.169s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:27:05,2018-09-25 14:27:05,0.036s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:27:05,2018-09-25 14:27:05,0.249s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:27:05,2018-09-25 14:27:07,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:27:07,2018-09-25 14:27:07,0.190s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:27:07,2018-09-25 14:27:08,0.299s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:27:08,2018-09-25 14:27:08,0.488s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:27:08,2018-09-25 14:27:09,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:27:09,2018-09-25 14:27:09,0.179s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:27:09,2018-09-25 14:27:09,0.051s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:27:09,2018-09-25 14:27:10,0.502s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:27:10,2018-09-25 14:27:12,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:27:12,2018-09-25 14:27:12,0.253s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:27:12,2018-09-25 14:27:13,0.422s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:27:13,2018-09-25 14:27:13,0.493s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:27:13,2018-09-25 14:27:14,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:27:14,2018-09-25 14:27:15,0.657s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:27:15,2018-09-25 14:27:15,0.049s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:27:15,2018-09-25 14:27:15,0.272s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:27:15,2018-09-25 14:27:17,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:27:17,2018-09-25 14:27:17,0.294s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:27:17,2018-09-25 14:27:18,0.391s,PASSED
