Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:32:55,2018-09-24 11:32:55,0.064s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:32:55,2018-09-24 11:32:55,0.034s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:55,2018-09-24 11:32:55,0.275s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:32:55,2018-09-24 11:32:57,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:57,2018-09-24 11:32:57,0.185s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:57,2018-09-24 11:32:58,0.220s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:32:58,2018-09-24 11:32:58,0.463s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:32:58,2018-09-24 11:33:00,2.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:33:00,2018-09-24 11:33:00,0.085s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:33:00,2018-09-24 11:33:00,0.029s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:00,2018-09-24 11:33:00,0.199s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:33:00,2018-09-24 11:33:02,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:02,2018-09-24 11:33:03,0.348s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:03,2018-09-24 11:33:03,0.524s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:03,2018-09-24 11:33:04,0.398s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:33:04,2018-09-24 11:33:05,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:33:05,2018-09-24 11:33:05,0.093s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:33:05,2018-09-24 11:33:05,0.041s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:05,2018-09-24 11:33:05,0.232s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:33:05,2018-09-24 11:33:07,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:07,2018-09-24 11:33:07,0.162s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:07,2018-09-24 11:33:07,0.235s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:07,2018-09-24 11:33:08,0.476s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:33:08,2018-09-24 11:33:10,2.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:33:10,2018-09-24 11:33:10,0.081s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:33:10,2018-09-24 11:33:10,0.040s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:10,2018-09-24 11:33:10,0.299s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:33:10,2018-09-24 11:33:12,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:12,2018-09-24 11:33:13,0.195s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:33:13,2018-09-24 11:33:13,0.152s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:13,2018-09-24 11:33:13,0.254s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:13,2018-09-24 11:33:13,0.332s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:33:13,2018-09-24 11:33:14,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:33:14,2018-09-24 11:33:14,0.065s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:33:14,2018-09-24 11:33:14,0.027s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:14,2018-09-24 11:33:15,0.188s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:33:15,2018-09-24 11:33:17,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:17,2018-09-24 11:33:17,0.150s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:17,2018-09-24 11:33:17,0.515s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:17,2018-09-24 11:33:18,0.444s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:33:18,2018-09-24 11:33:19,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:33:19,2018-09-24 11:33:19,0.102s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:33:19,2018-09-24 11:33:19,0.069s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:19,2018-09-24 11:33:19,0.349s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:33:19,2018-09-24 11:33:21,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:21,2018-09-24 11:33:21,0.268s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:21,2018-09-24 11:33:22,0.281s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:22,2018-09-24 11:33:22,0.382s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:33:22,2018-09-24 11:33:23,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:33:23,2018-09-24 11:33:24,0.654s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:33:24,2018-09-24 11:33:24,0.083s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:24,2018-09-24 11:33:24,0.209s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:33:24,2018-09-24 11:33:26,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:26,2018-09-24 11:33:26,0.191s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:26,2018-09-24 11:33:27,0.302s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:27,2018-09-24 11:33:27,0.386s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:33:27,2018-09-24 11:33:28,1.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:28,2018-09-24 11:33:28,0.145s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womes Shop (Skin),Chrome 69.0.3497.100,,2018-09-24 11:33:28,2018-09-24 11:37:18,3m - 50.027s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 11:33:28,2018-09-24 11:33:28,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 11:33:28,2018-09-24 11:33:29,1.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:29,2018-09-24 11:33:30,0.276s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:33:30,2018-09-24 11:33:32,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:32,2018-09-24 11:33:32,0.093s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:32,2018-09-24 11:33:33,0.834s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:33:33,2018-09-24 11:33:34,1.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:34,2018-09-24 11:33:34,0.396s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:33:34,2018-09-24 11:33:36,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:36,2018-09-24 11:33:36,0.166s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:36,2018-09-24 11:33:36,0.247s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:36,2018-09-24 11:33:37,0.390s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:33:37,2018-09-24 11:33:38,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:33:38,2018-09-24 11:33:38,0.116s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:33:38,2018-09-24 11:33:38,0.105s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:38,2018-09-24 11:33:38,0.309s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:33:38,2018-09-24 11:33:40,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:40,2018-09-24 11:33:40,0.218s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:40,2018-09-24 11:33:41,0.279s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:41,2018-09-24 11:33:41,0.534s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:33:41,2018-09-24 11:33:42,1.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:42,2018-09-24 11:33:43,0.312s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:33:43,2018-09-24 11:33:45,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:45,2018-09-24 11:33:45,0.144s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:45,2018-09-24 11:33:45,0.255s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:45,2018-09-24 11:33:45,0.388s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:33:45,2018-09-24 11:33:46,1.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:46,2018-09-24 11:33:47,0.314s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:33:47,2018-09-24 11:33:49,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:49,2018-09-24 11:33:49,0.286s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:49,2018-09-24 11:33:49,0.284s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:49,2018-09-24 11:33:50,0.373s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:33:50,2018-09-24 11:33:51,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:51,2018-09-24 11:33:51,0.272s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:33:51,2018-09-24 11:33:53,2.003s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:53,2018-09-24 11:33:53,0.171s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:53,2018-09-24 11:33:53,0.276s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:53,2018-09-24 11:33:54,0.586s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:33:54,2018-09-24 11:33:55,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:33:55,2018-09-24 11:33:55,0.051s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:33:55,2018-09-24 11:33:55,0.086s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:55,2018-09-24 11:33:55,0.216s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:33:55,2018-09-24 11:33:57,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:57,2018-09-24 11:33:57,0.171s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:57,2018-09-24 11:33:58,0.274s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:58,2018-09-24 11:33:58,0.371s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:33:58,2018-09-24 11:33:59,1.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:33:59,2018-09-24 11:33:59,0.310s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:33:59,2018-09-24 11:34:01,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:34:01,2018-09-24 11:34:02,0.333s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:34:02,2018-09-24 11:34:02,0.252s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:34:02,2018-09-24 11:34:02,0.383s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:34:02,2018-09-24 11:34:03,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:34:03,2018-09-24 11:34:04,0.106s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:34:04,2018-09-24 11:34:04,0.029s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:34:04,2018-09-24 11:34:04,0.230s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:34:04,2018-09-24 11:34:06,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:34:06,2018-09-24 11:34:06,0.177s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:34:06,2018-09-24 11:34:06,0.249s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:34:06,2018-09-24 11:34:06,0.294s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:34:06,2018-09-24 11:34:07,1.001s,PASSED
waitForElementNotClickable,Chrome 69.0.3497.100,,2018-09-24 11:34:07,2018-09-24 11:35:38,1m - 30.313s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:35:38,2018-09-24 11:35:38,0.283s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:35:38,2018-09-24 11:35:39,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 11:35:39,2018-09-24 11:35:40,0.611s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 11:35:40,2018-09-24 11:35:40,0.042s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:35:40,2018-09-24 11:35:40,0.318s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:35:40,2018-09-24 11:35:42,2.004s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:35:42,2018-09-24 11:35:42,0.324s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:35:42,2018-09-24 11:35:43,0.313s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:35:43,2018-09-24 11:35:43,0.369s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 11:35:43,2018-09-24 11:35:44,1.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:35:44,2018-09-24 11:35:44,0.258s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 11:35:44,2018-09-24 11:37:18,1m - 33.781s,FAILED
