Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 69.0.3497.100,,2018-10-01 13:06:23,2018-10-01 13:06:23,0.296s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 13:06:23,2018-10-01 13:06:25,2.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-01 13:06:25,2018-10-01 13:06:25,0.112s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 13:06:25,2018-10-01 13:06:26,0.388s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 13:06:26,2018-10-01 13:06:29,3.011s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-01 13:06:29,2018-10-01 13:06:29,0.096s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 13:06:29,2018-10-01 13:06:29,0.152s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 13:06:29,2018-10-01 13:06:29,0.256s,FAILED
,,,,,,
Test Cases/US PC browser test/Remove an item from the cart,Chrome 69.0.3497.100,,2018-10-01 13:06:29,2018-10-01 13:08:20,1m - 50.725s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test suite by itself,2018-10-01 13:06:29,2018-10-01 13:06:29,0.001s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 13:06:29,2018-10-01 13:06:29,0.146s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 13:06:29,2018-10-01 13:06:30,0.650s,PASSED
delay,Chrome 69.0.3497.100,"Wait a few seconds before entering text or an ""element not currently interactable"" error may appear",2018-10-01 13:06:30,2018-10-01 13:06:35,5.002s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-01 13:06:35,2018-10-01 13:06:35,0.175s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 13:06:35,2018-10-01 13:06:36,0.326s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 13:06:36,2018-10-01 13:06:38,2.373s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-01 13:06:38,2018-10-01 13:06:39,0.524s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 13:06:39,2018-10-01 13:06:39,0.206s,PASSED
delay,Chrome 69.0.3497.100,"Wait a few seconds before entering text or an ""element not currently interactable"" error may appear",2018-10-01 13:06:39,2018-10-01 13:06:47,8.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 13:06:47,2018-10-01 13:06:47,0.024s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 13:06:47,2018-10-01 13:06:47,0.150s,PASSED
delay,Chrome 69.0.3497.100,"Wait a few seconds before entering text or an ""element not currently interactable"" error may appear",2018-10-01 13:06:47,2018-10-01 13:06:52,5.002s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-01 13:06:52,2018-10-01 13:06:52,0.127s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 13:06:52,2018-10-01 13:06:52,0.226s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 13:06:52,2018-10-01 13:06:55,2.526s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-01 13:06:55,2018-10-01 13:06:55,0.354s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 13:06:55,2018-10-01 13:06:55,0.327s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 13:06:55,2018-10-01 13:07:05,10.001s,PASSED
click,Chrome 69.0.3497.100,Select the checkout icon,2018-10-01 13:07:05,2018-10-01 13:07:06,0.199s,PASSED
comment,Chrome 69.0.3497.100,,2018-10-01 13:07:06,2018-10-01 13:07:06,0.001s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 13:07:06,2018-10-01 13:07:11,5.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Select the 'X' icon,2018-10-01 13:07:11,2018-10-01 13:07:11,0.056s,PASSED
click,Chrome 69.0.3497.100,Select the 'X' icon,2018-10-01 13:07:11,2018-10-01 13:07:11,0.167s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 13:07:11,2018-10-01 13:07:16,5.001s,PASSED
comment,Chrome 69.0.3497.100,,2018-10-01 13:07:16,2018-10-01 13:07:16,0.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Select the '-' icon,2018-10-01 13:07:16,2018-10-01 13:07:16,0.048s,PASSED
click,Chrome 69.0.3497.100,Select the '-' icon,2018-10-01 13:07:16,2018-10-01 13:07:16,0.157s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 13:07:16,2018-10-01 13:07:48,32.126s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 13:07:48,2018-10-01 13:08:20,31.576s,FAILED
,,,,,,
Test Cases/US PC browser test/Log in as a subscriber with existing boxes and navigate to Boxes,Chrome 69.0.3497.100,"All boxes show in the gallery view with correct labels.  ""Review Samples"" should appear next to latest box if there are any samples left to review.",2018-10-01 13:08:20,2018-10-01 13:08:33,13.547s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-10-01 13:08:20,2018-10-01 13:08:20,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-10-01 13:08:20,2018-10-01 13:08:22,2.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Log In), 5, OPTIONAL))",Chrome 69.0.3497.100,"If the user is not logged in, this step will create a new account",2018-10-01 13:08:22,2018-10-01 13:08:31,9.243s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 13:08:31,2018-10-01 13:08:33,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 13:08:33,2018-10-01 13:08:33,0.046s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 13:08:33,2018-10-01 13:08:33,0.069s,FAILED
,,,,,,
Test Cases/US PC browser test/Search for a product from the menu and add a product to existing list from within the product page,Chrome 69.0.3497.100,,2018-10-01 13:08:33,2018-10-01 13:08:34,0.292s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-10-01 13:08:34,2018-10-01 13:08:34,0.001s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,Tap the search icon,2018-10-01 13:08:34,2018-10-01 13:08:34,0.049s,PASSED
click,Chrome 69.0.3497.100,Tap the search icon,2018-10-01 13:08:34,2018-10-01 13:08:34,0.065s,FAILED
,,,,,,
Test Cases/US PC browser test/Tap Men or Women tab,Chrome 69.0.3497.100,,2018-10-01 13:08:34,2018-10-01 13:08:49,15.271s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-10-01 13:08:34,2018-10-01 13:08:34,0.000s,NOT_RUN
navigateToUrl,Chrome 69.0.3497.100,,2018-10-01 13:08:34,2018-10-01 13:08:36,2.031s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 13:08:36,2018-10-01 13:08:46,10.310s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 13:08:46,2018-10-01 13:08:48,2.000s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-10-01 13:08:48,2018-10-01 13:08:48,0.120s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 13:08:48,2018-10-01 13:08:49,0.616s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 13:08:49,2018-10-01 13:08:49,0.000s,NOT_RUN
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-01 13:08:49,2018-10-01 13:08:49,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-10-01 13:08:49,2018-10-01 13:08:49,0.000s,NOT_RUN
,,,,,,
Test Cases/US PC browser test/Tap the heart icon for a product and uncheck the item from a list,Chrome 69.0.3497.100,Item is removed from list and heart icon is unfilled,2018-10-01 13:08:49,2018-10-01 13:10:32,1m - 42.748s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-10-01 13:08:49,2018-10-01 13:08:49,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-10-01 13:08:49,2018-10-01 13:08:53,4.002s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 13:08:53,2018-10-01 13:08:53,0.074s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 13:08:53,2018-10-01 13:08:54,0.557s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 13:08:54,2018-10-01 13:08:56,2.004s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 13:08:56,2018-10-01 13:08:56,0.081s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 13:08:56,2018-10-01 13:08:56,0.256s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 13:08:56,2018-10-01 13:08:58,2.000s,PASSED
comment,Chrome 69.0.3497.100,,2018-10-01 13:08:58,2018-10-01 13:08:58,0.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-10-01 13:08:58,2018-10-01 13:08:58,0.175s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 13:08:58,2018-10-01 13:09:00,2.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-10-01 13:09:00,2018-10-01 13:09:00,0.012s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 13:09:00,2018-10-01 13:09:02,2.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-10-01 13:09:02,2018-10-01 13:09:02,0.013s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 13:09:02,2018-10-01 13:09:04,2.000s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-10-01 13:09:04,2018-10-01 13:09:05,0.050s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 13:09:05,2018-10-01 13:09:05,0.320s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 13:09:05,2018-10-01 13:09:07,2.003s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 13:09:07,2018-10-01 13:09:07,0.052s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 13:09:07,2018-10-01 13:09:07,0.201s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 13:09:07,2018-10-01 13:09:12,5.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Email Address (3)), 5, OPTIONAL))",Chrome 69.0.3497.100,If the user is not logged in,2018-10-01 13:09:12,2018-10-01 13:09:19,6.817s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 13:09:19,2018-10-01 13:09:21,2.001s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-10-01 13:09:21,2018-10-01 13:09:21,0.060s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 13:09:21,2018-10-01 13:09:21,0.219s,PASSED
setText,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-10-01 13:09:21,2018-10-01 13:09:21,0.001s,NOT_RUN
setEncryptedText,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-10-01 13:09:21,2018-10-01 13:09:21,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-10-01 13:09:21,2018-10-01 13:09:21,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-10-01 13:09:21,2018-10-01 13:09:21,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-10-01 13:09:21,2018-10-01 13:09:21,0.000s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 13:09:21,2018-10-01 13:09:21,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-10-01 13:09:21,2018-10-01 13:09:21,0.268s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 13:09:21,2018-10-01 13:09:23,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 13:09:23,2018-10-01 13:09:58,34.208s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 13:09:58,2018-10-01 13:10:32,34.057s,FAILED
,,,,,,
Test Cases/US PC browser test/Navigate to any list and add a product to cart,Chrome 69.0.3497.100,"Cart count updates and when cart is opened, product shows to be added",2018-10-01 13:10:32,2018-10-01 13:11:55,1m - 22.999s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-10-01 13:10:32,2018-10-01 13:10:32,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-10-01 13:10:32,2018-10-01 13:10:34,2.003s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 13:10:34,2018-10-01 13:10:34,0.041s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 13:10:34,2018-10-01 13:10:34,0.337s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 13:10:34,2018-10-01 13:10:36,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 13:10:36,2018-10-01 13:10:36,0.039s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 13:10:36,2018-10-01 13:10:37,0.210s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 13:10:37,2018-10-01 13:10:40,3.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-10-01 13:10:40,2018-10-01 13:10:40,0.163s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 13:10:40,2018-10-01 13:10:42,2.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-10-01 13:10:42,2018-10-01 13:10:42,0.029s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 13:10:42,2018-10-01 13:10:44,2.001s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-10-01 13:10:44,2018-10-01 13:10:44,0.034s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 13:10:44,2018-10-01 13:10:44,0.068s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 13:10:44,2018-10-01 13:10:44,0.386s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-10-01 13:10:44,2018-10-01 13:10:44,0.118s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 13:10:44,2018-10-01 13:10:52,8.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 13:10:52,2018-10-01 13:11:24,31.407s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 13:11:24,2018-10-01 13:11:55,30.993s,FAILED
