Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForElementClickable,Chrome 67.0.3396.87,Select the lip category,2018-10-01 12:12:04,2018-10-01 12:12:05,0.914s,PASSED
click,Chrome 67.0.3396.87,Select the lipsticks category,2018-10-01 12:12:05,2018-10-01 12:12:05,0.951s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:12:05,2018-10-01 12:12:10,5.000s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-10-01 12:12:10,2018-10-01 12:12:11,0.077s,PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-10-01 12:12:11,2018-10-01 12:12:11,0.232s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-10-01 12:12:11,2018-10-01 12:12:12,1.031s,PASSED
click,Chrome 67.0.3396.87,Select a product with options available (Mally Beauty High-Shine Liquid Lipstick Pens),2018-10-01 12:12:12,2018-10-01 12:12:14,2.664s,PASSED
comment,Chrome 67.0.3396.87,,2018-10-01 12:12:14,2018-10-01 12:12:14,0.001s,PASSED
comment,Chrome 67.0.3396.87,,2018-10-01 12:12:14,2018-10-01 12:12:14,0.000s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-10-01 12:12:14,2018-10-01 12:12:15,0.186s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:12:15,2018-10-01 12:12:17,2.000s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-10-01 12:12:17,2018-10-01 12:12:17,0.075s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:12:17,2018-10-01 12:12:19,2.000s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-10-01 12:12:19,2018-10-01 12:12:19,0.063s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:12:19,2018-10-01 12:12:20,0.702s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:12:20,2018-10-01 12:12:24,4.002s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:12:24,2018-10-01 12:12:26,2.181s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:12:26,2018-10-01 12:12:31,5.000s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:12:31,2018-10-01 12:12:34,2.807s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:12:34,2018-10-01 12:12:52,18.026s,PASSED
callTestCase,Chrome 67.0.3396.87,,2018-10-01 12:12:52,2018-10-01 12:15:34,2m - 42.940s,PASSED
comment,Chrome 67.0.3396.87,,2018-10-01 12:15:34,2018-10-01 12:15:34,0.000s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:15:34,2018-10-01 12:15:35,0.616s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:15:35,2018-10-01 12:15:36,1.001s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-10-01 12:15:36,2018-10-01 12:15:37,0.860s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:15:37,2018-10-01 12:15:40,3.321s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:15:40,2018-10-01 12:15:42,2.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:15:42,2018-10-01 12:15:43,0.335s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:15:43,2018-10-01 12:15:45,2.252s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:15:45,2018-10-01 12:15:45,0.001s,NOT_RUN
Statement - order_verification = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Order_History_Mally Beauty High-Shine Li)),Chrome 67.0.3396.87,,2018-10-01 12:15:45,2018-10-01 12:15:46,0.832s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:15:46,2018-10-01 12:15:46,0.000s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-10-01 12:15:46,2018-10-01 12:15:48,2.294s,PASSED
,,,,,,
Test Cases/US mobile test/Remove an item from the cart,Chrome 67.0.3396.87,,2018-10-01 12:15:48,2018-10-01 12:16:50,1m - 2.023s,PASSED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test suite by itself,2018-10-01 12:15:48,2018-10-01 12:15:48,0.000s,NOT_RUN
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:15:48,2018-10-01 12:15:50,1.595s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:15:50,2018-10-01 12:15:53,3.061s,PASSED
delay,Chrome 67.0.3396.87,"Wait a few seconds before entering text or an ""element not currently interactable"" error may appear",2018-10-01 12:15:53,2018-10-01 12:15:58,5.000s,PASSED
setText,Chrome 67.0.3396.87,,2018-10-01 12:15:58,2018-10-01 12:16:00,2.227s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:16:00,2018-10-01 12:16:02,1.482s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:16:02,2018-10-01 12:16:07,5.637s,PASSED
scrollToPosition,Chrome 67.0.3396.87,Scroll to the bottom to display the Add To Cart button,2018-10-01 12:16:07,2018-10-01 12:16:08,0.260s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-10-01 12:16:08,2018-10-01 12:16:08,0.718s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:16:08,2018-10-01 12:16:09,0.659s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:16:09,2018-10-01 12:16:10,0.642s,PASSED
delay,Chrome 67.0.3396.87,"Wait a few seconds before entering text or an ""element not currently interactable"" error may appear",2018-10-01 12:16:10,2018-10-01 12:16:15,5.028s,PASSED
setText,Chrome 67.0.3396.87,,2018-10-01 12:16:15,2018-10-01 12:16:16,1.126s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:16:16,2018-10-01 12:16:17,1.037s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:16:17,2018-10-01 12:16:22,5.636s,PASSED
scrollToPosition,Chrome 67.0.3396.87,Scroll to the bottom to display the Add To Cart button,2018-10-01 12:16:22,2018-10-01 12:16:23,0.300s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-10-01 12:16:23,2018-10-01 12:16:23,0.397s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:16:23,2018-10-01 12:16:24,1.047s,PASSED
click,Chrome 67.0.3396.87,Select the checkout icon,2018-10-01 12:16:24,2018-10-01 12:16:25,0.696s,PASSED
comment,Chrome 67.0.3396.87,,2018-10-01 12:16:25,2018-10-01 12:16:25,0.001s,PASSED
delay,Chrome 67.0.3396.87,"Wait a few seconds before entering text or an ""element not currently interactable"" error may appear",2018-10-01 12:16:25,2018-10-01 12:16:30,5.000s,PASSED
click,Chrome 67.0.3396.87,Select the 'X' icon,2018-10-01 12:16:30,2018-10-01 12:16:31,0.739s,PASSED
click,Chrome 67.0.3396.87,"Select the red ""Remove"" button",2018-10-01 12:16:31,2018-10-01 12:16:31,0.806s,PASSED
comment,Chrome 67.0.3396.87,,2018-10-01 12:16:31,2018-10-01 12:16:31,0.000s,PASSED
delay,Chrome 67.0.3396.87,A delay must be added or the script will say the button is unclickable,2018-10-01 12:16:31,2018-10-01 12:16:46,15.002s,PASSED
click,Chrome 67.0.3396.87,Select the '-' icon,2018-10-01 12:16:46,2018-10-01 12:16:47,0.771s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:16:47,2018-10-01 12:16:50,2.852s,PASSED
,,,,,,
Test Cases/US mobile test/Log in as a subscriber with existing boxes and navigate to Boxes,Chrome 67.0.3396.87,"All boxes show in the gallery view with correct labels.  ""Review Samples"" should appear next to latest box if there are any samples left to review.",2018-10-01 12:16:50,2018-10-01 12:17:37,46.774s,PASSED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-10-01 12:16:50,2018-10-01 12:16:50,0.000s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-10-01 12:16:50,2018-10-01 12:16:52,2.008s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:16:52,2018-10-01 12:16:54,1.898s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:16:54,2018-10-01 12:16:55,1.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Email Address (3)), 5, OPTIONAL))",Chrome 67.0.3396.87,"If the user is not logged in, this step will create a new account",2018-10-01 12:16:55,2018-10-01 12:17:25,29.377s,PASSED
Statement - Else,Chrome 67.0.3396.87,,2018-10-01 12:17:25,2018-10-01 12:17:26,1.563s,PASSED
callTestCase,Chrome 67.0.3396.87,,2018-10-01 12:17:26,2018-10-01 12:17:26,0.000s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-10-01 12:17:26,2018-10-01 12:17:28,2.001s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:17:28,2018-10-01 12:17:30,1.404s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:17:30,2018-10-01 12:17:31,1.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:17:31,2018-10-01 12:17:31,0.359s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:17:31,2018-10-01 12:17:34,2.817s,PASSED
comment,Chrome 67.0.3396.87,,2018-10-01 12:17:34,2018-10-01 12:17:34,0.001s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:17:34,2018-10-01 12:17:37,3.001s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-10-01 12:17:37,2018-10-01 12:17:37,0.000s,NOT_RUN
verifyTextPresent,Chrome 67.0.3396.87,,2018-10-01 12:17:37,2018-10-01 12:17:37,0.001s,NOT_RUN
,,,,,,
Test Cases/US mobile test/Search for a product from the menu and add a product to existing list from within the product page,Chrome 67.0.3396.87,,2018-10-01 12:17:37,2018-10-01 12:18:55,1m - 18.700s,PASSED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-10-01 12:17:37,2018-10-01 12:17:37,0.013s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-10-01 12:17:37,2018-10-01 12:17:39,2.012s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,Tap the search icon,2018-10-01 12:17:39,2018-10-01 12:17:39,0.239s,PASSED
click,Chrome 67.0.3396.87,Tap the search icon,2018-10-01 12:17:39,2018-10-01 12:17:40,0.819s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:17:40,2018-10-01 12:17:45,5.000s,PASSED
setText,Chrome 67.0.3396.87,Enter a search term (purple),2018-10-01 12:17:45,2018-10-01 12:17:46,0.793s,PASSED
click,Chrome 67.0.3396.87,Initiate the search,2018-10-01 12:17:46,2018-10-01 12:17:47,1.340s,PASSED
click,Chrome 67.0.3396.87,"Select the first result containing the word ""purple""",2018-10-01 12:17:47,2018-10-01 12:17:54,6.552s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-10-01 12:17:54,2018-10-01 12:17:54,0.274s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:17:54,2018-10-01 12:17:55,1.000s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,Select the Favorite icon (heart),2018-10-01 12:17:55,2018-10-01 12:17:55,0.279s,PASSED
click,Chrome 67.0.3396.87,Select the Favorite icon (heart),2018-10-01 12:17:55,2018-10-01 12:17:56,0.936s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:17:56,2018-10-01 12:17:58,2.011s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Montale Dark Purple Eau de Par/div_Email Address), 5, OPTIONAL))",Chrome 67.0.3396.87,"If the user is not logged in, this step will create a new account",2018-10-01 12:17:58,2018-10-01 12:18:24,26.096s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-10-01 12:18:24,2018-10-01 12:18:25,0.355s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:18:25,2018-10-01 12:18:25,0.276s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:18:25,2018-10-01 12:18:26,1.135s,PASSED
delay,Chrome 67.0.3396.87,Wait for the Add to Favorites dialog to dismiss itself,2018-10-01 12:18:26,2018-10-01 12:18:36,10.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:18:36,2018-10-01 12:18:36,0.291s,PASSED
click,Chrome 67.0.3396.87,Tap the profile menu,2018-10-01 12:18:36,2018-10-01 12:18:38,1.124s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:18:38,2018-10-01 12:18:48,10.001s,PASSED
click,Chrome 67.0.3396.87,"Select ""Your Lists""",2018-10-01 12:18:48,2018-10-01 12:18:50,2.484s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:18:50,2018-10-01 12:18:52,2.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,"Select ""My Favorites""",2018-10-01 12:18:52,2018-10-01 12:18:52,0.305s,PASSED
click,Chrome 67.0.3396.87,"Select ""My Favorites""",2018-10-01 12:18:52,2018-10-01 12:18:55,2.441s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:18:55,2018-10-01 12:18:55,0.683s,PASSED
,,,,,,
Test Cases/US mobile test/Tap Men or Women tab,Chrome 67.0.3396.87,,2018-10-01 12:18:56,2018-10-01 12:19:13,17.940s,PASSED
Statement - date = new java.util.Date(),Chrome 67.0.3396.87,Store the current date and time,2018-10-01 12:18:56,2018-10-01 12:18:56,0.000s,NOT_RUN
"Statement - datetimeMMddyyhhmm = date.format(""MMddyyhhmm"")",Chrome 67.0.3396.87,Store the date and time in the format month/day/year/hour/minute,2018-10-01 12:18:56,2018-10-01 12:18:56,0.000s,NOT_RUN
"Statement - uniqueUSEmail = ""birchbox.intertek+us"" + datetimeMMddyyhhmm + ""@gmail.com""",Chrome 67.0.3396.87,Create a unique email address using the formatted date and time,2018-10-01 12:18:56,2018-10-01 12:18:56,0.000s,NOT_RUN
openBrowser,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-10-01 12:18:56,2018-10-01 12:18:56,0.001s,NOT_RUN
setViewPortSize,Chrome 67.0.3396.87,Enable this line only when running this test case by itself on a PC,2018-10-01 12:18:56,2018-10-01 12:18:56,0.000s,NOT_RUN
navigateToUrl,Chrome 67.0.3396.87,,2018-10-01 12:18:56,2018-10-01 12:18:58,2.550s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:18:58,2018-10-01 12:19:06,7.245s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:19:06,2018-10-01 12:19:08,2.964s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:19:08,2018-10-01 12:19:10,2.001s,PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-10-01 12:19:10,2018-10-01 12:19:11,0.059s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:19:11,2018-10-01 12:19:11,0.312s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:19:11,2018-10-01 12:19:12,0.958s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:19:12,2018-10-01 12:19:13,1.651s,PASSED
,,,,,,
Test Cases/US mobile test/Tap the heart icon for a product and uncheck the item from a list,Chrome 67.0.3396.87,Item is removed from list and heart icon is unfilled,2018-10-01 12:19:13,2018-10-01 12:21:28,2m - 14.468s,PASSED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-10-01 12:19:14,2018-10-01 12:19:14,0.000s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-10-01 12:19:14,2018-10-01 12:19:16,2.001s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:19:16,2018-10-01 12:19:18,2.661s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:19:18,2018-10-01 12:19:20,2.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:19:20,2018-10-01 12:19:21,0.504s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:19:21,2018-10-01 12:19:22,1.237s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:19:22,2018-10-01 12:19:24,2.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:19:24,2018-10-01 12:19:25,0.505s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:19:25,2018-10-01 12:19:26,1.530s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:19:26,2018-10-01 12:19:28,2.001s,PASSED
comment,Chrome 67.0.3396.87,,2018-10-01 12:19:28,2018-10-01 12:19:28,0.001s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-10-01 12:19:28,2018-10-01 12:19:28,0.156s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:19:28,2018-10-01 12:19:30,2.000s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-10-01 12:19:30,2018-10-01 12:19:30,0.057s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:19:30,2018-10-01 12:19:32,2.000s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-10-01 12:19:32,2018-10-01 12:19:32,0.063s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:19:32,2018-10-01 12:19:34,2.000s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-10-01 12:19:34,2018-10-01 12:19:35,0.233s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:19:35,2018-10-01 12:19:36,1.347s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:19:36,2018-10-01 12:19:38,2.001s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-10-01 12:19:38,2018-10-01 12:19:38,0.182s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:19:38,2018-10-01 12:19:38,0.279s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:19:38,2018-10-01 12:19:40,1.032s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:19:40,2018-10-01 12:19:45,5.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Email Address (3)), 5, OPTIONAL))",Chrome 67.0.3396.87,If the user is not logged in,2018-10-01 12:19:45,2018-10-01 12:20:37,52.887s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:20:37,2018-10-01 12:20:41,4.001s,PASSED
verifyElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:20:41,2018-10-01 12:20:42,0.319s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:20:42,2018-10-01 12:20:43,1.092s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:20:43,2018-10-01 12:20:45,2.000s,PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-10-01 12:20:45,2018-10-01 12:20:45,0.100s,PASSED
setText,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-10-01 12:20:45,2018-10-01 12:20:45,0.001s,NOT_RUN
setEncryptedText,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-10-01 12:20:45,2018-10-01 12:20:45,0.000s,NOT_RUN
click,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-10-01 12:20:45,2018-10-01 12:20:45,0.000s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-10-01 12:20:45,2018-10-01 12:20:45,0.000s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-10-01 12:20:45,2018-10-01 12:20:45,0.000s,NOT_RUN
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:20:45,2018-10-01 12:20:45,0.000s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-10-01 12:20:45,2018-10-01 12:20:46,1.492s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:20:46,2018-10-01 12:20:48,2.002s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:20:48,2018-10-01 12:20:49,0.506s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:20:49,2018-10-01 12:20:50,1.077s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:20:50,2018-10-01 12:20:52,2.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:20:52,2018-10-01 12:20:52,0.426s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:20:52,2018-10-01 12:20:54,1.126s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:20:54,2018-10-01 12:20:56,2.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:20:56,2018-10-01 12:20:56,0.295s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:20:56,2018-10-01 12:20:57,1.213s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:20:57,2018-10-01 12:20:59,2.001s,PASSED
comment,Chrome 67.0.3396.87,,2018-10-01 12:20:59,2018-10-01 12:20:59,0.000s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-10-01 12:20:59,2018-10-01 12:20:59,0.000s,NOT_RUN
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:20:59,2018-10-01 12:20:59,0.000s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-10-01 12:20:59,2018-10-01 12:20:59,0.000s,NOT_RUN
comment,Chrome 67.0.3396.87,,2018-10-01 12:20:59,2018-10-01 12:20:59,0.001s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:20:59,2018-10-01 12:21:01,1.767s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:21:01,2018-10-01 12:21:01,0.000s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-10-01 12:21:01,2018-10-01 12:21:01,0.000s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-10-01 12:21:01,2018-10-01 12:21:01,0.000s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-10-01 12:21:01,2018-10-01 12:21:01,0.000s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-10-01 12:21:01,2018-10-01 12:21:04,3.000s,PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-10-01 12:21:04,2018-10-01 12:21:04,0.105s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-10-01 12:21:04,2018-10-01 12:21:04,0.100s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:21:04,2018-10-01 12:21:06,1.691s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:21:06,2018-10-01 12:21:08,2.001s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:21:08,2018-10-01 12:21:09,1.673s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:21:09,2018-10-01 12:21:10,0.937s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:21:10,2018-10-01 12:21:12,2.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:21:12,2018-10-01 12:21:13,0.272s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:21:13,2018-10-01 12:21:14,0.902s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:21:14,2018-10-01 12:21:16,2.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:21:16,2018-10-01 12:21:16,0.312s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:21:16,2018-10-01 12:21:17,0.987s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:21:17,2018-10-01 12:21:19,2.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:21:19,2018-10-01 12:21:19,0.237s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:21:19,2018-10-01 12:21:20,1.154s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:21:20,2018-10-01 12:21:25,5.001s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:21:25,2018-10-01 12:21:25,0.001s,NOT_RUN
verifyTextPresent,Chrome 67.0.3396.87,,2018-10-01 12:21:25,2018-10-01 12:21:25,0.000s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-10-01 12:21:25,2018-10-01 12:21:27,1.302s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:21:27,2018-10-01 12:21:28,1.431s,PASSED
,,,,,,
Test Cases/US mobile test/Navigate to any list and add a product to cart,Chrome 67.0.3396.87,"Cart count updates and when cart is opened, product shows to be added",2018-10-01 12:21:28,2018-10-01 12:21:53,24.916s,ERROR
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-10-01 12:21:28,2018-10-01 12:21:28,0.001s,NOT_RUN
callTestCase,Chrome 67.0.3396.87,,2018-10-01 12:21:28,2018-10-01 12:21:28,0.002s,NOT_RUN
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:21:28,2018-10-01 12:21:30,1.852s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:21:30,2018-10-01 12:21:33,3.448s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:21:33,2018-10-01 12:21:35,2.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:21:35,2018-10-01 12:21:36,0.364s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:21:36,2018-10-01 12:21:37,1.116s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:21:37,2018-10-01 12:21:39,2.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:21:39,2018-10-01 12:21:39,0.234s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:21:39,2018-10-01 12:21:40,1.025s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:21:40,2018-10-01 12:21:43,3.000s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-10-01 12:21:43,2018-10-01 12:21:44,0.991s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:21:44,2018-10-01 12:21:46,2.000s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-10-01 12:21:46,2018-10-01 12:21:46,0.067s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-10-01 12:21:46,2018-10-01 12:21:46,0.181s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:21:46,2018-10-01 12:21:47,0.458s,PASSED
click,Chrome 67.0.3396.87,,2018-10-01 12:21:47,2018-10-01 12:21:48,1.562s,PASSED
delay,Chrome 67.0.3396.87,,2018-10-01 12:21:48,2018-10-01 12:21:52,4.000s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-10-01 12:21:52,2018-10-01 12:21:53,0.101s,PASSED
verifyElementClickable,Chrome 67.0.3396.87,,2018-10-01 12:21:53,2018-10-01 12:21:53,0.036s,PASSED
,,,,,,
"Test Cases/US mobile test/Account dashboard correctly reflects points, subscriber status, number of boxes",Chrome 67.0.3396.87,"All boxes show in the gallery view with correct labels. ""Review Samples"" should appear next to latest box if there are any samples left to review.",2018-10-01 12:21:53,2018-10-01 12:22:04,11.554s,PASSED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-10-01 12:21:53,2018-10-01 12:21:53,0.000s,NOT_RUN
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-10-01 12:21:53,2018-10-01 12:21:53,0.001s,NOT_RUN
