Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-24 15:40:06,2018-09-24 15:40:07,0.411s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:40:07,2018-09-24 15:40:09,2.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-24 15:40:09,2018-09-24 15:40:09,0.007s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:40:09,2018-09-24 15:40:09,0.234s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:40:09,2018-09-24 15:40:13,4.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:40:13,2018-09-24 15:40:14,0.543s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:40:14,2018-09-24 15:40:19,5.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:40:19,2018-09-24 15:40:19,0.416s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:40:19,2018-09-24 15:40:37,18.000s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-09-24 15:40:37,2018-09-24 15:42:20,1m - 42.725s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-24 15:42:20,2018-09-24 15:42:20,0.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:42:20,2018-09-24 15:42:20,0.163s,FAILED
,,,,,,
Test Cases/US mobile test/Remove an item from the cart,Chrome 69.0.3497.100,,2018-09-24 15:42:20,2018-09-24 15:42:21,0.581s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test suite by itself,2018-09-24 15:42:20,2018-09-24 15:42:20,0.000s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:42:20,2018-09-24 15:42:20,0.173s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:42:20,2018-09-24 15:42:21,0.152s,FAILED
,,,,,,
Test Cases/US mobile test/Log in as a subscriber with existing boxes and navigate to Boxes,Chrome 69.0.3497.100,"All boxes show in the gallery view with correct labels.  ""Review Samples"" should appear next to latest box if there are any samples left to review.",2018-09-24 15:42:21,2018-09-24 15:42:21,0.211s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 15:42:21,2018-09-24 15:42:21,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-24 15:42:21,2018-09-24 15:42:21,0.045s,FAILED
,,,,,,
Test Cases/US mobile test/Search for a product from the menu and add a product to existing list from within the product page,Chrome 69.0.3497.100,,2018-09-24 15:42:21,2018-09-24 15:42:23,2.246s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 15:42:21,2018-09-24 15:42:21,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 15:42:21,2018-09-24 15:42:23,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Tap the search icon,2018-09-24 15:42:23,2018-09-24 15:42:23,0.030s,PASSED
click,Chrome 69.0.3497.100,Tap the search icon,2018-09-24 15:42:23,2018-09-24 15:42:23,0.042s,FAILED
,,,,,,
Test Cases/US mobile test/Tap Men or Women tab,Chrome 69.0.3497.100,,2018-09-24 15:42:23,2018-09-24 15:42:34,10.861s,PASSED
Statement - date = new java.util.Date(),Chrome 69.0.3497.100,Store the current date and time,2018-09-24 15:42:23,2018-09-24 15:42:23,0.001s,NOT_RUN
"Statement - datetimeMMddyyhhmm = date.format(""MMddyyhhmm"")",Chrome 69.0.3497.100,Store the date and time in the format month/day/year/hour/minute,2018-09-24 15:42:23,2018-09-24 15:42:23,0.000s,NOT_RUN
"Statement - uniqueUSEmail = ""birchbox.intertek+us"" + datetimeMMddyyhhmm + ""@gmail.com""",Chrome 69.0.3497.100,Create a unique email address using the formatted date and time,2018-09-24 15:42:23,2018-09-24 15:42:23,0.001s,NOT_RUN
openBrowser,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 15:42:23,2018-09-24 15:42:23,0.000s,NOT_RUN
setViewPortSize,Chrome 69.0.3497.100,Enable this line only when running this test case by itself on a PC,2018-09-24 15:42:23,2018-09-24 15:42:23,0.001s,NOT_RUN
navigateToUrl,Chrome 69.0.3497.100,,2018-09-24 15:42:23,2018-09-24 15:42:25,1.843s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:42:25,2018-09-24 15:42:29,4.328s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:42:29,2018-09-24 15:42:31,1.531s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:42:31,2018-09-24 15:42:33,2.001s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-09-24 15:42:33,2018-09-24 15:42:33,0.008s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:42:33,2018-09-24 15:42:33,0.028s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:42:33,2018-09-24 15:42:33,0.160s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:42:33,2018-09-24 15:42:34,0.807s,PASSED
,,,,,,
Test Cases/US mobile test/Tap the heart icon for a product and uncheck the item from a list,Chrome 69.0.3497.100,Item is removed from list and heart icon is unfilled,2018-09-24 15:42:34,2018-09-24 15:43:41,1m - 7.155s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 15:42:34,2018-09-24 15:42:34,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 15:42:34,2018-09-24 15:42:36,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:42:36,2018-09-24 15:42:37,0.560s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:42:37,2018-09-24 15:42:39,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:42:39,2018-09-24 15:42:39,0.057s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:42:39,2018-09-24 15:42:39,0.231s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:42:39,2018-09-24 15:42:41,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:42:41,2018-09-24 15:42:41,0.083s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:42:41,2018-09-24 15:42:41,0.317s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:42:41,2018-09-24 15:42:43,2.026s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-24 15:42:43,2018-09-24 15:42:43,0.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-24 15:42:43,2018-09-24 15:42:43,0.039s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:42:43,2018-09-24 15:42:45,2.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-24 15:42:45,2018-09-24 15:42:45,0.032s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:42:45,2018-09-24 15:42:47,2.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-24 15:42:47,2018-09-24 15:42:48,0.028s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:42:48,2018-09-24 15:42:50,2.001s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-24 15:42:50,2018-09-24 15:42:50,0.047s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:42:50,2018-09-24 15:42:50,0.811s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:42:50,2018-09-24 15:42:52,2.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-24 15:42:52,2018-09-24 15:42:52,0.045s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:42:52,2018-09-24 15:42:53,0.146s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:42:53,2018-09-24 15:42:53,0.290s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:42:53,2018-09-24 15:42:58,5.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Email Address (3)), 5, OPTIONAL))",Chrome 69.0.3497.100,If the user is not logged in,2018-09-24 15:42:58,2018-09-24 15:43:05,7.043s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:43:05,2018-09-24 15:43:09,4.001s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:43:09,2018-09-24 15:43:09,0.067s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:43:09,2018-09-24 15:43:09,0.378s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:43:09,2018-09-24 15:43:11,2.000s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-09-24 15:43:11,2018-09-24 15:43:11,0.011s,PASSED
setText,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 15:43:11,2018-09-24 15:43:11,0.001s,NOT_RUN
setEncryptedText,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 15:43:11,2018-09-24 15:43:11,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 15:43:11,2018-09-24 15:43:11,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-24 15:43:11,2018-09-24 15:43:11,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 15:43:11,2018-09-24 15:43:11,0.000s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:43:11,2018-09-24 15:43:11,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-24 15:43:11,2018-09-24 15:43:12,0.373s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:43:12,2018-09-24 15:43:14,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:43:14,2018-09-24 15:43:14,0.048s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:43:14,2018-09-24 15:43:14,0.304s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:43:14,2018-09-24 15:43:16,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:43:16,2018-09-24 15:43:16,0.190s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:43:16,2018-09-24 15:43:17,0.327s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:43:17,2018-09-24 15:43:19,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:43:19,2018-09-24 15:43:19,0.053s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:43:19,2018-09-24 15:43:19,0.256s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:43:19,2018-09-24 15:43:21,2.000s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-24 15:43:21,2018-09-24 15:43:21,0.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 15:43:21,2018-09-24 15:43:21,0.000s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:43:21,2018-09-24 15:43:21,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-24 15:43:21,2018-09-24 15:43:21,0.001s,NOT_RUN
comment,Chrome 69.0.3497.100,,2018-09-24 15:43:21,2018-09-24 15:43:21,0.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:43:21,2018-09-24 15:43:22,0.773s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:43:22,2018-09-24 15:43:22,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-24 15:43:22,2018-09-24 15:43:22,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-24 15:43:22,2018-09-24 15:43:22,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-24 15:43:22,2018-09-24 15:43:22,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 15:43:22,2018-09-24 15:43:25,3.001s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-09-24 15:43:25,2018-09-24 15:43:25,0.008s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-24 15:43:25,2018-09-24 15:43:25,0.012s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:43:25,2018-09-24 15:43:25,0.475s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:43:25,2018-09-24 15:43:27,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:43:27,2018-09-24 15:43:27,0.298s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:43:27,2018-09-24 15:43:28,0.260s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:43:28,2018-09-24 15:43:30,2.002s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:43:30,2018-09-24 15:43:30,0.025s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:43:30,2018-09-24 15:43:30,0.216s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:43:30,2018-09-24 15:43:32,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:43:32,2018-09-24 15:43:32,0.294s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:43:32,2018-09-24 15:43:33,0.411s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:43:33,2018-09-24 15:43:35,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:43:35,2018-09-24 15:43:35,0.025s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:43:35,2018-09-24 15:43:35,0.355s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:43:35,2018-09-24 15:43:40,5.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:43:40,2018-09-24 15:43:40,0.000s,NOT_RUN
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-24 15:43:40,2018-09-24 15:43:40,0.094s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:43:40,2018-09-24 15:43:41,0.332s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:43:41,2018-09-24 15:43:41,0.523s,PASSED
,,,,,,
Test Cases/US mobile test/Navigate to any list and add a product to cart,Chrome 69.0.3497.100,"Cart count updates and when cart is opened, product shows to be added",2018-09-24 15:43:41,2018-09-24 15:43:58,16.811s,ERROR
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 15:43:41,2018-09-24 15:43:41,0.001s,NOT_RUN
callTestCase,Chrome 69.0.3497.100,,2018-09-24 15:43:41,2018-09-24 15:43:41,0.000s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:43:41,2018-09-24 15:43:42,0.928s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:43:42,2018-09-24 15:43:43,0.973s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:43:43,2018-09-24 15:43:45,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:43:45,2018-09-24 15:43:45,0.050s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:43:45,2018-09-24 15:43:45,0.214s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:43:45,2018-09-24 15:43:47,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:43:47,2018-09-24 15:43:48,0.116s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:43:48,2018-09-24 15:43:48,0.391s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:43:48,2018-09-24 15:43:51,3.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-24 15:43:51,2018-09-24 15:43:51,0.021s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:43:51,2018-09-24 15:43:53,2.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-24 15:43:53,2018-09-24 15:43:53,0.014s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-24 15:43:53,2018-09-24 15:43:53,0.066s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:43:53,2018-09-24 15:43:53,0.053s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:43:53,2018-09-24 15:43:54,0.618s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:43:54,2018-09-24 15:43:58,4.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-24 15:43:58,2018-09-24 15:43:58,0.011s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:43:58,2018-09-24 15:43:58,0.018s,PASSED
,,,,,,
"Test Cases/US mobile test/Account dashboard correctly reflects points, subscriber status, number of boxes",Chrome 69.0.3497.100,"All boxes show in the gallery view with correct labels. ""Review Samples"" should appear next to latest box if there are any samples left to review.",2018-09-24 15:43:58,2018-09-24 15:44:10,12.115s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 15:43:58,2018-09-24 15:43:58,0.000s,NOT_RUN
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 15:43:58,2018-09-24 15:43:58,0.000s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:43:58,2018-09-24 15:43:58,0.177s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:43:58,2018-09-24 15:43:59,0.232s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:43:59,2018-09-24 15:44:01,2.000s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-24 15:44:01,2018-09-24 15:44:01,0.001s,PASSED
Statement - string1 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/span_(95 pts))),Chrome 69.0.3497.100,,2018-09-24 15:44:01,2018-09-24 15:44:01,0.157s,PASSED
"Statement - string1 = string1.substring(1, string1.length() - 1)",Chrome 69.0.3497.100,Trim the parentheses off the ends of the string,2018-09-24 15:44:01,2018-09-24 15:44:01,0.032s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:44:01,2018-09-24 15:44:01,0.346s,PASSED
Statement - string2 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_95 pts)),Chrome 69.0.3497.100,,2018-09-24 15:44:01,2018-09-24 15:44:02,0.720s,PASSED
Statement - Try,Chrome 69.0.3497.100,,2018-09-24 15:44:02,2018-09-24 15:44:02,0.001s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-24 15:44:02,2018-09-24 15:44:02,0.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:44:02,2018-09-24 15:44:02,0.030s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:44:02,2018-09-24 15:44:02,0.315s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:44:02,2018-09-24 15:44:03,0.992s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:44:03,2018-09-24 15:44:05,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:44:05,2018-09-24 15:44:05,0.072s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:44:05,2018-09-24 15:44:06,0.330s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-24 15:44:06,2018-09-24 15:44:10,4.495s,FAILED
,,,,,,
Test Cases/US mobile test/Share a link on Facebook or Twitter,Chrome 69.0.3497.100,The invite is displayed on the social media account,2018-09-24 15:44:10,2018-09-24 15:44:19,8.802s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 15:44:10,2018-09-24 15:44:10,0.000s,NOT_RUN
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 15:44:10,2018-09-24 15:44:10,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-24 15:44:10,2018-09-24 15:44:11,0.398s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:44:11,2018-09-24 15:44:12,0.734s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-09-24 15:44:12,2018-09-24 15:44:12,0.057s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-24 15:44:12,2018-09-24 15:44:12,0.074s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:44:12,2018-09-24 15:44:13,1.000s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,Select the Twitter button,2018-09-24 15:44:13,2018-09-24 15:44:13,0.184s,PASSED
click,Chrome 69.0.3497.100,Select the Twitter button,2018-09-24 15:44:13,2018-09-24 15:44:13,0.612s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,Switch the focus to the Twitter popup,2018-09-24 15:44:13,2018-09-24 15:44:14,0.366s,PASSED
Statement - Try,Chrome 69.0.3497.100,,2018-09-24 15:44:14,2018-09-24 15:44:15,1.083s,PASSED
closeWindowIndex,Chrome 69.0.3497.100,Close the Twitter popup,2018-09-24 15:44:15,2018-09-24 15:44:15,0.261s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,Switch the focus back to the main Birchbox site,2018-09-24 15:44:15,2018-09-24 15:44:15,0.185s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,Select the Facebook button,2018-09-24 15:44:15,2018-09-24 15:44:16,0.185s,PASSED
click,Chrome 69.0.3497.100,Select the Facebook button,2018-09-24 15:44:16,2018-09-24 15:44:16,0.228s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,Switch the focus to the Facebook popup,2018-09-24 15:44:16,2018-09-24 15:44:16,0.010s,PASSED
Statement - Try,Chrome 69.0.3497.100,,2018-09-24 15:44:16,2018-09-24 15:44:19,2.816s,PASSED
closeWindowIndex,Chrome 69.0.3497.100,Close the Facebook popup,2018-09-24 15:44:19,2018-09-24 15:44:19,0.219s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,Switch the focus back to the main Birchbox site,2018-09-24 15:44:19,2018-09-24 15:44:19,0.008s,PASSED
,,,,,,
Test Cases/US mobile test/Send a link via email using the Invite Friends menu,Chrome 69.0.3497.100,,2018-09-24 15:44:19,2018-09-24 15:44:34,14.950s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 15:44:19,2018-09-24 15:44:19,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 15:44:19,2018-09-24 15:44:19,0.001s,NOT_RUN
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 15:44:19,2018-09-24 15:44:19,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 15:44:19,2018-09-24 15:44:24,5.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:44:24,2018-09-24 15:44:24,0.113s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:44:24,2018-09-24 15:44:24,0.291s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:44:24,2018-09-24 15:44:25,0.835s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-24 15:44:25,2018-09-24 15:44:26,0.700s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-24 15:44:26,2018-09-24 15:44:26,0.439s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:44:26,2018-09-24 15:44:27,0.130s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:44:27,2018-09-24 15:44:27,0.447s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:44:27,2018-09-24 15:44:30,3.000s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-24 15:44:30,2018-09-24 15:44:30,0.182s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:44:30,2018-09-24 15:44:30,0.163s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:44:30,2018-09-24 15:44:33,3.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:44:33,2018-09-24 15:44:34,0.503s,PASSED
,,,,,,
Test Cases/US mobile test/Test all the menu pages,Chrome 69.0.3497.100,All screens load correctly and nav updates,2018-09-24 15:44:34,2018-09-24 15:49:21,4m - 46.743s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test suite by itself,2018-09-24 15:44:34,2018-09-24 15:44:34,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-24 15:44:34,2018-09-24 15:44:36,1.531s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:44:36,2018-09-24 15:44:36,0.789s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:44:36,2018-09-24 15:44:37,1.001s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-24 15:44:37,2018-09-24 15:44:52,14.137s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-24 15:44:52,2018-09-24 15:45:06,14.221s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-24 15:45:06,2018-09-24 15:45:20,14.152s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-24 15:45:20,2018-09-24 15:45:34,14.208s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-24 15:45:34,2018-09-24 15:45:48,14.221s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:45:48,2018-09-24 15:45:48,0.103s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:45:48,2018-09-24 15:45:49,0.280s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:45:49,2018-09-24 15:45:49,0.272s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:45:49,2018-09-24 15:45:49,0.401s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:45:49,2018-09-24 15:45:50,1.000s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-24 15:45:50,2018-09-24 15:46:05,14.235s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-24 15:46:05,2018-09-24 15:46:19,14.082s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-24 15:46:19,2018-09-24 15:46:33,14.131s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-24 15:46:33,2018-09-24 15:46:47,14.167s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:46:47,2018-09-24 15:46:47,0.109s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:46:47,2018-09-24 15:46:47,0.229s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 15:46:47,2018-09-24 15:46:48,0.283s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 15:46:48,2018-09-24 15:46:48,0.267s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 15:46:48,2018-09-24 15:46:49,1.001s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-24 15:46:49,2018-09-24 15:47:03,14.201s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-24 15:47:03,2018-09-24 15:47:17,14.128s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-24 15:47:17,2018-09-24 15:47:32,14.744s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-24 15:47:32,2018-09-24 15:47:46,14.128s,PASSED
