Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 69.0.3497.100,,2018-09-24 10:12:06,2018-09-24 10:12:06,0.363s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:12:06,2018-09-24 10:12:07,1.213s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:12:07,2018-09-24 10:12:09,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:12:09,2018-09-24 10:12:09,0.319s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:12:09,2018-09-24 10:12:10,0.305s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:12:10,2018-09-24 10:12:10,0.142s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:12:10,2018-09-24 10:12:10,0.463s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:12:10,2018-09-24 10:12:11,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:12:11,2018-09-24 10:12:12,0.393s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:12:12,2018-09-24 10:12:14,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:12:14,2018-09-24 10:12:14,0.186s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:12:14,2018-09-24 10:12:14,0.349s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:12:14,2018-09-24 10:12:15,0.357s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:12:15,2018-09-24 10:12:16,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:12:16,2018-09-24 10:12:16,0.085s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:12:16,2018-09-24 10:12:16,0.046s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:12:16,2018-09-24 10:12:16,0.219s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:12:16,2018-09-24 10:12:18,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:12:18,2018-09-24 10:12:18,0.189s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:12:18,2018-09-24 10:12:18,0.249s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:12:18,2018-09-24 10:12:19,0.387s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:12:19,2018-09-24 10:12:21,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:12:21,2018-09-24 10:12:21,0.336s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:12:21,2018-09-24 10:12:23,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:12:23,2018-09-24 10:12:24,0.371s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:12:24,2018-09-24 10:12:24,0.327s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:12:24,2018-09-24 10:12:24,0.424s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:12:24,2018-09-24 10:12:25,1.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:12:25,2018-09-24 10:12:26,0.452s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:12:26,2018-09-24 10:12:28,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:12:28,2018-09-24 10:12:28,0.171s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:12:28,2018-09-24 10:12:28,0.234s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:12:28,2018-09-24 10:12:29,0.484s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:12:29,2018-09-24 10:12:30,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:12:30,2018-09-24 10:12:30,0.195s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womes Shop (Skin),Chrome 69.0.3497.100,,2018-09-24 10:12:30,2018-09-24 10:12:36,6.417s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 10:12:30,2018-09-24 10:12:30,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 10:12:30,2018-09-24 10:12:31,1.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:12:31,2018-09-24 10:12:32,0.394s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:12:32,2018-09-24 10:12:34,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:12:34,2018-09-24 10:12:34,0.211s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:12:34,2018-09-24 10:12:35,0.986s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:12:35,2018-09-24 10:12:36,1.018s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:12:36,2018-09-24 10:12:36,0.325s,FAILED
