Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 12:56:22,2018-09-25 12:56:23,0.612s,PASSED
click,Chrome 69.0.3497.100,Select a product with options available (Mally Beauty High-Shine Liquid Lipstick Pens),2018-09-25 12:56:23,2018-09-25 12:56:24,0.766s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 12:56:24,2018-09-25 12:56:24,0.000s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 12:56:24,2018-09-25 12:56:24,0.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-25 12:56:24,2018-09-25 12:56:24,0.328s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 12:56:24,2018-09-25 12:56:26,2.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-25 12:56:26,2018-09-25 12:56:26,0.009s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 12:56:26,2018-09-25 12:56:28,2.022s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-25 12:56:28,2018-09-25 12:56:28,0.437s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 12:56:28,2018-09-25 12:56:30,2.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-25 12:56:30,2018-09-25 12:56:30,0.029s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:56:30,2018-09-25 12:56:31,0.452s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 12:56:31,2018-09-25 12:56:35,4.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:56:35,2018-09-25 12:56:35,0.548s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 12:56:35,2018-09-25 12:56:40,5.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:56:40,2018-09-25 12:56:41,0.623s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 12:56:41,2018-09-25 12:56:59,18.000s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-09-25 12:56:59,2018-09-25 12:58:45,1m - 46.157s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 12:58:45,2018-09-25 12:58:45,0.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:58:45,2018-09-25 12:58:46,1.200s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 12:58:46,2018-09-25 12:58:47,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 12:58:47,2018-09-25 12:58:48,0.250s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:58:48,2018-09-25 12:58:48,0.531s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 12:58:48,2018-09-25 12:58:50,2.002s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 12:58:50,2018-09-25 12:58:50,0.051s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:58:50,2018-09-25 12:58:51,0.431s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:58:51,2018-09-25 12:58:51,0.001s,NOT_RUN
Statement - order_verification = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Order_History_Mally Beauty High-Shine Li)),Chrome 69.0.3497.100,,2018-09-25 12:58:51,2018-09-25 12:58:51,0.633s,PASSED
verifyMatch,Chrome 69.0.3497.100,,2018-09-25 12:58:51,2018-09-25 12:58:51,0.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:58:51,2018-09-25 12:58:51,0.006s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-25 12:58:51,2018-09-25 12:58:52,0.624s,PASSED
,,,,,,
Test Cases/US mobile test/Remove an item from the cart,Chrome 69.0.3497.100,,2018-09-25 12:58:52,2018-09-25 12:59:36,43.688s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test suite by itself,2018-09-25 12:58:52,2018-09-25 12:58:52,0.000s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 12:58:52,2018-09-25 12:58:53,0.521s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:58:53,2018-09-25 12:58:54,1.521s,PASSED
delay,Chrome 69.0.3497.100,"Wait a few seconds before entering text or an ""element not currently interactable"" error may appear",2018-09-25 12:58:54,2018-09-25 12:58:59,5.001s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 12:58:59,2018-09-25 12:59:00,0.326s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:59:00,2018-09-25 12:59:00,0.465s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:59:00,2018-09-25 12:59:02,2.195s,PASSED
scrollToPosition,Chrome 69.0.3497.100,Scroll to the bottom to display the Add To Cart button,2018-09-25 12:59:02,2018-09-25 12:59:03,0.382s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 12:59:03,2018-09-25 12:59:03,0.241s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:59:03,2018-09-25 12:59:03,0.526s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:59:03,2018-09-25 12:59:04,0.255s,PASSED
delay,Chrome 69.0.3497.100,"Wait a few seconds before entering text or an ""element not currently interactable"" error may appear",2018-09-25 12:59:04,2018-09-25 12:59:09,5.000s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 12:59:09,2018-09-25 12:59:09,0.237s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:59:09,2018-09-25 12:59:10,0.746s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:59:10,2018-09-25 12:59:12,2.036s,PASSED
scrollToPosition,Chrome 69.0.3497.100,Scroll to the bottom to display the Add To Cart button,2018-09-25 12:59:12,2018-09-25 12:59:12,0.332s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 12:59:12,2018-09-25 12:59:12,0.177s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:59:12,2018-09-25 12:59:13,0.390s,PASSED
click,Chrome 69.0.3497.100,Select the checkout icon,2018-09-25 12:59:13,2018-09-25 12:59:13,0.373s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 12:59:13,2018-09-25 12:59:13,0.000s,PASSED
delay,Chrome 69.0.3497.100,"Wait a few seconds before entering text or an ""element not currently interactable"" error may appear",2018-09-25 12:59:13,2018-09-25 12:59:18,5.002s,PASSED
click,Chrome 69.0.3497.100,Select the 'X' icon,2018-09-25 12:59:18,2018-09-25 12:59:18,0.278s,PASSED
click,Chrome 69.0.3497.100,"Select the red ""Remove"" button",2018-09-25 12:59:18,2018-09-25 12:59:18,0.260s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 12:59:18,2018-09-25 12:59:18,0.000s,PASSED
delay,Chrome 69.0.3497.100,A delay must be added or the script will say the button is unclickable,2018-09-25 12:59:18,2018-09-25 12:59:33,15.002s,PASSED
click,Chrome 69.0.3497.100,Select the '-' icon,2018-09-25 12:59:33,2018-09-25 12:59:34,0.184s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 12:59:34,2018-09-25 12:59:36,2.056s,PASSED
,,,,,,
Test Cases/US mobile test/Log in as a subscriber with existing boxes and navigate to Boxes,Chrome 69.0.3497.100,"All boxes show in the gallery view with correct labels.  ""Review Samples"" should appear next to latest box if there are any samples left to review.",2018-09-25 12:59:36,2018-09-25 13:01:31,1m - 55.379s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 12:59:36,2018-09-25 12:59:36,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-25 12:59:36,2018-09-25 12:59:37,0.623s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 12:59:37,2018-09-25 12:59:39,2.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Email Address (3)), 5, OPTIONAL))",Chrome 69.0.3497.100,"If the user is not logged in, this step will create a new account",2018-09-25 12:59:39,2018-09-25 12:59:44,5.651s,PASSED
Statement - Else,Chrome 69.0.3497.100,,2018-09-25 12:59:44,2018-09-25 13:01:31,1m - 46.781s,FAILED
,,,,,,
Test Cases/US mobile test/Search for a product from the menu and add a product to existing list from within the product page,Chrome 69.0.3497.100,,2018-09-25 13:01:31,2018-09-25 13:02:15,43.836s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 13:01:31,2018-09-25 13:01:31,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 13:01:31,2018-09-25 13:01:33,2.009s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Tap the search icon,2018-09-25 13:01:33,2018-09-25 13:01:33,0.057s,PASSED
click,Chrome 69.0.3497.100,Tap the search icon,2018-09-25 13:01:33,2018-09-25 13:01:34,0.373s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:01:34,2018-09-25 13:01:39,5.000s,PASSED
setText,Chrome 69.0.3497.100,Enter a search term (purple),2018-09-25 13:01:39,2018-09-25 13:01:39,0.238s,PASSED
click,Chrome 69.0.3497.100,Initiate the search,2018-09-25 13:01:39,2018-09-25 13:01:39,0.371s,PASSED
click,Chrome 69.0.3497.100,"Select the first result containing the word ""purple""",2018-09-25 13:01:39,2018-09-25 13:01:41,1.943s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 13:01:41,2018-09-25 13:01:42,0.419s,PASSED
click,Chrome 69.0.3497.100,Select the Favorite icon (heart),2018-09-25 13:01:42,2018-09-25 13:01:42,0.566s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:01:42,2018-09-25 13:01:44,2.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Montale Dark Purple Eau de Par/div_Email Address), 5, OPTIONAL))",Chrome 69.0.3497.100,"If the user is not logged in, this step will create a new account",2018-09-25 13:01:44,2018-09-25 13:01:51,6.368s,PASSED
click,Chrome 69.0.3497.100,"Add the item to the ""My Favorites"" list",2018-09-25 13:01:51,2018-09-25 13:01:51,0.276s,PASSED
delay,Chrome 69.0.3497.100,Wait for the Add to Favorites dialog to dismiss itself,2018-09-25 13:01:51,2018-09-25 13:02:01,10.020s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:02:01,2018-09-25 13:02:01,0.082s,PASSED
click,Chrome 69.0.3497.100,Tap the profile menu,2018-09-25 13:02:01,2018-09-25 13:02:01,0.444s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:02:01,2018-09-25 13:02:11,10.000s,PASSED
click,Chrome 69.0.3497.100,"Select ""Your Lists""",2018-09-25 13:02:11,2018-09-25 13:02:12,0.511s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:02:12,2018-09-25 13:02:14,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,"Select ""My Favorites""",2018-09-25 13:02:14,2018-09-25 13:02:14,0.054s,PASSED
click,Chrome 69.0.3497.100,"Select ""My Favorites""",2018-09-25 13:02:14,2018-09-25 13:02:15,0.644s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:02:15,2018-09-25 13:02:15,0.271s,PASSED
,,,,,,
Test Cases/US mobile test/Tap Men or Women tab,Chrome 69.0.3497.100,,2018-09-25 13:02:15,2018-09-25 13:02:26,10.852s,PASSED
Statement - date = new java.util.Date(),Chrome 69.0.3497.100,Store the current date and time,2018-09-25 13:02:15,2018-09-25 13:02:15,0.001s,NOT_RUN
"Statement - datetimeMMddyyhhmm = date.format(""MMddyyhhmm"")",Chrome 69.0.3497.100,Store the date and time in the format month/day/year/hour/minute,2018-09-25 13:02:15,2018-09-25 13:02:15,0.000s,NOT_RUN
"Statement - uniqueUSEmail = ""birchbox.intertek+us"" + datetimeMMddyyhhmm + ""@gmail.com""",Chrome 69.0.3497.100,Create a unique email address using the formatted date and time,2018-09-25 13:02:15,2018-09-25 13:02:15,0.000s,NOT_RUN
openBrowser,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 13:02:15,2018-09-25 13:02:15,0.001s,NOT_RUN
setViewPortSize,Chrome 69.0.3497.100,Enable this line only when running this test case by itself on a PC,2018-09-25 13:02:15,2018-09-25 13:02:15,0.000s,NOT_RUN
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 13:02:15,2018-09-25 13:02:17,1.326s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:02:17,2018-09-25 13:02:20,3.906s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:02:20,2018-09-25 13:02:23,2.216s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:02:23,2018-09-25 13:02:25,2.001s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-09-25 13:02:25,2018-09-25 13:02:25,0.008s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:02:25,2018-09-25 13:02:25,0.028s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:02:25,2018-09-25 13:02:25,0.263s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:02:25,2018-09-25 13:02:26,0.861s,PASSED
,,,,,,
Test Cases/US mobile test/Tap the heart icon for a product and uncheck the item from a list,Chrome 69.0.3497.100,Item is removed from list and heart icon is unfilled,2018-09-25 13:02:26,2018-09-25 13:03:33,1m - 7.615s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 13:02:26,2018-09-25 13:02:26,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 13:02:26,2018-09-25 13:02:28,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:02:28,2018-09-25 13:02:29,0.489s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:02:29,2018-09-25 13:02:31,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:02:31,2018-09-25 13:02:31,0.076s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:02:31,2018-09-25 13:02:31,0.253s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:02:31,2018-09-25 13:02:33,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:02:33,2018-09-25 13:02:33,0.104s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:02:33,2018-09-25 13:02:33,0.329s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:02:33,2018-09-25 13:02:35,2.001s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 13:02:35,2018-09-25 13:02:35,0.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-25 13:02:35,2018-09-25 13:02:35,0.058s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:02:35,2018-09-25 13:02:37,2.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-25 13:02:37,2018-09-25 13:02:38,0.104s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:02:38,2018-09-25 13:02:40,2.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-25 13:02:40,2018-09-25 13:02:40,0.027s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:02:40,2018-09-25 13:02:42,2.000s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 13:02:42,2018-09-25 13:02:42,0.117s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:02:42,2018-09-25 13:02:42,0.447s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:02:42,2018-09-25 13:02:44,2.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-25 13:02:44,2018-09-25 13:02:44,0.011s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:02:44,2018-09-25 13:02:44,0.181s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:02:44,2018-09-25 13:02:45,0.303s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:02:45,2018-09-25 13:02:50,5.002s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Email Address (3)), 5, OPTIONAL))",Chrome 69.0.3497.100,If the user is not logged in,2018-09-25 13:02:50,2018-09-25 13:02:56,6.866s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:02:56,2018-09-25 13:03:00,4.001s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:03:00,2018-09-25 13:03:01,0.057s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:03:01,2018-09-25 13:03:01,0.519s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:03:01,2018-09-25 13:03:03,2.000s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-09-25 13:03:03,2018-09-25 13:03:03,0.027s,PASSED
setText,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 13:03:03,2018-09-25 13:03:03,0.001s,NOT_RUN
setEncryptedText,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 13:03:03,2018-09-25 13:03:03,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 13:03:03,2018-09-25 13:03:03,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-25 13:03:03,2018-09-25 13:03:03,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 13:03:03,2018-09-25 13:03:03,0.000s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:03:03,2018-09-25 13:03:03,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-25 13:03:03,2018-09-25 13:03:04,0.910s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:03:04,2018-09-25 13:03:06,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:03:06,2018-09-25 13:03:06,0.045s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:03:06,2018-09-25 13:03:06,0.444s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:03:06,2018-09-25 13:03:08,2.002s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:03:08,2018-09-25 13:03:09,0.054s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:03:09,2018-09-25 13:03:09,0.387s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:03:09,2018-09-25 13:03:11,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:03:11,2018-09-25 13:03:11,0.057s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:03:11,2018-09-25 13:03:11,0.437s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:03:11,2018-09-25 13:03:13,2.001s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 13:03:13,2018-09-25 13:03:13,0.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 13:03:13,2018-09-25 13:03:13,0.000s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:03:13,2018-09-25 13:03:13,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-25 13:03:13,2018-09-25 13:03:13,0.000s,NOT_RUN
comment,Chrome 69.0.3497.100,,2018-09-25 13:03:13,2018-09-25 13:03:13,0.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:03:13,2018-09-25 13:03:14,0.574s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:03:14,2018-09-25 13:03:14,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-25 13:03:14,2018-09-25 13:03:14,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-25 13:03:14,2018-09-25 13:03:14,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-25 13:03:14,2018-09-25 13:03:14,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 13:03:14,2018-09-25 13:03:17,3.000s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-09-25 13:03:17,2018-09-25 13:03:17,0.040s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-25 13:03:17,2018-09-25 13:03:17,0.026s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:03:17,2018-09-25 13:03:18,0.585s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:03:18,2018-09-25 13:03:20,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:03:20,2018-09-25 13:03:20,0.283s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:03:20,2018-09-25 13:03:20,0.356s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:03:20,2018-09-25 13:03:22,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:03:22,2018-09-25 13:03:22,0.025s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:03:22,2018-09-25 13:03:23,0.311s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:03:23,2018-09-25 13:03:25,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:03:25,2018-09-25 13:03:25,0.036s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:03:25,2018-09-25 13:03:25,0.317s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:03:25,2018-09-25 13:03:27,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:03:27,2018-09-25 13:03:27,0.029s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:03:27,2018-09-25 13:03:27,0.323s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:03:27,2018-09-25 13:03:32,5.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:03:32,2018-09-25 13:03:32,0.000s,NOT_RUN
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-25 13:03:32,2018-09-25 13:03:32,0.139s,FAILED
click,Chrome 69.0.3497.100,,2018-09-25 13:03:32,2018-09-25 13:03:33,0.379s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:03:33,2018-09-25 13:03:33,0.641s,PASSED
,,,,,,
Test Cases/US mobile test/Navigate to any list and add a product to cart,Chrome 69.0.3497.100,"Cart count updates and when cart is opened, product shows to be added",2018-09-25 13:03:33,2018-09-25 13:03:50,16.123s,ERROR
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 13:03:34,2018-09-25 13:03:34,0.000s,NOT_RUN
callTestCase,Chrome 69.0.3497.100,,2018-09-25 13:03:34,2018-09-25 13:03:34,0.001s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:03:34,2018-09-25 13:03:34,0.246s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:03:34,2018-09-25 13:03:34,0.483s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:03:34,2018-09-25 13:03:36,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:03:36,2018-09-25 13:03:36,0.056s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:03:36,2018-09-25 13:03:37,0.225s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:03:37,2018-09-25 13:03:39,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:03:39,2018-09-25 13:03:39,0.290s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:03:39,2018-09-25 13:03:39,0.460s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:03:39,2018-09-25 13:03:42,3.002s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-25 13:03:42,2018-09-25 13:03:43,0.141s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:03:43,2018-09-25 13:03:45,2.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-25 13:03:45,2018-09-25 13:03:45,0.032s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 13:03:45,2018-09-25 13:03:45,0.081s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:03:45,2018-09-25 13:03:45,0.066s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:03:45,2018-09-25 13:03:45,0.673s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:03:45,2018-09-25 13:03:49,4.002s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-25 13:03:49,2018-09-25 13:03:49,0.008s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:03:49,2018-09-25 13:03:49,0.014s,PASSED
,,,,,,
"Test Cases/US mobile test/Account dashboard correctly reflects points, subscriber status, number of boxes",Chrome 69.0.3497.100,"All boxes show in the gallery view with correct labels. ""Review Samples"" should appear next to latest box if there are any samples left to review.",2018-09-25 13:03:50,2018-09-25 13:04:06,16.371s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 13:03:50,2018-09-25 13:03:50,0.001s,NOT_RUN
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 13:03:50,2018-09-25 13:03:50,0.000s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:03:50,2018-09-25 13:03:50,0.046s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:03:50,2018-09-25 13:03:50,0.237s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:03:50,2018-09-25 13:03:52,2.000s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 13:03:52,2018-09-25 13:03:52,0.001s,PASSED
Statement - string1 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/span_(95 pts))),Chrome 69.0.3497.100,,2018-09-25 13:03:52,2018-09-25 13:03:52,0.071s,PASSED
"Statement - string1 = string1.substring(1, string1.length() - 1)",Chrome 69.0.3497.100,Trim the parentheses off the ends of the string,2018-09-25 13:03:52,2018-09-25 13:03:52,0.020s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:03:52,2018-09-25 13:03:53,0.425s,PASSED
Statement - string2 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_95 pts)),Chrome 69.0.3497.100,,2018-09-25 13:03:53,2018-09-25 13:03:53,0.705s,PASSED
Statement - Try,Chrome 69.0.3497.100,,2018-09-25 13:03:53,2018-09-25 13:03:53,0.002s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 13:03:53,2018-09-25 13:03:53,0.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:03:53,2018-09-25 13:03:54,0.174s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:03:54,2018-09-25 13:03:54,0.293s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:03:54,2018-09-25 13:03:55,0.935s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:03:55,2018-09-25 13:03:57,2.000s,PASSED
