Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 69.0.3497.100,,2018-09-24 09:40:31,2018-09-24 09:40:31,0.443s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:40:31,2018-09-24 09:40:32,1.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:32,2018-09-24 09:40:33,0.383s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womes Shop (Skin),Chrome 69.0.3497.100,,2018-09-24 09:40:33,2018-09-24 09:41:10,37.121s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 09:40:33,2018-09-24 09:40:33,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 09:40:33,2018-09-24 09:40:34,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:34,2018-09-24 09:40:34,0.207s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:40:34,2018-09-24 09:40:36,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:36,2018-09-24 09:40:36,0.130s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:36,2018-09-24 09:40:37,0.904s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:40:37,2018-09-24 09:40:38,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:38,2018-09-24 09:40:38,0.477s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:40:38,2018-09-24 09:40:40,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:40,2018-09-24 09:40:41,0.230s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:41,2018-09-24 09:40:41,0.366s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:41,2018-09-24 09:40:42,0.469s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:40:42,2018-09-24 09:40:43,1.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:40:43,2018-09-24 09:40:43,0.148s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:40:43,2018-09-24 09:40:43,0.087s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:43,2018-09-24 09:40:43,0.518s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:40:43,2018-09-24 09:40:45,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:45,2018-09-24 09:40:46,0.436s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:46,2018-09-24 09:40:46,0.519s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:46,2018-09-24 09:40:47,0.507s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:40:47,2018-09-24 09:40:48,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:48,2018-09-24 09:40:48,0.297s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:40:48,2018-09-24 09:40:50,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:50,2018-09-24 09:40:50,0.189s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:50,2018-09-24 09:40:51,0.400s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:51,2018-09-24 09:40:51,0.481s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:40:51,2018-09-24 09:40:52,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:52,2018-09-24 09:40:53,0.521s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:40:53,2018-09-24 09:40:55,2.009s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:55,2018-09-24 09:40:55,0.208s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:55,2018-09-24 09:40:55,0.313s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:55,2018-09-24 09:40:56,0.397s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:40:56,2018-09-24 09:40:57,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:57,2018-09-24 09:40:57,0.254s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:40:57,2018-09-24 09:40:59,2.004s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:59,2018-09-24 09:40:59,0.370s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:59,2018-09-24 09:40:59,0.287s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:40:59,2018-09-24 09:41:00,0.462s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:41:00,2018-09-24 09:41:01,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 09:41:01,2018-09-24 09:41:01,0.141s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 09:41:01,2018-09-24 09:41:01,0.034s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:41:01,2018-09-24 09:41:01,0.192s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:41:01,2018-09-24 09:41:03,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:41:03,2018-09-24 09:41:04,0.203s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:41:04,2018-09-24 09:41:04,0.345s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:41:04,2018-09-24 09:41:04,0.372s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:41:04,2018-09-24 09:41:05,1.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:41:05,2018-09-24 09:41:06,0.287s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 09:41:06,2018-09-24 09:41:08,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:41:08,2018-09-24 09:41:08,0.263s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:41:08,2018-09-24 09:41:08,0.443s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:41:08,2018-09-24 09:41:09,0.368s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 09:41:09,2018-09-24 09:41:10,1.031s,FAILED
