Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 69.0.3497.100,,2018-09-28 16:19:14,2018-09-28 16:19:16,1.536s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 16:19:16,2018-09-28 16:19:16,0.405s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:19:16,2018-09-28 16:19:17,0.409s,PASSED
delay,Chrome 69.0.3497.100,"Wait a few seconds before entering text or an ""element not currently interactable"" error may appear",2018-09-28 16:19:17,2018-09-28 16:19:25,8.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:19:25,2018-09-28 16:19:25,0.085s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:19:25,2018-09-28 16:19:25,0.257s,PASSED
delay,Chrome 69.0.3497.100,"Wait a few seconds before entering text or an ""element not currently interactable"" error may appear",2018-09-28 16:19:25,2018-09-28 16:19:30,5.001s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-28 16:19:30,2018-09-28 16:19:30,0.185s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:19:30,2018-09-28 16:19:30,0.254s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:19:30,2018-09-28 16:19:32,1.752s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 16:19:32,2018-09-28 16:19:33,0.531s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:19:33,2018-09-28 16:19:33,0.401s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:19:33,2018-09-28 16:19:43,10.001s,PASSED
click,Chrome 69.0.3497.100,Select the checkout icon,2018-09-28 16:19:43,2018-09-28 16:19:43,0.288s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-28 16:19:43,2018-09-28 16:19:43,0.001s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:19:43,2018-09-28 16:19:48,5.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Select the 'X' icon,2018-09-28 16:19:48,2018-09-28 16:19:48,0.184s,PASSED
click,Chrome 69.0.3497.100,Select the 'X' icon,2018-09-28 16:19:48,2018-09-28 16:19:49,0.270s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:19:49,2018-09-28 16:19:54,5.005s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-28 16:19:54,2018-09-28 16:19:54,0.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Select the '-' icon,2018-09-28 16:19:54,2018-09-28 16:20:39,45.294s,PASSED
click,Chrome 69.0.3497.100,Select the '-' icon,2018-09-28 16:20:39,2018-09-28 16:20:39,0.419s,FAILED
,,,,,,
Test Cases/US PC browser test/Log in as a subscriber with existing boxes and navigate to Boxes,Chrome 69.0.3497.100,"All boxes show in the gallery view with correct labels.  ""Review Samples"" should appear next to latest box if there are any samples left to review.",2018-09-28 16:20:40,2018-09-28 16:20:56,16.048s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-28 16:20:40,2018-09-28 16:20:40,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-28 16:20:40,2018-09-28 16:20:42,2.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Log In), 5, OPTIONAL))",Chrome 69.0.3497.100,"If the user is not logged in, this step will create a new account",2018-09-28 16:20:42,2018-09-28 16:20:50,8.054s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:20:50,2018-09-28 16:20:52,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:20:52,2018-09-28 16:20:52,0.101s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:20:52,2018-09-28 16:20:53,0.500s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-28 16:20:53,2018-09-28 16:20:53,0.001s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:20:53,2018-09-28 16:20:56,3.000s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-28 16:20:56,2018-09-28 16:20:56,0.001s,NOT_RUN
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-28 16:20:56,2018-09-28 16:20:56,0.000s,NOT_RUN
,,,,,,
Test Cases/US PC browser test/Search for a product from the menu and add a product to existing list from within the product page,Chrome 69.0.3497.100,,2018-09-28 16:20:56,2018-09-28 16:21:41,45.523s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-28 16:20:56,2018-09-28 16:20:56,0.001s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,Tap the search icon,2018-09-28 16:20:56,2018-09-28 16:20:56,0.035s,PASSED
click,Chrome 69.0.3497.100,Tap the search icon,2018-09-28 16:20:56,2018-09-28 16:20:56,0.198s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:20:56,2018-09-28 16:21:01,5.002s,PASSED
setText,Chrome 69.0.3497.100,Enter a search term (purple),2018-09-28 16:21:01,2018-09-28 16:21:01,0.164s,PASSED
click,Chrome 69.0.3497.100,Initiate the search,2018-09-28 16:21:01,2018-09-28 16:21:02,0.317s,PASSED
click,Chrome 69.0.3497.100,"Select the first result containing the word ""purple""",2018-09-28 16:21:02,2018-09-28 16:21:05,3.018s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:21:05,2018-09-28 16:21:07,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Select the Favorite icon (heart),2018-09-28 16:21:07,2018-09-28 16:21:07,0.065s,PASSED
click,Chrome 69.0.3497.100,Select the Favorite icon (heart),2018-09-28 16:21:07,2018-09-28 16:21:07,0.320s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:21:07,2018-09-28 16:21:09,2.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Montale Dark Purple Eau de Par/div_Sign Up), 5, OPTIONAL))",Chrome 69.0.3497.100,"If the user is not logged in, this step will create a new account",2018-09-28 16:21:09,2018-09-28 16:21:17,8.462s,PASSED
click,Chrome 69.0.3497.100,"Add the item to the ""My Favorites"" list",2018-09-28 16:21:17,2018-09-28 16:21:18,0.241s,PASSED
delay,Chrome 69.0.3497.100,Wait for the Add to Favorites dialog to dismiss itself,2018-09-28 16:21:18,2018-09-28 16:21:23,5.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:21:23,2018-09-28 16:21:23,0.068s,PASSED
click,Chrome 69.0.3497.100,Tap the profile menu,2018-09-28 16:21:23,2018-09-28 16:21:23,0.253s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:21:23,2018-09-28 16:21:28,5.000s,PASSED
click,Chrome 69.0.3497.100,"Select ""Your Lists""",2018-09-28 16:21:28,2018-09-28 16:21:28,0.435s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:21:28,2018-09-28 16:21:30,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,"Select ""My Favorites""",2018-09-28 16:21:30,2018-09-28 16:21:30,0.067s,PASSED
click,Chrome 69.0.3497.100,"Select ""My Favorites""",2018-09-28 16:21:30,2018-09-28 16:21:31,0.542s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:21:31,2018-09-28 16:21:33,2.001s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-28 16:21:33,2018-09-28 16:21:33,0.181s,PASSED
click,Chrome 69.0.3497.100,Select the Favorite icon (heart),2018-09-28 16:21:33,2018-09-28 16:21:34,0.587s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:21:34,2018-09-28 16:21:36,2.001s,PASSED
click,Chrome 69.0.3497.100,Select the Favorite icon (heart),2018-09-28 16:21:36,2018-09-28 16:21:36,0.424s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:21:36,2018-09-28 16:21:38,2.000s,PASSED
click,Chrome 69.0.3497.100,Select the Favorite icon (heart),2018-09-28 16:21:38,2018-09-28 16:21:38,0.228s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:21:38,2018-09-28 16:21:40,2.000s,PASSED
click,Chrome 69.0.3497.100,Select the Favorite icon (heart),2018-09-28 16:21:40,2018-09-28 16:21:41,0.708s,PASSED
,,,,,,
Test Cases/US PC browser test/Tap Men or Women tab,Chrome 69.0.3497.100,,2018-09-28 16:21:41,2018-09-28 16:21:50,9.076s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-28 16:21:42,2018-09-28 16:21:42,0.001s,NOT_RUN
navigateToUrl,Chrome 69.0.3497.100,,2018-09-28 16:21:42,2018-09-28 16:21:43,1.917s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:21:43,2018-09-28 16:21:47,3.933s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:21:47,2018-09-28 16:21:49,2.000s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-09-28 16:21:49,2018-09-28 16:21:49,0.010s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:21:49,2018-09-28 16:21:50,0.784s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:21:50,2018-09-28 16:21:50,0.000s,NOT_RUN
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 16:21:50,2018-09-28 16:21:50,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-28 16:21:50,2018-09-28 16:21:50,0.000s,NOT_RUN
,,,,,,
Test Cases/US PC browser test/Tap the heart icon for a product and uncheck the item from a list,Chrome 69.0.3497.100,Item is removed from list and heart icon is unfilled,2018-09-28 16:21:51,2018-09-28 16:22:57,1m - 6.074s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-28 16:21:51,2018-09-28 16:21:51,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-28 16:21:51,2018-09-28 16:21:55,4.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:21:55,2018-09-28 16:21:55,0.228s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:21:55,2018-09-28 16:21:56,0.520s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:21:56,2018-09-28 16:21:58,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:21:58,2018-09-28 16:22:01,3.379s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:22:01,2018-09-28 16:22:02,0.339s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:22:02,2018-09-28 16:22:04,2.001s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-28 16:22:04,2018-09-28 16:22:04,0.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-28 16:22:04,2018-09-28 16:22:04,0.056s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:22:04,2018-09-28 16:22:06,2.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-28 16:22:06,2018-09-28 16:22:06,0.026s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:22:06,2018-09-28 16:22:08,2.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-28 16:22:08,2018-09-28 16:22:08,0.059s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:22:08,2018-09-28 16:22:10,2.023s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-28 16:22:10,2018-09-28 16:22:10,0.214s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:22:10,2018-09-28 16:22:11,0.534s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:22:11,2018-09-28 16:22:13,2.003s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:22:13,2018-09-28 16:22:13,0.085s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:22:13,2018-09-28 16:22:13,0.546s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:22:13,2018-09-28 16:22:18,5.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Email Address (3)), 5, OPTIONAL))",Chrome 69.0.3497.100,If the user is not logged in,2018-09-28 16:22:18,2018-09-28 16:22:25,6.761s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:22:25,2018-09-28 16:22:27,2.001s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:22:27,2018-09-28 16:22:27,0.070s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:22:27,2018-09-28 16:22:27,0.268s,PASSED
setText,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-28 16:22:27,2018-09-28 16:22:27,0.001s,NOT_RUN
setEncryptedText,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-28 16:22:27,2018-09-28 16:22:27,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-28 16:22:27,2018-09-28 16:22:27,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-28 16:22:27,2018-09-28 16:22:27,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-28 16:22:27,2018-09-28 16:22:27,0.000s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:22:27,2018-09-28 16:22:27,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-28 16:22:27,2018-09-28 16:22:28,0.385s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:22:28,2018-09-28 16:22:30,2.007s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:22:30,2018-09-28 16:22:30,0.113s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:22:30,2018-09-28 16:22:30,0.392s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:22:30,2018-09-28 16:22:32,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:22:32,2018-09-28 16:22:32,0.065s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:22:32,2018-09-28 16:22:33,0.330s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:22:33,2018-09-28 16:22:35,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:22:35,2018-09-28 16:22:35,0.044s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:22:35,2018-09-28 16:22:35,0.426s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:22:35,2018-09-28 16:22:37,2.001s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-28 16:22:37,2018-09-28 16:22:37,0.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 16:22:37,2018-09-28 16:22:37,0.001s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:22:37,2018-09-28 16:22:37,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-28 16:22:37,2018-09-28 16:22:37,0.000s,NOT_RUN
comment,Chrome 69.0.3497.100,,2018-09-28 16:22:37,2018-09-28 16:22:37,0.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:22:37,2018-09-28 16:22:38,0.683s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:22:38,2018-09-28 16:22:38,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-28 16:22:38,2018-09-28 16:22:38,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-28 16:22:38,2018-09-28 16:22:38,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-28 16:22:38,2018-09-28 16:22:38,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-28 16:22:38,2018-09-28 16:22:41,3.001s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-09-28 16:22:41,2018-09-28 16:22:41,0.008s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:22:41,2018-09-28 16:22:41,0.474s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:22:41,2018-09-28 16:22:43,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:22:43,2018-09-28 16:22:44,0.272s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:22:44,2018-09-28 16:22:44,0.318s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:22:44,2018-09-28 16:22:46,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:22:46,2018-09-28 16:22:46,0.028s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:22:46,2018-09-28 16:22:46,0.229s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:22:46,2018-09-28 16:22:48,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:22:48,2018-09-28 16:22:48,0.027s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:22:48,2018-09-28 16:22:48,0.269s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:22:48,2018-09-28 16:22:50,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:22:50,2018-09-28 16:22:50,0.025s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:22:50,2018-09-28 16:22:51,0.222s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:22:51,2018-09-28 16:22:56,5.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:22:56,2018-09-28 16:22:56,0.000s,NOT_RUN
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-28 16:22:56,2018-09-28 16:22:56,0.160s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:22:56,2018-09-28 16:22:56,0.459s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:22:56,2018-09-28 16:22:57,0.531s,PASSED
,,,,,,
Test Cases/US PC browser test/Navigate to any list and add a product to cart,Chrome 69.0.3497.100,"Cart count updates and when cart is opened, product shows to be added",2018-09-28 16:22:57,2018-09-28 16:23:46,48.800s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-28 16:22:57,2018-09-28 16:22:57,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-28 16:22:57,2018-09-28 16:22:59,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:22:59,2018-09-28 16:22:59,0.074s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:22:59,2018-09-28 16:23:00,0.563s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:23:00,2018-09-28 16:23:02,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:23:02,2018-09-28 16:23:02,0.051s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:23:02,2018-09-28 16:23:02,0.301s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:23:02,2018-09-28 16:23:05,3.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-28 16:23:05,2018-09-28 16:23:05,0.240s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:23:05,2018-09-28 16:23:07,2.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-28 16:23:07,2018-09-28 16:23:07,0.059s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:23:07,2018-09-28 16:23:09,2.004s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-28 16:23:09,2018-09-28 16:23:10,0.075s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:23:10,2018-09-28 16:23:10,0.058s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:23:10,2018-09-28 16:23:10,0.540s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-09-28 16:23:10,2018-09-28 16:23:10,0.342s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:23:10,2018-09-28 16:23:18,8.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:23:18,2018-09-28 16:23:19,0.044s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:23:19,2018-09-28 16:23:19,0.305s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:23:19,2018-09-28 16:23:23,4.002s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Protector Protect  Deta/button_Sign In), 5, OPTIONAL))",Chrome 69.0.3497.100,"If the user is not logged in, this step will create a new account",2018-09-28 16:23:23,2018-09-28 16:23:28,5.346s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-09-28 16:23:28,2018-09-28 16:23:28,0.005s,PASSED
setText,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-28 16:23:28,2018-09-28 16:23:28,0.000s,NOT_RUN
setEncryptedText,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-28 16:23:28,2018-09-28 16:23:28,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-28 16:23:28,2018-09-28 16:23:28,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-28 16:23:28,2018-09-28 16:23:29,0.363s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:23:29,2018-09-28 16:23:31,2.003s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:23:31,2018-09-28 16:23:31,0.046s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:23:31,2018-09-28 16:23:31,0.320s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:23:31,2018-09-28 16:23:33,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:23:33,2018-09-28 16:23:33,0.045s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:23:33,2018-09-28 16:23:33,0.272s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:23:33,2018-09-28 16:23:35,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:23:35,2018-09-28 16:23:35,0.053s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:23:35,2018-09-28 16:23:36,0.318s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:23:36,2018-09-28 16:23:38,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:23:38,2018-09-28 16:23:38,0.060s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:23:38,2018-09-28 16:23:38,0.431s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:23:38,2018-09-28 16:23:40,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:23:40,2018-09-28 16:23:40,0.044s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:23:40,2018-09-28 16:23:41,0.624s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:23:41,2018-09-28 16:23:43,2.007s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 16:23:43,2018-09-28 16:23:43,0.057s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:23:43,2018-09-28 16:23:43,0.378s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 16:23:43,2018-09-28 16:23:45,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 16:23:45,2018-09-28 16:23:46,0.451s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-09-28 16:23:46,2018-09-28 16:23:46,0.000s,NOT_RUN
