Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 13:37:43,2018-09-25 13:37:44,0.314s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:37:44,2018-09-25 13:37:44,0.205s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:37:44,2018-09-25 13:37:44,0.221s,PASSED
delay,Chrome 69.0.3497.100,"Wait a few seconds before entering text or an ""element not currently interactable"" error may appear",2018-09-25 13:37:44,2018-09-25 13:37:49,5.001s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 13:37:49,2018-09-25 13:37:49,0.212s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:37:49,2018-09-25 13:37:49,0.299s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:37:49,2018-09-25 13:37:51,1.813s,PASSED
scrollToPosition,Chrome 69.0.3497.100,Scroll to the bottom to display the Add To Cart button,2018-09-25 13:37:51,2018-09-25 13:37:51,0.196s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 13:37:51,2018-09-25 13:37:52,0.214s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:37:52,2018-09-25 13:37:52,0.329s,PASSED
click,Chrome 69.0.3497.100,Select the checkout icon,2018-09-25 13:37:52,2018-09-25 13:37:52,0.314s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 13:37:52,2018-09-25 13:37:52,0.000s,PASSED
delay,Chrome 69.0.3497.100,"Wait a few seconds before entering text or an ""element not currently interactable"" error may appear",2018-09-25 13:37:52,2018-09-25 13:37:57,5.000s,PASSED
click,Chrome 69.0.3497.100,Select the 'X' icon,2018-09-25 13:37:57,2018-09-25 13:37:57,0.125s,PASSED
click,Chrome 69.0.3497.100,"Select the red ""Remove"" button",2018-09-25 13:37:57,2018-09-25 13:37:58,0.200s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 13:37:58,2018-09-25 13:37:58,0.001s,PASSED
delay,Chrome 69.0.3497.100,A delay must be added or the script will say the button is unclickable,2018-09-25 13:37:58,2018-09-25 13:38:13,15.002s,PASSED
click,Chrome 69.0.3497.100,Select the '-' icon,2018-09-25 13:38:13,2018-09-25 13:38:13,0.141s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:38:13,2018-09-25 13:38:16,2.943s,PASSED
,,,,,,
Test Cases/US mobile test/Log in as a subscriber with existing boxes and navigate to Boxes,Chrome 69.0.3497.100,"All boxes show in the gallery view with correct labels.  ""Review Samples"" should appear next to latest box if there are any samples left to review.",2018-09-25 13:38:16,2018-09-25 13:38:49,33.360s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 13:38:16,2018-09-25 13:38:34,17.659s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:38:34,2018-09-25 13:38:34,0.298s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:38:34,2018-09-25 13:38:36,2.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Email Address (3)), 5, OPTIONAL))",Chrome 69.0.3497.100,"If the user is not logged in, this step will create a new account",2018-09-25 13:38:36,2018-09-25 13:38:42,6.337s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-09-25 13:38:42,2018-09-25 13:38:42,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 13:38:42,2018-09-25 13:38:44,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:38:44,2018-09-25 13:38:45,0.465s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:38:45,2018-09-25 13:38:46,1.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:38:46,2018-09-25 13:38:46,0.093s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:38:46,2018-09-25 13:38:46,0.327s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 13:38:46,2018-09-25 13:38:46,0.000s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:38:46,2018-09-25 13:38:49,3.001s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-25 13:38:49,2018-09-25 13:38:49,0.000s,NOT_RUN
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-25 13:38:49,2018-09-25 13:38:49,0.000s,NOT_RUN
,,,,,,
Test Cases/US mobile test/Search for a product from the menu and add a product to existing list from within the product page,Chrome 69.0.3497.100,,2018-09-25 13:38:49,2018-09-25 13:40:33,1m - 43.627s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 13:38:49,2018-09-25 13:38:49,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 13:38:49,2018-09-25 13:38:51,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Tap the search icon,2018-09-25 13:38:51,2018-09-25 13:38:51,0.048s,PASSED
click,Chrome 69.0.3497.100,Tap the search icon,2018-09-25 13:38:51,2018-09-25 13:38:51,0.156s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:38:51,2018-09-25 13:38:56,5.000s,PASSED
setText,Chrome 69.0.3497.100,Enter a search term (purple),2018-09-25 13:38:56,2018-09-25 13:38:57,0.146s,PASSED
click,Chrome 69.0.3497.100,Initiate the search,2018-09-25 13:38:57,2018-09-25 13:38:57,0.272s,PASSED
click,Chrome 69.0.3497.100,"Select the first result containing the word ""purple""",2018-09-25 13:38:57,2018-09-25 13:38:59,2.499s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 13:38:59,2018-09-25 13:39:00,0.863s,PASSED
click,Chrome 69.0.3497.100,Select the Favorite icon (heart),2018-09-25 13:39:00,2018-09-25 13:40:33,1m - 32.467s,FAILED
,,,,,,
Test Cases/US mobile test/Tap Men or Women tab,Chrome 69.0.3497.100,,2018-09-25 13:40:33,2018-09-25 13:40:43,10.062s,PASSED
Statement - date = new java.util.Date(),Chrome 69.0.3497.100,Store the current date and time,2018-09-25 13:40:33,2018-09-25 13:40:33,0.000s,NOT_RUN
"Statement - datetimeMMddyyhhmm = date.format(""MMddyyhhmm"")",Chrome 69.0.3497.100,Store the date and time in the format month/day/year/hour/minute,2018-09-25 13:40:33,2018-09-25 13:40:33,0.001s,NOT_RUN
"Statement - uniqueUSEmail = ""birchbox.intertek+us"" + datetimeMMddyyhhmm + ""@gmail.com""",Chrome 69.0.3497.100,Create a unique email address using the formatted date and time,2018-09-25 13:40:33,2018-09-25 13:40:33,0.000s,NOT_RUN
openBrowser,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 13:40:33,2018-09-25 13:40:33,0.001s,NOT_RUN
setViewPortSize,Chrome 69.0.3497.100,Enable this line only when running this test case by itself on a PC,2018-09-25 13:40:33,2018-09-25 13:40:33,0.000s,NOT_RUN
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 13:40:33,2018-09-25 13:40:34,1.159s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:40:34,2018-09-25 13:40:37,3.117s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:40:37,2018-09-25 13:40:40,2.557s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:40:40,2018-09-25 13:40:42,2.000s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-09-25 13:40:42,2018-09-25 13:40:42,0.011s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:40:42,2018-09-25 13:40:42,0.038s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:40:42,2018-09-25 13:40:42,0.285s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:40:42,2018-09-25 13:40:43,0.738s,PASSED
,,,,,,
Test Cases/US mobile test/Tap the heart icon for a product and uncheck the item from a list,Chrome 69.0.3497.100,Item is removed from list and heart icon is unfilled,2018-09-25 13:40:43,2018-09-25 13:41:49,1m - 6.673s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 13:40:43,2018-09-25 13:40:43,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 13:40:43,2018-09-25 13:40:45,2.016s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:40:45,2018-09-25 13:40:46,0.377s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:40:46,2018-09-25 13:40:48,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:40:48,2018-09-25 13:40:48,0.176s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:40:48,2018-09-25 13:40:48,0.290s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:40:48,2018-09-25 13:40:50,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:40:50,2018-09-25 13:40:50,0.067s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:40:50,2018-09-25 13:40:50,0.288s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:40:50,2018-09-25 13:40:52,2.000s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 13:40:52,2018-09-25 13:40:52,0.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-25 13:40:52,2018-09-25 13:40:53,0.186s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:40:53,2018-09-25 13:40:55,2.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-25 13:40:55,2018-09-25 13:40:55,0.012s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:40:55,2018-09-25 13:40:57,2.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-25 13:40:57,2018-09-25 13:40:57,0.013s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:40:57,2018-09-25 13:40:59,2.001s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 13:40:59,2018-09-25 13:40:59,0.163s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:40:59,2018-09-25 13:40:59,0.389s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:40:59,2018-09-25 13:41:01,2.002s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-25 13:41:01,2018-09-25 13:41:01,0.043s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:41:01,2018-09-25 13:41:01,0.115s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:41:01,2018-09-25 13:41:02,0.384s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:41:02,2018-09-25 13:41:07,5.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Email Address (3)), 5, OPTIONAL))",Chrome 69.0.3497.100,If the user is not logged in,2018-09-25 13:41:07,2018-09-25 13:41:14,7.247s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:41:14,2018-09-25 13:41:18,4.002s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:41:18,2018-09-25 13:41:18,0.071s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:41:18,2018-09-25 13:41:18,0.289s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:41:18,2018-09-25 13:41:20,2.000s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-09-25 13:41:20,2018-09-25 13:41:20,0.013s,PASSED
setText,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 13:41:20,2018-09-25 13:41:20,0.001s,NOT_RUN
setEncryptedText,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 13:41:20,2018-09-25 13:41:20,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 13:41:20,2018-09-25 13:41:20,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-25 13:41:20,2018-09-25 13:41:20,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 13:41:20,2018-09-25 13:41:20,0.000s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:41:20,2018-09-25 13:41:20,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-25 13:41:20,2018-09-25 13:41:21,0.361s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:41:21,2018-09-25 13:41:23,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:41:23,2018-09-25 13:41:23,0.098s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:41:23,2018-09-25 13:41:23,0.307s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:41:23,2018-09-25 13:41:25,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:41:25,2018-09-25 13:41:25,0.076s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:41:25,2018-09-25 13:41:25,0.356s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:41:25,2018-09-25 13:41:27,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:41:27,2018-09-25 13:41:28,0.049s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:41:28,2018-09-25 13:41:28,0.347s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:41:28,2018-09-25 13:41:30,2.000s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 13:41:30,2018-09-25 13:41:30,0.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 13:41:30,2018-09-25 13:41:30,0.000s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:41:30,2018-09-25 13:41:30,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-25 13:41:30,2018-09-25 13:41:30,0.000s,NOT_RUN
comment,Chrome 69.0.3497.100,,2018-09-25 13:41:30,2018-09-25 13:41:30,0.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:41:30,2018-09-25 13:41:30,0.600s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:41:30,2018-09-25 13:41:30,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-25 13:41:30,2018-09-25 13:41:30,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-25 13:41:30,2018-09-25 13:41:30,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-25 13:41:30,2018-09-25 13:41:30,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 13:41:30,2018-09-25 13:41:34,3.020s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-09-25 13:41:34,2018-09-25 13:41:34,0.049s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-25 13:41:34,2018-09-25 13:41:34,0.008s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:41:34,2018-09-25 13:41:34,0.392s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:41:34,2018-09-25 13:41:36,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:41:36,2018-09-25 13:41:36,0.223s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:41:36,2018-09-25 13:41:36,0.309s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:41:36,2018-09-25 13:41:38,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:41:38,2018-09-25 13:41:39,0.026s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:41:39,2018-09-25 13:41:39,0.231s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:41:39,2018-09-25 13:41:41,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:41:41,2018-09-25 13:41:41,0.060s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:41:41,2018-09-25 13:41:41,0.317s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:41:41,2018-09-25 13:41:43,2.002s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:41:43,2018-09-25 13:41:43,0.082s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:41:43,2018-09-25 13:41:43,0.267s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:41:43,2018-09-25 13:41:48,5.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:41:48,2018-09-25 13:41:48,0.000s,NOT_RUN
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-25 13:41:48,2018-09-25 13:41:49,0.127s,FAILED
click,Chrome 69.0.3497.100,,2018-09-25 13:41:49,2018-09-25 13:41:49,0.285s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:41:49,2018-09-25 13:41:49,0.586s,PASSED
,,,,,,
Test Cases/US mobile test/Navigate to any list and add a product to cart,Chrome 69.0.3497.100,"Cart count updates and when cart is opened, product shows to be added",2018-09-25 13:41:50,2018-09-25 13:42:07,16.972s,ERROR
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 13:41:50,2018-09-25 13:41:50,0.000s,NOT_RUN
callTestCase,Chrome 69.0.3497.100,,2018-09-25 13:41:50,2018-09-25 13:41:50,0.000s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:41:50,2018-09-25 13:41:50,0.568s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:41:50,2018-09-25 13:41:52,1.455s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:41:52,2018-09-25 13:41:54,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:41:54,2018-09-25 13:41:54,0.076s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:41:54,2018-09-25 13:41:54,0.169s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:41:54,2018-09-25 13:41:56,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:41:56,2018-09-25 13:41:56,0.153s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:41:56,2018-09-25 13:41:56,0.331s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:41:56,2018-09-25 13:41:59,3.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-25 13:41:59,2018-09-25 13:42:00,0.026s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:42:00,2018-09-25 13:42:02,2.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-25 13:42:02,2018-09-25 13:42:02,0.016s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 13:42:02,2018-09-25 13:42:02,0.090s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:42:02,2018-09-25 13:42:02,0.090s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:42:02,2018-09-25 13:42:02,0.602s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:42:02,2018-09-25 13:42:06,4.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-25 13:42:06,2018-09-25 13:42:06,0.014s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:42:06,2018-09-25 13:42:06,0.051s,PASSED
,,,,,,
"Test Cases/US mobile test/Account dashboard correctly reflects points, subscriber status, number of boxes",Chrome 69.0.3497.100,"All boxes show in the gallery view with correct labels. ""Review Samples"" should appear next to latest box if there are any samples left to review.",2018-09-25 13:42:07,2018-09-25 13:42:13,6.683s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 13:42:07,2018-09-25 13:42:07,0.000s,NOT_RUN
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 13:42:07,2018-09-25 13:42:07,0.001s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:42:07,2018-09-25 13:42:07,0.049s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:42:07,2018-09-25 13:42:07,0.236s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:42:07,2018-09-25 13:42:09,2.000s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 13:42:09,2018-09-25 13:42:09,0.001s,PASSED
Statement - string1 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/span_(95 pts))),Chrome 69.0.3497.100,,2018-09-25 13:42:09,2018-09-25 13:42:09,0.087s,PASSED
"Statement - string1 = string1.substring(1, string1.length() - 1)",Chrome 69.0.3497.100,Trim the parentheses off the ends of the string,2018-09-25 13:42:09,2018-09-25 13:42:09,0.022s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:42:09,2018-09-25 13:42:10,0.362s,PASSED
Statement - string2 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_95 pts)),Chrome 69.0.3497.100,,2018-09-25 13:42:10,2018-09-25 13:42:10,0.632s,PASSED
Statement - Try,Chrome 69.0.3497.100,,2018-09-25 13:42:10,2018-09-25 13:42:10,0.001s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 13:42:10,2018-09-25 13:42:10,0.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:42:10,2018-09-25 13:42:10,0.023s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:42:10,2018-09-25 13:42:10,0.289s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:42:10,2018-09-25 13:42:11,0.475s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:42:11,2018-09-25 13:42:13,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:42:13,2018-09-25 13:42:13,0.132s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:42:13,2018-09-25 13:42:13,0.149s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-25 13:42:13,2018-09-25 13:42:13,0.000s,NOT_RUN
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-25 13:42:13,2018-09-25 13:42:13,0.000s,NOT_RUN
,,,,,,
Test Cases/US mobile test/Share a link on Facebook or Twitter,Chrome 69.0.3497.100,The invite is displayed on the social media account,2018-09-25 13:42:13,2018-09-25 13:42:20,6.859s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 13:42:13,2018-09-25 13:42:13,0.001s,NOT_RUN
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 13:42:13,2018-09-25 13:42:13,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-25 13:42:13,2018-09-25 13:42:14,0.485s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:42:14,2018-09-25 13:42:15,0.800s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-09-25 13:42:15,2018-09-25 13:42:15,0.098s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-25 13:42:15,2018-09-25 13:42:15,0.184s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:42:15,2018-09-25 13:42:16,1.001s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,Select the Twitter button,2018-09-25 13:42:16,2018-09-25 13:42:16,0.054s,PASSED
click,Chrome 69.0.3497.100,Select the Twitter button,2018-09-25 13:42:16,2018-09-25 13:42:16,0.314s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,Switch the focus to the Twitter popup,2018-09-25 13:42:16,2018-09-25 13:42:16,0.081s,PASSED
Statement - Try,Chrome 69.0.3497.100,,2018-09-25 13:42:16,2018-09-25 13:42:18,1.174s,PASSED
closeWindowIndex,Chrome 69.0.3497.100,Close the Twitter popup,2018-09-25 13:42:18,2018-09-25 13:42:18,0.132s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,Switch the focus back to the main Birchbox site,2018-09-25 13:42:18,2018-09-25 13:42:18,0.023s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,Select the Facebook button,2018-09-25 13:42:18,2018-09-25 13:42:18,0.093s,PASSED
click,Chrome 69.0.3497.100,Select the Facebook button,2018-09-25 13:42:18,2018-09-25 13:42:18,0.208s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,Switch the focus to the Facebook popup,2018-09-25 13:42:18,2018-09-25 13:42:18,0.028s,PASSED
Statement - Try,Chrome 69.0.3497.100,,2018-09-25 13:42:18,2018-09-25 13:42:20,1.882s,PASSED
closeWindowIndex,Chrome 69.0.3497.100,Close the Facebook popup,2018-09-25 13:42:20,2018-09-25 13:42:20,0.082s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,Switch the focus back to the main Birchbox site,2018-09-25 13:42:20,2018-09-25 13:42:20,0.015s,PASSED
,,,,,,
Test Cases/US mobile test/Send a link via email using the Invite Friends menu,Chrome 69.0.3497.100,,2018-09-25 13:42:20,2018-09-25 13:42:35,14.570s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 13:42:20,2018-09-25 13:42:20,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 13:42:20,2018-09-25 13:42:20,0.000s,NOT_RUN
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 13:42:20,2018-09-25 13:42:20,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 13:42:20,2018-09-25 13:42:25,5.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 13:42:25,2018-09-25 13:42:25,0.029s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:42:25,2018-09-25 13:42:26,0.218s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:42:26,2018-09-25 13:42:26,0.917s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 13:42:26,2018-09-25 13:42:27,0.515s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 13:42:27,2018-09-25 13:42:27,0.398s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:42:27,2018-09-25 13:42:27,0.131s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:42:27,2018-09-25 13:42:28,0.372s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:42:28,2018-09-25 13:42:31,3.000s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-25 13:42:31,2018-09-25 13:42:31,0.191s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:42:31,2018-09-25 13:42:31,0.182s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:42:31,2018-09-25 13:42:34,3.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:42:34,2018-09-25 13:42:35,0.453s,PASSED
,,,,,,
Test Cases/US mobile test/Test all the menu pages,Chrome 69.0.3497.100,All screens load correctly and nav updates,2018-09-25 13:42:35,2018-09-25 13:42:37,2.246s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test suite by itself,2018-09-25 13:42:35,2018-09-25 13:42:35,0.049s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-25 13:42:35,2018-09-25 13:42:37,1.584s,PASSED
