Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForPageLoad,Chrome 69.0.3497.100,,2018-09-27 10:05:11,2018-09-27 10:05:11,0.102s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 10:05:11,2018-09-27 10:05:12,0.625s,PASSED
click,Chrome 69.0.3497.100,Select a product with options available (Mally Beauty High-Shine Liquid Lipstick Pens),2018-09-27 10:05:12,2018-09-27 10:05:13,0.611s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 10:05:13,2018-09-27 10:05:13,0.000s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 10:05:13,2018-09-27 10:05:13,0.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-27 10:05:13,2018-09-27 10:05:13,0.224s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:05:13,2018-09-27 10:05:15,2.036s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-27 10:05:15,2018-09-27 10:05:15,0.009s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:05:15,2018-09-27 10:05:17,2.000s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 10:05:17,2018-09-27 10:05:17,0.460s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:05:17,2018-09-27 10:05:19,2.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-27 10:05:19,2018-09-27 10:05:19,0.008s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:05:19,2018-09-27 10:05:20,0.219s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:05:20,2018-09-27 10:05:24,4.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:05:24,2018-09-27 10:05:24,0.492s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:05:24,2018-09-27 10:05:29,5.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:05:29,2018-09-27 10:05:30,0.551s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:05:30,2018-09-27 10:05:48,18.001s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-09-27 10:05:48,2018-09-27 10:07:32,1m - 44.493s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 10:07:32,2018-09-27 10:07:32,0.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:07:32,2018-09-27 10:07:32,0.354s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:07:32,2018-09-27 10:07:33,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-27 10:07:33,2018-09-27 10:07:34,0.072s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:07:34,2018-09-27 10:07:34,0.447s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:07:34,2018-09-27 10:07:36,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 10:07:36,2018-09-27 10:07:36,0.044s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:07:36,2018-09-27 10:07:36,0.313s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:07:36,2018-09-27 10:07:36,0.001s,NOT_RUN
Statement - order_verification = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Order_History_Mally Beauty High-Shine Li)),Chrome 69.0.3497.100,,2018-09-27 10:07:36,2018-09-27 10:07:37,0.675s,PASSED
verifyMatch,Chrome 69.0.3497.100,,2018-09-27 10:07:37,2018-09-27 10:07:37,0.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:07:37,2018-09-27 10:07:37,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-27 10:07:37,2018-09-27 10:07:37,0.449s,PASSED
,,,,,,
Test Cases/US mobile test/Remove an item from the cart,Chrome 69.0.3497.100,,2018-09-27 10:07:38,2018-09-27 10:08:19,41.807s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test suite by itself,2018-09-27 10:07:39,2018-09-27 10:07:39,0.000s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 10:07:39,2018-09-27 10:07:39,0.237s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:07:39,2018-09-27 10:07:39,0.575s,PASSED
delay,Chrome 69.0.3497.100,"Wait a few seconds before entering text or an ""element not currently interactable"" error may appear",2018-09-27 10:07:39,2018-09-27 10:07:44,5.000s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-27 10:07:44,2018-09-27 10:07:45,0.293s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:07:45,2018-09-27 10:07:45,0.326s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:07:45,2018-09-27 10:07:47,1.621s,PASSED
scrollToPosition,Chrome 69.0.3497.100,Scroll to the bottom to display the Add To Cart button,2018-09-27 10:07:47,2018-09-27 10:07:47,0.268s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-27 10:07:47,2018-09-27 10:07:47,0.230s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:07:47,2018-09-27 10:07:47,0.325s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:07:47,2018-09-27 10:07:48,0.328s,PASSED
delay,Chrome 69.0.3497.100,"Wait a few seconds before entering text or an ""element not currently interactable"" error may appear",2018-09-27 10:07:48,2018-09-27 10:07:53,5.002s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-27 10:07:53,2018-09-27 10:07:53,0.127s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:07:53,2018-09-27 10:07:53,0.250s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:07:53,2018-09-27 10:07:55,1.792s,PASSED
scrollToPosition,Chrome 69.0.3497.100,Scroll to the bottom to display the Add To Cart button,2018-09-27 10:07:55,2018-09-27 10:07:55,0.140s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-27 10:07:55,2018-09-27 10:07:55,0.426s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:07:55,2018-09-27 10:07:56,0.708s,PASSED
click,Chrome 69.0.3497.100,Select the checkout icon,2018-09-27 10:07:56,2018-09-27 10:07:56,0.199s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 10:07:56,2018-09-27 10:07:56,0.001s,PASSED
delay,Chrome 69.0.3497.100,"Wait a few seconds before entering text or an ""element not currently interactable"" error may appear",2018-09-27 10:07:56,2018-09-27 10:08:01,5.000s,PASSED
click,Chrome 69.0.3497.100,Select the 'X' icon,2018-09-27 10:08:01,2018-09-27 10:08:02,0.177s,PASSED
click,Chrome 69.0.3497.100,"Select the red ""Remove"" button",2018-09-27 10:08:02,2018-09-27 10:08:02,0.297s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 10:08:02,2018-09-27 10:08:02,0.000s,PASSED
delay,Chrome 69.0.3497.100,A delay must be added or the script will say the button is unclickable,2018-09-27 10:08:02,2018-09-27 10:08:17,15.002s,PASSED
click,Chrome 69.0.3497.100,Select the '-' icon,2018-09-27 10:08:17,2018-09-27 10:08:17,0.159s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:08:17,2018-09-27 10:08:19,2.326s,PASSED
,,,,,,
Test Cases/US mobile test/Log in as a subscriber with existing boxes and navigate to Boxes,Chrome 69.0.3497.100,"All boxes show in the gallery view with correct labels.  ""Review Samples"" should appear next to latest box if there are any samples left to review.",2018-09-27 10:08:19,2018-09-27 10:08:41,21.411s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 10:08:20,2018-09-27 10:08:20,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-27 10:08:20,2018-09-27 10:08:20,0.724s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:08:20,2018-09-27 10:08:22,2.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Email Address (3)), 5, OPTIONAL))",Chrome 69.0.3497.100,"If the user is not logged in, this step will create a new account",2018-09-27 10:08:22,2018-09-27 10:08:34,11.241s,PASSED
Statement - Else,Chrome 69.0.3497.100,,2018-09-27 10:08:34,2018-09-27 10:08:34,0.328s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-09-27 10:08:34,2018-09-27 10:08:34,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-27 10:08:34,2018-09-27 10:08:36,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:08:36,2018-09-27 10:08:36,0.325s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:08:36,2018-09-27 10:08:37,1.002s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 10:08:37,2018-09-27 10:08:37,0.066s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:08:37,2018-09-27 10:08:38,0.465s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 10:08:38,2018-09-27 10:08:38,0.001s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:08:38,2018-09-27 10:08:41,3.000s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 10:08:41,2018-09-27 10:08:41,0.001s,NOT_RUN
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 10:08:41,2018-09-27 10:08:41,0.000s,NOT_RUN
,,,,,,
Test Cases/US mobile test/Search for a product from the menu and add a product to existing list from within the product page,Chrome 69.0.3497.100,,2018-09-27 10:08:41,2018-09-27 10:09:24,43.678s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 10:08:41,2018-09-27 10:08:41,0.004s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-27 10:08:41,2018-09-27 10:08:43,2.002s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Tap the search icon,2018-09-27 10:08:43,2018-09-27 10:08:43,0.044s,PASSED
click,Chrome 69.0.3497.100,Tap the search icon,2018-09-27 10:08:43,2018-09-27 10:08:43,0.143s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:08:43,2018-09-27 10:08:48,5.004s,PASSED
setText,Chrome 69.0.3497.100,Enter a search term (purple),2018-09-27 10:08:48,2018-09-27 10:08:48,0.135s,PASSED
click,Chrome 69.0.3497.100,Initiate the search,2018-09-27 10:08:48,2018-09-27 10:08:49,0.224s,PASSED
click,Chrome 69.0.3497.100,"Select the first result containing the word ""purple""",2018-09-27 10:08:49,2018-09-27 10:08:50,1.741s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 10:08:50,2018-09-27 10:08:51,0.295s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:08:51,2018-09-27 10:08:52,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,Select the Favorite icon (heart),2018-09-27 10:08:52,2018-09-27 10:08:52,0.063s,PASSED
click,Chrome 69.0.3497.100,Select the Favorite icon (heart),2018-09-27 10:08:52,2018-09-27 10:08:52,0.319s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:08:52,2018-09-27 10:08:54,2.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Montale Dark Purple Eau de Par/div_Email Address), 5, OPTIONAL))",Chrome 69.0.3497.100,"If the user is not logged in, this step will create a new account",2018-09-27 10:08:54,2018-09-27 10:09:00,6.411s,PASSED
click,Chrome 69.0.3497.100,"Add the item to the ""My Favorites"" list",2018-09-27 10:09:00,2018-09-27 10:09:01,0.185s,PASSED
delay,Chrome 69.0.3497.100,Wait for the Add to Favorites dialog to dismiss itself,2018-09-27 10:09:01,2018-09-27 10:09:11,10.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 10:09:11,2018-09-27 10:09:11,0.048s,PASSED
click,Chrome 69.0.3497.100,Tap the profile menu,2018-09-27 10:09:11,2018-09-27 10:09:11,0.160s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:09:11,2018-09-27 10:09:21,10.002s,PASSED
click,Chrome 69.0.3497.100,"Select ""Your Lists""",2018-09-27 10:09:21,2018-09-27 10:09:21,0.434s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:09:21,2018-09-27 10:09:23,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,"Select ""My Favorites""",2018-09-27 10:09:23,2018-09-27 10:09:23,0.070s,PASSED
click,Chrome 69.0.3497.100,"Select ""My Favorites""",2018-09-27 10:09:23,2018-09-27 10:09:24,0.375s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:09:24,2018-09-27 10:09:24,0.768s,PASSED
,,,,,,
Test Cases/US mobile test/Tap Men or Women tab,Chrome 69.0.3497.100,,2018-09-27 10:09:25,2018-09-27 10:09:35,10.609s,PASSED
Statement - date = new java.util.Date(),Chrome 69.0.3497.100,Store the current date and time,2018-09-27 10:09:25,2018-09-27 10:09:25,0.000s,NOT_RUN
"Statement - datetimeMMddyyhhmm = date.format(""MMddyyhhmm"")",Chrome 69.0.3497.100,Store the date and time in the format month/day/year/hour/minute,2018-09-27 10:09:25,2018-09-27 10:09:25,0.001s,NOT_RUN
"Statement - uniqueUSEmail = ""birchbox.intertek+us"" + datetimeMMddyyhhmm + ""@gmail.com""",Chrome 69.0.3497.100,Create a unique email address using the formatted date and time,2018-09-27 10:09:25,2018-09-27 10:09:25,0.000s,NOT_RUN
openBrowser,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 10:09:25,2018-09-27 10:09:25,0.000s,NOT_RUN
setViewPortSize,Chrome 69.0.3497.100,Enable this line only when running this test case by itself on a PC,2018-09-27 10:09:25,2018-09-27 10:09:25,0.000s,NOT_RUN
navigateToUrl,Chrome 69.0.3497.100,,2018-09-27 10:09:25,2018-09-27 10:09:27,2.289s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:09:27,2018-09-27 10:09:30,3.076s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:09:30,2018-09-27 10:09:32,2.206s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:09:32,2018-09-27 10:09:34,2.000s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-09-27 10:09:34,2018-09-27 10:09:34,0.015s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 10:09:34,2018-09-27 10:09:34,0.028s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:09:34,2018-09-27 10:09:34,0.147s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:09:34,2018-09-27 10:09:35,0.633s,PASSED
,,,,,,
Test Cases/US mobile test/Tap the heart icon for a product and uncheck the item from a list,Chrome 69.0.3497.100,Item is removed from list and heart icon is unfilled,2018-09-27 10:09:35,2018-09-27 10:10:40,1m - 5.161s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 10:09:36,2018-09-27 10:09:36,0.023s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-27 10:09:36,2018-09-27 10:09:38,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:09:38,2018-09-27 10:09:38,0.366s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:09:38,2018-09-27 10:09:40,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 10:09:40,2018-09-27 10:09:40,0.073s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:09:40,2018-09-27 10:09:41,0.181s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:09:41,2018-09-27 10:09:43,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 10:09:43,2018-09-27 10:09:43,0.068s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:09:43,2018-09-27 10:09:43,0.241s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:09:43,2018-09-27 10:09:45,2.001s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 10:09:45,2018-09-27 10:09:45,0.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-27 10:09:45,2018-09-27 10:09:45,0.032s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:09:45,2018-09-27 10:09:47,2.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-27 10:09:47,2018-09-27 10:09:47,0.023s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:09:47,2018-09-27 10:09:49,2.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-27 10:09:49,2018-09-27 10:09:49,0.012s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:09:49,2018-09-27 10:09:51,2.001s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 10:09:51,2018-09-27 10:09:51,0.083s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:09:51,2018-09-27 10:09:51,0.314s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:09:51,2018-09-27 10:09:53,2.002s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-27 10:09:53,2018-09-27 10:09:53,0.022s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 10:09:53,2018-09-27 10:09:53,0.113s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:09:53,2018-09-27 10:09:54,0.261s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:09:54,2018-09-27 10:09:59,5.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Email Address (3)), 5, OPTIONAL))",Chrome 69.0.3497.100,If the user is not logged in,2018-09-27 10:09:59,2018-09-27 10:10:06,7.233s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:10:06,2018-09-27 10:10:10,4.002s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-27 10:10:10,2018-09-27 10:10:10,0.060s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:10:10,2018-09-27 10:10:10,0.287s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:10:10,2018-09-27 10:10:12,2.001s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-09-27 10:10:12,2018-09-27 10:10:12,0.018s,PASSED
setText,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 10:10:12,2018-09-27 10:10:12,0.001s,NOT_RUN
setEncryptedText,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 10:10:12,2018-09-27 10:10:12,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 10:10:12,2018-09-27 10:10:12,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-27 10:10:12,2018-09-27 10:10:12,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-27 10:10:12,2018-09-27 10:10:12,0.000s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 10:10:12,2018-09-27 10:10:12,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-27 10:10:12,2018-09-27 10:10:13,0.276s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:10:13,2018-09-27 10:10:15,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 10:10:15,2018-09-27 10:10:15,0.085s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:10:15,2018-09-27 10:10:15,0.284s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:10:15,2018-09-27 10:10:17,2.002s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 10:10:17,2018-09-27 10:10:17,0.088s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:10:17,2018-09-27 10:10:17,0.233s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:10:17,2018-09-27 10:10:19,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 10:10:19,2018-09-27 10:10:19,0.057s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:10:19,2018-09-27 10:10:20,0.332s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:10:20,2018-09-27 10:10:22,2.001s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 10:10:22,2018-09-27 10:10:22,0.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-27 10:10:22,2018-09-27 10:10:22,0.000s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 10:10:22,2018-09-27 10:10:22,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-27 10:10:22,2018-09-27 10:10:22,0.000s,NOT_RUN
comment,Chrome 69.0.3497.100,,2018-09-27 10:10:22,2018-09-27 10:10:22,0.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:10:22,2018-09-27 10:10:22,0.532s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:10:22,2018-09-27 10:10:22,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-27 10:10:22,2018-09-27 10:10:22,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-27 10:10:22,2018-09-27 10:10:22,0.007s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-27 10:10:22,2018-09-27 10:10:22,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-27 10:10:22,2018-09-27 10:10:25,3.000s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-09-27 10:10:25,2018-09-27 10:10:25,0.008s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-27 10:10:25,2018-09-27 10:10:25,0.006s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:10:25,2018-09-27 10:10:26,0.293s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:10:26,2018-09-27 10:10:28,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:10:28,2018-09-27 10:10:28,0.206s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:10:28,2018-09-27 10:10:28,0.252s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:10:28,2018-09-27 10:10:30,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 10:10:30,2018-09-27 10:10:30,0.023s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:10:30,2018-09-27 10:10:30,0.229s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:10:30,2018-09-27 10:10:32,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 10:10:32,2018-09-27 10:10:32,0.037s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:10:32,2018-09-27 10:10:33,0.281s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:10:33,2018-09-27 10:10:35,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 10:10:35,2018-09-27 10:10:35,0.026s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:10:35,2018-09-27 10:10:35,0.195s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:10:35,2018-09-27 10:10:40,5.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:10:40,2018-09-27 10:10:40,0.000s,NOT_RUN
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 10:10:40,2018-09-27 10:10:40,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-27 10:10:40,2018-09-27 10:10:40,0.221s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:10:40,2018-09-27 10:10:40,0.350s,PASSED
,,,,,,
Test Cases/US mobile test/Navigate to any list and add a product to cart,Chrome 69.0.3497.100,"Cart count updates and when cart is opened, product shows to be added",2018-09-27 10:10:40,2018-09-27 10:10:56,15.772s,ERROR
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 10:10:41,2018-09-27 10:10:41,0.001s,NOT_RUN
callTestCase,Chrome 69.0.3497.100,,2018-09-27 10:10:41,2018-09-27 10:10:41,0.000s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 10:10:41,2018-09-27 10:10:41,0.656s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:10:41,2018-09-27 10:10:42,0.397s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:10:42,2018-09-27 10:10:44,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 10:10:44,2018-09-27 10:10:44,0.046s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:10:44,2018-09-27 10:10:44,0.225s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:10:44,2018-09-27 10:10:46,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 10:10:46,2018-09-27 10:10:46,0.085s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:10:46,2018-09-27 10:10:46,0.202s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:10:46,2018-09-27 10:10:49,3.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-27 10:10:49,2018-09-27 10:10:49,0.015s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:10:49,2018-09-27 10:10:51,2.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-27 10:10:51,2018-09-27 10:10:51,0.013s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 10:10:51,2018-09-27 10:10:51,0.036s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 10:10:51,2018-09-27 10:10:51,0.062s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:10:51,2018-09-27 10:10:52,0.476s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:10:52,2018-09-27 10:10:56,4.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-27 10:10:56,2018-09-27 10:10:56,0.011s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-27 10:10:56,2018-09-27 10:10:56,0.036s,PASSED
,,,,,,
"Test Cases/US mobile test/Account dashboard correctly reflects points, subscriber status, number of boxes",Chrome 69.0.3497.100,"All boxes show in the gallery view with correct labels. ""Review Samples"" should appear next to latest box if there are any samples left to review.",2018-09-27 10:10:56,2018-09-27 10:11:03,7.001s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 10:10:56,2018-09-27 10:10:56,0.000s,NOT_RUN
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 10:10:56,2018-09-27 10:10:56,0.000s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 10:10:56,2018-09-27 10:10:57,0.058s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 10:10:57,2018-09-27 10:10:57,0.194s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 10:10:57,2018-09-27 10:10:59,2.000s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 10:10:59,2018-09-27 10:10:59,0.001s,PASSED
