Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 69.0.3497.100,,2018-09-24 08:52:13,2018-09-24 08:52:14,1.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:52:14,2018-09-24 08:52:14,0.670s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:52:14,2018-09-24 08:52:16,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:52:16,2018-09-24 08:52:17,0.290s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:52:17,2018-09-24 08:52:17,0.355s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:52:17,2018-09-24 08:52:18,0.582s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:52:18,2018-09-24 08:52:19,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 08:52:19,2018-09-24 08:52:19,0.071s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:52:19,2018-09-24 08:52:19,0.046s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:52:19,2018-09-24 08:52:19,0.272s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:52:19,2018-09-24 08:52:21,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:52:21,2018-09-24 08:52:21,0.412s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:52:21,2018-09-24 08:52:22,0.397s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:52:22,2018-09-24 08:52:22,0.585s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:52:22,2018-09-24 08:52:23,1.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:52:23,2018-09-24 08:52:24,0.398s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:52:24,2018-09-24 08:52:24,0.559s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:52:24,2018-09-24 08:52:26,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:52:26,2018-09-24 08:52:27,0.253s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:52:27,2018-09-24 08:52:27,0.415s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:52:27,2018-09-24 08:52:28,0.468s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:52:28,2018-09-24 08:52:29,1.436s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:52:29,2018-09-24 08:52:31,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:52:31,2018-09-24 08:52:31,0.266s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:52:31,2018-09-24 08:52:32,0.336s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:52:32,2018-09-24 08:52:32,0.276s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:52:32,2018-09-24 08:52:32,0.541s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:52:32,2018-09-24 08:52:33,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:52:33,2018-09-24 08:52:34,0.528s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:52:34,2018-09-24 08:52:36,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:52:36,2018-09-24 08:52:36,0.291s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:52:36,2018-09-24 08:52:37,0.413s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:52:37,2018-09-24 08:52:37,0.608s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:52:37,2018-09-24 08:52:38,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 08:52:38,2018-09-24 08:52:38,0.066s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:52:38,2018-09-24 08:52:38,0.139s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:52:38,2018-09-24 08:52:39,0.309s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:52:39,2018-09-24 08:52:41,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:52:41,2018-09-24 08:52:41,0.270s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:52:41,2018-09-24 08:52:42,0.448s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:52:42,2018-09-24 08:52:42,0.480s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:52:42,2018-09-24 08:52:44,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:52:44,2018-09-24 08:52:44,0.346s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:52:44,2018-09-24 08:52:46,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:52:46,2018-09-24 08:52:47,0.261s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:52:47,2018-09-24 08:52:47,0.530s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:52:47,2018-09-24 08:52:48,0.655s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:52:48,2018-09-24 08:52:49,1.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:52:49,2018-09-24 08:52:49,0.590s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:52:49,2018-09-24 08:52:51,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:52:51,2018-09-24 08:52:52,0.233s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:52:52,2018-09-24 08:52:52,0.429s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:52:52,2018-09-24 08:52:53,0.487s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:52:53,2018-09-24 08:52:54,1.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:52:54,2018-09-24 08:52:54,0.365s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:52:54,2018-09-24 08:52:56,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:52:56,2018-09-24 08:52:56,0.278s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:52:56,2018-09-24 08:52:57,0.412s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:52:57,2018-09-24 08:52:57,0.593s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:52:57,2018-09-24 08:52:58,1.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 08:52:58,2018-09-24 08:52:58,0.079s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:52:58,2018-09-24 08:52:59,0.382s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:52:59,2018-09-24 08:53:01,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:53:01,2018-09-24 08:53:01,0.722s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:53:01,2018-09-24 08:53:03,1.701s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:53:03,2018-09-24 08:53:04,1.094s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:53:04,2018-09-24 08:53:05,1.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:53:05,2018-09-24 08:53:06,0.530s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:53:06,2018-09-24 08:53:08,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:53:08,2018-09-24 08:53:08,0.270s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:53:08,2018-09-24 08:53:08,0.527s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:53:08,2018-09-24 08:53:09,0.556s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:53:09,2018-09-24 08:53:11,1.724s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:53:11,2018-09-24 08:53:13,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:53:13,2018-09-24 08:53:13,0.331s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:53:13,2018-09-24 08:53:14,0.571s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:53:14,2018-09-24 08:53:14,0.555s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:53:14,2018-09-24 08:53:15,1.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:53:15,2018-09-24 08:53:16,0.610s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:53:16,2018-09-24 08:53:18,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:53:18,2018-09-24 08:53:18,0.270s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:53:18,2018-09-24 08:53:19,0.482s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:53:19,2018-09-24 08:53:19,0.512s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:53:19,2018-09-24 08:53:20,1.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:53:20,2018-09-24 08:53:20,0.328s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:53:20,2018-09-24 08:53:22,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:53:22,2018-09-24 08:53:23,0.269s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:53:23,2018-09-24 08:53:23,0.528s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:53:23,2018-09-24 08:53:24,0.493s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:53:24,2018-09-24 08:53:25,0.915s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womes Shop (Skin),Chrome 69.0.3497.100,,2018-09-24 08:53:25,2018-09-24 08:53:34,9.410s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 08:53:25,2018-09-24 08:53:25,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 08:53:25,2018-09-24 08:53:26,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:53:26,2018-09-24 08:53:26,0.254s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:53:26,2018-09-24 08:53:28,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:53:28,2018-09-24 08:53:29,0.332s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:53:29,2018-09-24 08:53:30,0.941s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:53:30,2018-09-24 08:53:31,1.017s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:53:31,2018-09-24 08:53:31,0.614s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 08:53:31,2018-09-24 08:53:33,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:53:33,2018-09-24 08:53:34,0.539s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 08:53:34,2018-09-24 08:53:34,0.177s,FAILED
