Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForPageLoad,Chrome 67.0.3396.87,,2018-09-26 11:49:56,2018-09-26 11:49:57,0.241s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 11:49:57,2018-09-26 11:49:58,0.932s,PASSED
click,Chrome 67.0.3396.87,Select a product with options available (Mally Beauty High-Shine Liquid Lipstick Pens),2018-09-26 11:49:58,2018-09-26 11:50:00,2.043s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 11:50:00,2018-09-26 11:50:00,0.000s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 11:50:00,2018-09-26 11:50:00,0.001s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-09-26 11:50:00,2018-09-26 11:50:00,0.452s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:50:00,2018-09-26 11:50:02,2.000s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-09-26 11:50:02,2018-09-26 11:50:02,0.095s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:50:02,2018-09-26 11:50:04,2.000s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 11:50:04,2018-09-26 11:50:05,0.879s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:50:05,2018-09-26 11:50:07,2.000s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-09-26 11:50:07,2018-09-26 11:50:07,0.092s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:50:07,2018-09-26 11:50:08,0.608s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:50:08,2018-09-26 11:50:12,4.001s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:50:12,2018-09-26 11:50:13,1.536s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:50:13,2018-09-26 11:50:18,5.001s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:50:18,2018-09-26 11:50:20,1.433s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:50:20,2018-09-26 11:50:38,18.001s,PASSED
callTestCase,Chrome 67.0.3396.87,,2018-09-26 11:50:38,2018-09-26 11:53:25,2m - 47.680s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 11:53:25,2018-09-26 11:53:25,0.001s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:53:25,2018-09-26 11:53:28,2.969s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:53:28,2018-09-26 11:53:29,1.000s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-09-26 11:53:29,2018-09-26 11:53:30,0.706s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:53:30,2018-09-26 11:53:32,1.623s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:53:32,2018-09-26 11:53:34,2.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 11:53:34,2018-09-26 11:53:34,0.336s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:53:34,2018-09-26 11:53:35,1.364s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:53:35,2018-09-26 11:53:35,0.001s,NOT_RUN
Statement - order_verification = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Order_History_Mally Beauty High-Shine Li)),Chrome 67.0.3396.87,,2018-09-26 11:53:35,2018-09-26 11:53:36,0.895s,PASSED
verifyMatch,Chrome 67.0.3396.87,,2018-09-26 11:53:36,2018-09-26 11:53:36,0.000s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:53:36,2018-09-26 11:53:36,0.001s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-09-26 11:53:36,2018-09-26 11:53:38,1.713s,PASSED
,,,,,,
Test Cases/US mobile test/Remove an item from the cart,Chrome 67.0.3396.87,,2018-09-26 11:53:38,2018-09-26 11:54:36,58.482s,PASSED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test suite by itself,2018-09-26 11:53:38,2018-09-26 11:53:38,0.001s,NOT_RUN
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 11:53:38,2018-09-26 11:53:41,2.765s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:53:41,2018-09-26 11:53:43,1.852s,PASSED
delay,Chrome 67.0.3396.87,"Wait a few seconds before entering text or an ""element not currently interactable"" error may appear",2018-09-26 11:53:43,2018-09-26 11:53:48,5.000s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-26 11:53:48,2018-09-26 11:53:50,1.696s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:53:50,2018-09-26 11:53:51,1.203s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:53:51,2018-09-26 11:53:55,4.176s,PASSED
scrollToPosition,Chrome 67.0.3396.87,Scroll to the bottom to display the Add To Cart button,2018-09-26 11:53:55,2018-09-26 11:53:55,0.495s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-09-26 11:53:55,2018-09-26 11:53:56,0.443s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:53:56,2018-09-26 11:53:56,0.561s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:53:56,2018-09-26 11:53:57,0.483s,PASSED
delay,Chrome 67.0.3396.87,"Wait a few seconds before entering text or an ""element not currently interactable"" error may appear",2018-09-26 11:53:57,2018-09-26 11:54:02,5.000s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-26 11:54:02,2018-09-26 11:54:03,0.943s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:54:03,2018-09-26 11:54:04,0.884s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:54:04,2018-09-26 11:54:08,3.877s,PASSED
scrollToPosition,Chrome 67.0.3396.87,Scroll to the bottom to display the Add To Cart button,2018-09-26 11:54:08,2018-09-26 11:54:08,0.516s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-09-26 11:54:08,2018-09-26 11:54:09,0.513s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:54:09,2018-09-26 11:54:09,0.633s,PASSED
click,Chrome 67.0.3396.87,Select the checkout icon,2018-09-26 11:54:09,2018-09-26 11:54:10,0.666s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 11:54:10,2018-09-26 11:54:10,0.000s,PASSED
delay,Chrome 67.0.3396.87,"Wait a few seconds before entering text or an ""element not currently interactable"" error may appear",2018-09-26 11:54:10,2018-09-26 11:54:15,5.006s,PASSED
click,Chrome 67.0.3396.87,Select the 'X' icon,2018-09-26 11:54:15,2018-09-26 11:54:17,1.698s,PASSED
click,Chrome 67.0.3396.87,"Select the red ""Remove"" button",2018-09-26 11:54:17,2018-09-26 11:54:18,0.915s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 11:54:18,2018-09-26 11:54:18,0.000s,PASSED
delay,Chrome 67.0.3396.87,A delay must be added or the script will say the button is unclickable,2018-09-26 11:54:18,2018-09-26 11:54:33,15.002s,PASSED
click,Chrome 67.0.3396.87,Select the '-' icon,2018-09-26 11:54:33,2018-09-26 11:54:33,0.718s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:54:33,2018-09-26 11:54:36,3.195s,PASSED
,,,,,,
Test Cases/US mobile test/Log in as a subscriber with existing boxes and navigate to Boxes,Chrome 67.0.3396.87,"All boxes show in the gallery view with correct labels.  ""Review Samples"" should appear next to latest box if there are any samples left to review.",2018-09-26 11:54:36,2018-09-26 11:55:27,50.753s,PASSED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 11:54:37,2018-09-26 11:54:37,0.000s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-09-26 11:54:37,2018-09-26 11:54:39,1.955s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:54:39,2018-09-26 11:54:41,2.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Email Address (3)), 5, OPTIONAL))",Chrome 67.0.3396.87,"If the user is not logged in, this step will create a new account",2018-09-26 11:54:41,2018-09-26 11:55:16,35.874s,PASSED
Statement - Else,Chrome 67.0.3396.87,,2018-09-26 11:55:17,2018-09-26 11:55:18,1.449s,PASSED
callTestCase,Chrome 67.0.3396.87,,2018-09-26 11:55:18,2018-09-26 11:55:18,0.000s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-26 11:55:18,2018-09-26 11:55:20,2.001s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:55:20,2018-09-26 11:55:21,1.301s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:55:21,2018-09-26 11:55:22,1.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 11:55:22,2018-09-26 11:55:23,0.351s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:55:23,2018-09-26 11:55:24,1.617s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 11:55:24,2018-09-26 11:55:24,0.001s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:55:24,2018-09-26 11:55:27,3.000s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 11:55:27,2018-09-26 11:55:27,0.000s,NOT_RUN
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 11:55:27,2018-09-26 11:55:27,0.001s,NOT_RUN
,,,,,,
Test Cases/US mobile test/Search for a product from the menu and add a product to existing list from within the product page,Chrome 67.0.3396.87,,2018-09-26 11:55:27,2018-09-26 11:56:45,1m - 17.510s,PASSED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 11:55:27,2018-09-26 11:55:27,0.000s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-26 11:55:27,2018-09-26 11:55:29,2.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,Tap the search icon,2018-09-26 11:55:29,2018-09-26 11:55:30,0.311s,PASSED
click,Chrome 67.0.3396.87,Tap the search icon,2018-09-26 11:55:30,2018-09-26 11:55:31,0.877s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:55:31,2018-09-26 11:55:36,5.003s,PASSED
setText,Chrome 67.0.3396.87,Enter a search term (purple),2018-09-26 11:55:36,2018-09-26 11:55:36,0.777s,PASSED
click,Chrome 67.0.3396.87,Initiate the search,2018-09-26 11:55:36,2018-09-26 11:55:38,1.089s,PASSED
click,Chrome 67.0.3396.87,"Select the first result containing the word ""purple""",2018-09-26 11:55:38,2018-09-26 11:55:43,5.003s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 11:55:43,2018-09-26 11:55:43,0.648s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:55:43,2018-09-26 11:55:44,1.002s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,Select the Favorite icon (heart),2018-09-26 11:55:44,2018-09-26 11:55:45,0.359s,PASSED
click,Chrome 67.0.3396.87,Select the Favorite icon (heart),2018-09-26 11:55:45,2018-09-26 11:55:46,1.009s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:55:46,2018-09-26 11:55:48,2.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Montale Dark Purple Eau de Par/div_Email Address), 5, OPTIONAL))",Chrome 67.0.3396.87,"If the user is not logged in, this step will create a new account",2018-09-26 11:55:48,2018-09-26 11:56:15,27.266s,PASSED
click,Chrome 67.0.3396.87,"Add the item to the ""My Favorites"" list",2018-09-26 11:56:15,2018-09-26 11:56:16,1.084s,PASSED
delay,Chrome 67.0.3396.87,Wait for the Add to Favorites dialog to dismiss itself,2018-09-26 11:56:16,2018-09-26 11:56:26,10.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 11:56:26,2018-09-26 11:56:26,0.258s,PASSED
click,Chrome 67.0.3396.87,Tap the profile menu,2018-09-26 11:56:26,2018-09-26 11:56:27,1.113s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:56:27,2018-09-26 11:56:37,10.000s,PASSED
click,Chrome 67.0.3396.87,"Select ""Your Lists""",2018-09-26 11:56:37,2018-09-26 11:56:39,1.510s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:56:39,2018-09-26 11:56:41,2.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,"Select ""My Favorites""",2018-09-26 11:56:41,2018-09-26 11:56:41,0.250s,PASSED
click,Chrome 67.0.3396.87,"Select ""My Favorites""",2018-09-26 11:56:41,2018-09-26 11:56:42,1.287s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:56:42,2018-09-26 11:56:45,2.457s,PASSED
,,,,,,
Test Cases/US mobile test/Tap Men or Women tab,Chrome 67.0.3396.87,,2018-09-26 11:56:45,2018-09-26 11:57:07,22.125s,PASSED
Statement - date = new java.util.Date(),Chrome 67.0.3396.87,Store the current date and time,2018-09-26 11:56:45,2018-09-26 11:56:45,0.001s,NOT_RUN
"Statement - datetimeMMddyyhhmm = date.format(""MMddyyhhmm"")",Chrome 67.0.3396.87,Store the date and time in the format month/day/year/hour/minute,2018-09-26 11:56:45,2018-09-26 11:56:45,0.000s,NOT_RUN
"Statement - uniqueUSEmail = ""birchbox.intertek+us"" + datetimeMMddyyhhmm + ""@gmail.com""",Chrome 67.0.3396.87,Create a unique email address using the formatted date and time,2018-09-26 11:56:45,2018-09-26 11:56:45,0.001s,NOT_RUN
openBrowser,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 11:56:45,2018-09-26 11:56:45,0.000s,NOT_RUN
setViewPortSize,Chrome 67.0.3396.87,Enable this line only when running this test case by itself on a PC,2018-09-26 11:56:45,2018-09-26 11:56:45,0.000s,NOT_RUN
navigateToUrl,Chrome 67.0.3396.87,,2018-09-26 11:56:45,2018-09-26 11:56:47,2.309s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:56:47,2018-09-26 11:56:59,11.762s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:56:59,2018-09-26 11:57:02,2.981s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:57:02,2018-09-26 11:57:04,2.000s,PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-09-26 11:57:04,2018-09-26 11:57:04,0.069s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 11:57:04,2018-09-26 11:57:05,0.201s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:57:05,2018-09-26 11:57:05,0.761s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:57:05,2018-09-26 11:57:07,1.693s,PASSED
,,,,,,
Test Cases/US mobile test/Tap the heart icon for a product and uncheck the item from a list,Chrome 67.0.3396.87,Item is removed from list and heart icon is unfilled,2018-09-26 11:57:07,2018-09-26 11:59:10,2m - 3.124s,PASSED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 11:57:07,2018-09-26 11:57:07,0.012s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-26 11:57:07,2018-09-26 11:57:09,2.000s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:57:09,2018-09-26 11:57:12,2.562s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:57:12,2018-09-26 11:57:14,2.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 11:57:14,2018-09-26 11:57:14,0.650s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:57:14,2018-09-26 11:57:16,1.419s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:57:16,2018-09-26 11:57:18,2.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 11:57:18,2018-09-26 11:57:19,0.684s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:57:19,2018-09-26 11:57:20,1.440s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:57:20,2018-09-26 11:57:22,2.000s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 11:57:22,2018-09-26 11:57:22,0.001s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-09-26 11:57:22,2018-09-26 11:57:23,0.636s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:57:23,2018-09-26 11:57:25,2.000s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-09-26 11:57:25,2018-09-26 11:57:25,0.062s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:57:25,2018-09-26 11:57:27,2.001s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-09-26 11:57:27,2018-09-26 11:57:27,0.058s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:57:27,2018-09-26 11:57:29,2.002s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 11:57:29,2018-09-26 11:57:29,0.206s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:57:29,2018-09-26 11:57:30,1.449s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:57:30,2018-09-26 11:57:32,2.000s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-09-26 11:57:32,2018-09-26 11:57:32,0.131s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 11:57:32,2018-09-26 11:57:33,0.292s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:57:33,2018-09-26 11:57:34,0.857s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:57:34,2018-09-26 11:57:39,5.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Email Address (3)), 5, OPTIONAL))",Chrome 67.0.3396.87,If the user is not logged in,2018-09-26 11:57:39,2018-09-26 11:58:23,44.009s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:58:23,2018-09-26 11:58:27,4.000s,PASSED
verifyElementClickable,Chrome 67.0.3396.87,,2018-09-26 11:58:27,2018-09-26 11:58:27,0.355s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:58:27,2018-09-26 11:58:28,0.935s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:58:28,2018-09-26 11:58:30,2.002s,PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-09-26 11:58:30,2018-09-26 11:58:30,0.135s,PASSED
setText,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 11:58:30,2018-09-26 11:58:30,0.000s,NOT_RUN
setEncryptedText,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 11:58:30,2018-09-26 11:58:30,0.001s,NOT_RUN
click,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 11:58:30,2018-09-26 11:58:30,0.000s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-09-26 11:58:30,2018-09-26 11:58:30,0.000s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-26 11:58:30,2018-09-26 11:58:30,0.000s,NOT_RUN
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 11:58:30,2018-09-26 11:58:30,0.000s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-09-26 11:58:30,2018-09-26 11:58:31,0.986s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:58:31,2018-09-26 11:58:33,2.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 11:58:33,2018-09-26 11:58:33,0.279s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:58:33,2018-09-26 11:58:34,0.991s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:58:34,2018-09-26 11:58:36,2.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 11:58:36,2018-09-26 11:58:37,0.454s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:58:37,2018-09-26 11:58:38,0.854s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:58:38,2018-09-26 11:58:40,2.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 11:58:40,2018-09-26 11:58:40,0.312s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:58:40,2018-09-26 11:58:41,1.136s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:58:41,2018-09-26 11:58:43,2.000s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 11:58:43,2018-09-26 11:58:43,0.000s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-09-26 11:58:43,2018-09-26 11:58:43,0.000s,NOT_RUN
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 11:58:43,2018-09-26 11:58:43,0.000s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-09-26 11:58:43,2018-09-26 11:58:43,0.000s,NOT_RUN
comment,Chrome 67.0.3396.87,,2018-09-26 11:58:43,2018-09-26 11:58:43,0.000s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:58:43,2018-09-26 11:58:45,1.668s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:58:45,2018-09-26 11:58:45,0.001s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-09-26 11:58:45,2018-09-26 11:58:45,0.000s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-09-26 11:58:45,2018-09-26 11:58:45,0.000s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-09-26 11:58:45,2018-09-26 11:58:45,0.001s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-26 11:58:45,2018-09-26 11:58:48,3.002s,PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-09-26 11:58:48,2018-09-26 11:58:48,0.093s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-09-26 11:58:48,2018-09-26 11:58:48,0.095s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:58:48,2018-09-26 11:58:49,1.035s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:58:49,2018-09-26 11:58:51,2.000s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:58:51,2018-09-26 11:58:52,0.826s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:58:52,2018-09-26 11:58:53,0.984s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:58:53,2018-09-26 11:58:55,2.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 11:58:55,2018-09-26 11:58:55,0.257s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:58:55,2018-09-26 11:58:56,0.909s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:58:56,2018-09-26 11:58:58,2.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 11:58:58,2018-09-26 11:58:58,0.278s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:58:58,2018-09-26 11:58:59,0.987s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:58:59,2018-09-26 11:59:01,2.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 11:59:01,2018-09-26 11:59:01,0.231s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:59:01,2018-09-26 11:59:02,1.017s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:59:02,2018-09-26 11:59:07,5.001s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:59:07,2018-09-26 11:59:07,0.000s,NOT_RUN
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 11:59:07,2018-09-26 11:59:07,0.001s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-09-26 11:59:07,2018-09-26 11:59:09,1.121s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:59:09,2018-09-26 11:59:10,1.485s,PASSED
,,,,,,
Test Cases/US mobile test/Navigate to any list and add a product to cart,Chrome 67.0.3396.87,"Cart count updates and when cart is opened, product shows to be added",2018-09-26 11:59:10,2018-09-26 11:59:36,25.426s,ERROR
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 11:59:10,2018-09-26 11:59:10,0.000s,NOT_RUN
callTestCase,Chrome 67.0.3396.87,,2018-09-26 11:59:10,2018-09-26 11:59:10,0.000s,NOT_RUN
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 11:59:10,2018-09-26 11:59:11,0.244s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:59:11,2018-09-26 11:59:15,4.201s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:59:15,2018-09-26 11:59:17,2.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 11:59:17,2018-09-26 11:59:17,0.633s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:59:17,2018-09-26 11:59:19,1.644s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:59:19,2018-09-26 11:59:21,2.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 11:59:21,2018-09-26 11:59:22,0.523s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:59:22,2018-09-26 11:59:23,1.573s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:59:23,2018-09-26 11:59:26,3.000s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-09-26 11:59:26,2018-09-26 11:59:26,0.090s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:59:26,2018-09-26 11:59:28,2.001s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-09-26 11:59:28,2018-09-26 11:59:28,0.109s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 11:59:28,2018-09-26 11:59:29,0.907s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 11:59:29,2018-09-26 11:59:29,0.187s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:59:29,2018-09-26 11:59:31,1.827s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:59:31,2018-09-26 11:59:35,4.000s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-09-26 11:59:35,2018-09-26 11:59:35,0.103s,PASSED
verifyElementClickable,Chrome 67.0.3396.87,,2018-09-26 11:59:35,2018-09-26 11:59:35,0.023s,PASSED
,,,,,,
"Test Cases/US mobile test/Account dashboard correctly reflects points, subscriber status, number of boxes",Chrome 67.0.3396.87,"All boxes show in the gallery view with correct labels. ""Review Samples"" should appear next to latest box if there are any samples left to review.",2018-09-26 11:59:36,2018-09-26 11:59:47,11.163s,PASSED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 11:59:36,2018-09-26 11:59:36,0.000s,NOT_RUN
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 11:59:36,2018-09-26 11:59:36,0.000s,NOT_RUN
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 11:59:36,2018-09-26 11:59:36,0.286s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 11:59:36,2018-09-26 11:59:37,0.999s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 11:59:37,2018-09-26 11:59:39,2.002s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 11:59:39,2018-09-26 11:59:39,0.001s,PASSED
