Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForPageLoad,Chrome 67.0.3396.87,,2018-09-26 09:01:14,2018-09-26 09:01:14,0.253s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 09:01:14,2018-09-26 09:01:15,1.077s,PASSED
click,Chrome 67.0.3396.87,Select a product with options available (Mally Beauty High-Shine Liquid Lipstick Pens),2018-09-26 09:01:15,2018-09-26 09:01:17,2.056s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 09:01:17,2018-09-26 09:01:17,0.000s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 09:01:17,2018-09-26 09:01:17,0.001s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-09-26 09:01:17,2018-09-26 09:01:18,0.646s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:01:18,2018-09-26 09:01:20,2.034s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-09-26 09:01:20,2018-09-26 09:01:20,0.070s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:01:20,2018-09-26 09:01:22,2.000s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 09:01:22,2018-09-26 09:01:23,0.867s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:01:23,2018-09-26 09:01:25,2.001s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-09-26 09:01:25,2018-09-26 09:01:25,0.088s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:01:25,2018-09-26 09:01:25,0.745s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:01:25,2018-09-26 09:01:29,4.000s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:01:29,2018-09-26 09:01:32,2.706s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:01:32,2018-09-26 09:01:37,5.001s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:01:37,2018-09-26 09:01:39,1.635s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:01:39,2018-09-26 09:01:57,18.006s,PASSED
callTestCase,Chrome 67.0.3396.87,,2018-09-26 09:01:57,2018-09-26 09:04:39,2m - 42.496s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 09:04:39,2018-09-26 09:04:39,0.000s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:04:39,2018-09-26 09:04:42,2.814s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:04:42,2018-09-26 09:04:43,1.000s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-09-26 09:04:43,2018-09-26 09:04:44,1.056s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:04:44,2018-09-26 09:04:46,1.628s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:04:46,2018-09-26 09:04:48,2.002s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 09:04:48,2018-09-26 09:04:49,1.456s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:04:49,2018-09-26 09:04:51,1.416s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:04:51,2018-09-26 09:04:51,0.001s,NOT_RUN
Statement - order_verification = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Order_History_Mally Beauty High-Shine Li)),Chrome 67.0.3396.87,,2018-09-26 09:04:51,2018-09-26 09:04:52,0.890s,PASSED
verifyMatch,Chrome 67.0.3396.87,,2018-09-26 09:04:52,2018-09-26 09:04:52,0.001s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:04:52,2018-09-26 09:04:52,0.001s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-09-26 09:04:52,2018-09-26 09:04:53,1.614s,PASSED
,,,,,,
Test Cases/US mobile test/Remove an item from the cart,Chrome 67.0.3396.87,,2018-09-26 09:04:53,2018-09-26 09:05:53,59.949s,PASSED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test suite by itself,2018-09-26 09:04:53,2018-09-26 09:04:53,0.001s,NOT_RUN
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 09:04:53,2018-09-26 09:04:54,1.168s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:04:54,2018-09-26 09:04:57,2.816s,PASSED
delay,Chrome 67.0.3396.87,"Wait a few seconds before entering text or an ""element not currently interactable"" error may appear",2018-09-26 09:04:57,2018-09-26 09:05:02,5.000s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-26 09:05:02,2018-09-26 09:05:05,3.128s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:05:05,2018-09-26 09:05:07,1.669s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:05:07,2018-09-26 09:05:11,4.146s,PASSED
scrollToPosition,Chrome 67.0.3396.87,Scroll to the bottom to display the Add To Cart button,2018-09-26 09:05:11,2018-09-26 09:05:12,0.574s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-09-26 09:05:12,2018-09-26 09:05:12,0.518s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:05:12,2018-09-26 09:05:13,0.633s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:05:13,2018-09-26 09:05:14,0.669s,PASSED
delay,Chrome 67.0.3396.87,"Wait a few seconds before entering text or an ""element not currently interactable"" error may appear",2018-09-26 09:05:14,2018-09-26 09:05:19,5.000s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-26 09:05:19,2018-09-26 09:05:20,0.992s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:05:20,2018-09-26 09:05:20,0.686s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:05:20,2018-09-26 09:05:24,3.714s,PASSED
scrollToPosition,Chrome 67.0.3396.87,Scroll to the bottom to display the Add To Cart button,2018-09-26 09:05:24,2018-09-26 09:05:25,0.554s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-09-26 09:05:25,2018-09-26 09:05:25,0.525s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:05:25,2018-09-26 09:05:26,0.738s,PASSED
click,Chrome 67.0.3396.87,Select the checkout icon,2018-09-26 09:05:26,2018-09-26 09:05:26,0.525s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 09:05:26,2018-09-26 09:05:26,0.000s,PASSED
delay,Chrome 67.0.3396.87,"Wait a few seconds before entering text or an ""element not currently interactable"" error may appear",2018-09-26 09:05:26,2018-09-26 09:05:31,5.000s,PASSED
click,Chrome 67.0.3396.87,Select the 'X' icon,2018-09-26 09:05:31,2018-09-26 09:05:33,1.326s,PASSED
click,Chrome 67.0.3396.87,"Select the red ""Remove"" button",2018-09-26 09:05:33,2018-09-26 09:05:34,1.218s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 09:05:34,2018-09-26 09:05:34,0.000s,PASSED
delay,Chrome 67.0.3396.87,A delay must be added or the script will say the button is unclickable,2018-09-26 09:05:34,2018-09-26 09:05:49,15.002s,PASSED
click,Chrome 67.0.3396.87,Select the '-' icon,2018-09-26 09:05:49,2018-09-26 09:05:50,0.884s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:05:50,2018-09-26 09:05:53,3.287s,PASSED
,,,,,,
Test Cases/US mobile test/Log in as a subscriber with existing boxes and navigate to Boxes,Chrome 67.0.3396.87,"All boxes show in the gallery view with correct labels.  ""Review Samples"" should appear next to latest box if there are any samples left to review.",2018-09-26 09:05:53,2018-09-26 09:06:42,48.496s,PASSED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 09:05:53,2018-09-26 09:05:53,0.000s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-09-26 09:05:53,2018-09-26 09:05:56,2.757s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:05:56,2018-09-26 09:05:58,2.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Email Address (3)), 5, OPTIONAL))",Chrome 67.0.3396.87,"If the user is not logged in, this step will create a new account",2018-09-26 09:05:58,2018-09-26 09:06:30,32.171s,PASSED
Statement - Else,Chrome 67.0.3396.87,,2018-09-26 09:06:30,2018-09-26 09:06:32,1.620s,PASSED
callTestCase,Chrome 67.0.3396.87,,2018-09-26 09:06:32,2018-09-26 09:06:32,0.001s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-26 09:06:32,2018-09-26 09:06:34,2.001s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:06:34,2018-09-26 09:06:35,1.270s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:06:35,2018-09-26 09:06:36,1.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 09:06:36,2018-09-26 09:06:37,0.709s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:06:37,2018-09-26 09:06:39,1.775s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 09:06:39,2018-09-26 09:06:39,0.000s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:06:39,2018-09-26 09:06:42,3.001s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 09:06:42,2018-09-26 09:06:42,0.000s,NOT_RUN
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 09:06:42,2018-09-26 09:06:42,0.000s,NOT_RUN
,,,,,,
Test Cases/US mobile test/Search for a product from the menu and add a product to existing list from within the product page,Chrome 67.0.3396.87,,2018-09-26 09:06:42,2018-09-26 09:07:56,1m - 14.177s,PASSED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 09:06:42,2018-09-26 09:06:42,0.001s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-26 09:06:42,2018-09-26 09:06:44,2.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,Tap the search icon,2018-09-26 09:06:44,2018-09-26 09:06:44,0.366s,PASSED
click,Chrome 67.0.3396.87,Tap the search icon,2018-09-26 09:06:44,2018-09-26 09:06:45,0.798s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:06:45,2018-09-26 09:06:50,5.000s,PASSED
setText,Chrome 67.0.3396.87,Enter a search term (purple),2018-09-26 09:06:50,2018-09-26 09:06:51,0.848s,PASSED
click,Chrome 67.0.3396.87,Initiate the search,2018-09-26 09:06:51,2018-09-26 09:06:52,1.067s,PASSED
click,Chrome 67.0.3396.87,"Select the first result containing the word ""purple""",2018-09-26 09:06:52,2018-09-26 09:06:57,5.076s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 09:06:57,2018-09-26 09:06:58,0.856s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:06:58,2018-09-26 09:06:59,1.000s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,Select the Favorite icon (heart),2018-09-26 09:06:59,2018-09-26 09:06:59,0.631s,PASSED
click,Chrome 67.0.3396.87,Select the Favorite icon (heart),2018-09-26 09:06:59,2018-09-26 09:07:01,1.231s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:07:01,2018-09-26 09:07:03,2.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Montale Dark Purple Eau de Par/div_Email Address), 5, OPTIONAL))",Chrome 67.0.3396.87,"If the user is not logged in, this step will create a new account",2018-09-26 09:07:03,2018-09-26 09:07:27,24.729s,PASSED
click,Chrome 67.0.3396.87,"Add the item to the ""My Favorites"" list",2018-09-26 09:07:27,2018-09-26 09:07:28,0.874s,PASSED
delay,Chrome 67.0.3396.87,Wait for the Add to Favorites dialog to dismiss itself,2018-09-26 09:07:28,2018-09-26 09:07:38,10.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 09:07:38,2018-09-26 09:07:39,0.292s,PASSED
click,Chrome 67.0.3396.87,Tap the profile menu,2018-09-26 09:07:39,2018-09-26 09:07:40,1.195s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:07:40,2018-09-26 09:07:50,10.001s,PASSED
click,Chrome 67.0.3396.87,"Select ""Your Lists""",2018-09-26 09:07:50,2018-09-26 09:07:51,1.570s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:07:51,2018-09-26 09:07:53,2.002s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,"Select ""My Favorites""",2018-09-26 09:07:53,2018-09-26 09:07:54,0.390s,PASSED
click,Chrome 67.0.3396.87,"Select ""My Favorites""",2018-09-26 09:07:54,2018-09-26 09:07:55,1.329s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:07:55,2018-09-26 09:07:56,0.723s,PASSED
,,,,,,
Test Cases/US mobile test/Tap Men or Women tab,Chrome 67.0.3396.87,,2018-09-26 09:07:56,2018-09-26 09:08:16,20.424s,PASSED
Statement - date = new java.util.Date(),Chrome 67.0.3396.87,Store the current date and time,2018-09-26 09:07:56,2018-09-26 09:07:56,0.000s,NOT_RUN
"Statement - datetimeMMddyyhhmm = date.format(""MMddyyhhmm"")",Chrome 67.0.3396.87,Store the date and time in the format month/day/year/hour/minute,2018-09-26 09:07:56,2018-09-26 09:07:56,0.000s,NOT_RUN
"Statement - uniqueUSEmail = ""birchbox.intertek+us"" + datetimeMMddyyhhmm + ""@gmail.com""",Chrome 67.0.3396.87,Create a unique email address using the formatted date and time,2018-09-26 09:07:56,2018-09-26 09:07:56,0.000s,NOT_RUN
openBrowser,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 09:07:56,2018-09-26 09:07:56,0.001s,NOT_RUN
setViewPortSize,Chrome 67.0.3396.87,Enable this line only when running this test case by itself on a PC,2018-09-26 09:07:56,2018-09-26 09:07:56,0.000s,NOT_RUN
navigateToUrl,Chrome 67.0.3396.87,,2018-09-26 09:07:56,2018-09-26 09:07:59,2.542s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:07:59,2018-09-26 09:08:07,8.327s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:08:07,2018-09-26 09:08:11,4.354s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:08:11,2018-09-26 09:08:13,2.001s,PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-09-26 09:08:13,2018-09-26 09:08:13,0.133s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 09:08:13,2018-09-26 09:08:14,0.246s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:08:14,2018-09-26 09:08:15,0.899s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:08:15,2018-09-26 09:08:16,1.733s,PASSED
,,,,,,
Test Cases/US mobile test/Tap the heart icon for a product and uncheck the item from a list,Chrome 67.0.3396.87,Item is removed from list and heart icon is unfilled,2018-09-26 09:08:16,2018-09-26 09:10:22,2m - 5.311s,PASSED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 09:08:17,2018-09-26 09:08:17,0.000s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-26 09:08:17,2018-09-26 09:08:19,2.001s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:08:19,2018-09-26 09:08:21,2.585s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:08:21,2018-09-26 09:08:23,2.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 09:08:23,2018-09-26 09:08:24,1.289s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:08:24,2018-09-26 09:08:25,0.993s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:08:25,2018-09-26 09:08:27,2.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 09:08:27,2018-09-26 09:08:28,0.318s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:08:28,2018-09-26 09:08:29,1.221s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:08:29,2018-09-26 09:08:31,2.001s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 09:08:31,2018-09-26 09:08:31,0.001s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-09-26 09:08:31,2018-09-26 09:08:31,0.222s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:08:31,2018-09-26 09:08:33,2.001s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-09-26 09:08:33,2018-09-26 09:08:33,0.137s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:08:33,2018-09-26 09:08:35,2.000s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-09-26 09:08:35,2018-09-26 09:08:35,0.195s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:08:35,2018-09-26 09:08:37,2.002s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 09:08:37,2018-09-26 09:08:38,0.271s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:08:38,2018-09-26 09:08:40,1.983s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:08:40,2018-09-26 09:08:42,2.000s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-09-26 09:08:42,2018-09-26 09:08:42,0.150s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 09:08:42,2018-09-26 09:08:42,0.363s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:08:42,2018-09-26 09:08:43,0.821s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:08:43,2018-09-26 09:08:48,5.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Email Address (3)), 5, OPTIONAL))",Chrome 67.0.3396.87,If the user is not logged in,2018-09-26 09:08:48,2018-09-26 09:09:33,44.599s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:09:33,2018-09-26 09:09:37,4.001s,PASSED
verifyElementClickable,Chrome 67.0.3396.87,,2018-09-26 09:09:37,2018-09-26 09:09:37,0.337s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:09:37,2018-09-26 09:09:38,0.985s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:09:38,2018-09-26 09:09:40,2.000s,PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-09-26 09:09:40,2018-09-26 09:09:40,0.090s,PASSED
setText,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 09:09:40,2018-09-26 09:09:40,0.000s,NOT_RUN
setEncryptedText,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 09:09:40,2018-09-26 09:09:40,0.001s,NOT_RUN
click,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 09:09:40,2018-09-26 09:09:40,0.000s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-09-26 09:09:40,2018-09-26 09:09:40,0.000s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-26 09:09:40,2018-09-26 09:09:40,0.001s,NOT_RUN
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 09:09:40,2018-09-26 09:09:40,0.000s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-09-26 09:09:40,2018-09-26 09:09:41,1.313s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:09:41,2018-09-26 09:09:43,2.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 09:09:43,2018-09-26 09:09:44,0.270s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:09:44,2018-09-26 09:09:45,1.059s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:09:45,2018-09-26 09:09:47,2.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 09:09:47,2018-09-26 09:09:47,0.479s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:09:47,2018-09-26 09:09:49,1.429s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:09:49,2018-09-26 09:09:51,2.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 09:09:51,2018-09-26 09:09:51,0.274s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:09:51,2018-09-26 09:09:52,1.112s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:09:52,2018-09-26 09:09:54,2.001s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 09:09:54,2018-09-26 09:09:54,0.001s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-09-26 09:09:54,2018-09-26 09:09:54,0.000s,NOT_RUN
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 09:09:54,2018-09-26 09:09:54,0.000s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-09-26 09:09:54,2018-09-26 09:09:54,0.000s,NOT_RUN
comment,Chrome 67.0.3396.87,,2018-09-26 09:09:54,2018-09-26 09:09:54,0.000s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:09:54,2018-09-26 09:09:56,1.935s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:09:56,2018-09-26 09:09:56,0.000s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-09-26 09:09:56,2018-09-26 09:09:56,0.000s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-09-26 09:09:56,2018-09-26 09:09:56,0.001s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-09-26 09:09:56,2018-09-26 09:09:56,0.000s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-26 09:09:56,2018-09-26 09:09:59,3.000s,PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-09-26 09:09:59,2018-09-26 09:09:59,0.054s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-09-26 09:09:59,2018-09-26 09:09:59,0.080s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:09:59,2018-09-26 09:10:00,0.825s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:10:00,2018-09-26 09:10:02,2.000s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:10:02,2018-09-26 09:10:03,0.809s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:10:03,2018-09-26 09:10:04,1.004s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:10:04,2018-09-26 09:10:06,2.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 09:10:06,2018-09-26 09:10:06,0.230s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:10:06,2018-09-26 09:10:07,0.801s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:10:07,2018-09-26 09:10:09,2.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 09:10:09,2018-09-26 09:10:09,0.268s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:10:09,2018-09-26 09:10:10,0.781s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:10:10,2018-09-26 09:10:12,2.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 09:10:12,2018-09-26 09:10:12,0.472s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:10:12,2018-09-26 09:10:14,1.508s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:10:14,2018-09-26 09:10:19,5.001s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:10:19,2018-09-26 09:10:19,0.000s,NOT_RUN
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 09:10:19,2018-09-26 09:10:19,0.001s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-09-26 09:10:19,2018-09-26 09:10:20,1.053s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:10:20,2018-09-26 09:10:22,1.685s,PASSED
,,,,,,
Test Cases/US mobile test/Navigate to any list and add a product to cart,Chrome 67.0.3396.87,"Cart count updates and when cart is opened, product shows to be added",2018-09-26 09:10:22,2018-09-26 09:10:47,24.894s,ERROR
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 09:10:22,2018-09-26 09:10:22,0.001s,NOT_RUN
callTestCase,Chrome 67.0.3396.87,,2018-09-26 09:10:22,2018-09-26 09:10:22,0.000s,NOT_RUN
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 09:10:22,2018-09-26 09:10:24,2.195s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:10:24,2018-09-26 09:10:28,3.244s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:10:28,2018-09-26 09:10:30,2.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 09:10:30,2018-09-26 09:10:30,0.352s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:10:30,2018-09-26 09:10:31,0.940s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:10:31,2018-09-26 09:10:33,2.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 09:10:33,2018-09-26 09:10:33,0.332s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:10:33,2018-09-26 09:10:34,1.108s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:10:34,2018-09-26 09:10:37,3.002s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-09-26 09:10:37,2018-09-26 09:10:38,0.425s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:10:38,2018-09-26 09:10:40,2.002s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-09-26 09:10:40,2018-09-26 09:10:40,0.096s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 09:10:40,2018-09-26 09:10:40,0.191s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 09:10:40,2018-09-26 09:10:40,0.251s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:10:40,2018-09-26 09:10:42,1.838s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:10:42,2018-09-26 09:10:46,4.001s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-09-26 09:10:46,2018-09-26 09:10:46,0.094s,PASSED
verifyElementClickable,Chrome 67.0.3396.87,,2018-09-26 09:10:46,2018-09-26 09:10:46,0.040s,PASSED
,,,,,,
"Test Cases/US mobile test/Account dashboard correctly reflects points, subscriber status, number of boxes",Chrome 67.0.3396.87,"All boxes show in the gallery view with correct labels. ""Review Samples"" should appear next to latest box if there are any samples left to review.",2018-09-26 09:10:47,2018-09-26 09:11:00,13.183s,PASSED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 09:10:48,2018-09-26 09:10:48,0.001s,NOT_RUN
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 09:10:48,2018-09-26 09:10:48,0.015s,NOT_RUN
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 09:10:48,2018-09-26 09:10:48,0.475s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 09:10:48,2018-09-26 09:10:49,0.929s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 09:10:49,2018-09-26 09:10:51,2.001s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 09:10:51,2018-09-26 09:10:51,0.001s,PASSED
