Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForPageLoad,Chrome 67.0.3396.87,,2018-09-26 10:41:13,2018-09-26 10:41:13,0.213s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 10:41:13,2018-09-26 10:41:15,1.653s,PASSED
click,Chrome 67.0.3396.87,Select a product with options available (Mally Beauty High-Shine Liquid Lipstick Pens),2018-09-26 10:41:15,2018-09-26 10:41:16,1.775s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 10:41:16,2018-09-26 10:41:16,0.000s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 10:41:16,2018-09-26 10:41:16,0.001s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-09-26 10:41:16,2018-09-26 10:41:17,0.385s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:41:17,2018-09-26 10:41:19,2.001s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-09-26 10:41:19,2018-09-26 10:41:19,0.079s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:41:19,2018-09-26 10:41:21,2.000s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 10:41:21,2018-09-26 10:41:22,0.776s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:41:22,2018-09-26 10:41:24,2.000s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-09-26 10:41:24,2018-09-26 10:41:24,0.095s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:41:24,2018-09-26 10:41:25,0.703s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:41:25,2018-09-26 10:41:29,4.001s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:41:29,2018-09-26 10:41:30,1.009s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:41:30,2018-09-26 10:41:35,5.001s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:41:35,2018-09-26 10:41:36,1.772s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:41:36,2018-09-26 10:41:54,18.001s,PASSED
callTestCase,Chrome 67.0.3396.87,,2018-09-26 10:41:54,2018-09-26 10:44:31,2m - 36.880s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 10:44:31,2018-09-26 10:44:31,0.001s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:44:31,2018-09-26 10:44:34,2.412s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:44:34,2018-09-26 10:44:35,1.000s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-09-26 10:44:35,2018-09-26 10:44:36,1.196s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:44:36,2018-09-26 10:44:38,2.211s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:44:38,2018-09-26 10:44:40,2.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:44:40,2018-09-26 10:44:40,0.336s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:44:40,2018-09-26 10:44:42,1.458s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:44:42,2018-09-26 10:44:42,0.000s,NOT_RUN
Statement - order_verification = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Order_History_Mally Beauty High-Shine Li)),Chrome 67.0.3396.87,,2018-09-26 10:44:42,2018-09-26 10:44:43,1.110s,PASSED
verifyMatch,Chrome 67.0.3396.87,,2018-09-26 10:44:43,2018-09-26 10:44:43,0.001s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:44:43,2018-09-26 10:44:43,0.000s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-09-26 10:44:43,2018-09-26 10:44:45,1.714s,PASSED
,,,,,,
Test Cases/US mobile test/Remove an item from the cart,Chrome 67.0.3396.87,,2018-09-26 10:44:45,2018-09-26 10:45:44,59.770s,PASSED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test suite by itself,2018-09-26 10:44:45,2018-09-26 10:44:45,0.000s,NOT_RUN
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:44:45,2018-09-26 10:44:48,3.220s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:44:48,2018-09-26 10:44:50,1.688s,PASSED
delay,Chrome 67.0.3396.87,"Wait a few seconds before entering text or an ""element not currently interactable"" error may appear",2018-09-26 10:44:50,2018-09-26 10:44:55,5.000s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-26 10:44:55,2018-09-26 10:44:57,2.546s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:44:57,2018-09-26 10:44:59,1.161s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:44:59,2018-09-26 10:45:03,4.668s,PASSED
scrollToPosition,Chrome 67.0.3396.87,Scroll to the bottom to display the Add To Cart button,2018-09-26 10:45:03,2018-09-26 10:45:04,0.801s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-09-26 10:45:04,2018-09-26 10:45:04,0.406s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:45:04,2018-09-26 10:45:05,0.772s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:45:05,2018-09-26 10:45:06,0.694s,PASSED
delay,Chrome 67.0.3396.87,"Wait a few seconds before entering text or an ""element not currently interactable"" error may appear",2018-09-26 10:45:06,2018-09-26 10:45:11,5.000s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-26 10:45:11,2018-09-26 10:45:12,0.902s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:45:12,2018-09-26 10:45:13,0.710s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:45:13,2018-09-26 10:45:16,3.562s,PASSED
scrollToPosition,Chrome 67.0.3396.87,Scroll to the bottom to display the Add To Cart button,2018-09-26 10:45:16,2018-09-26 10:45:17,0.611s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-09-26 10:45:17,2018-09-26 10:45:17,0.522s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:45:17,2018-09-26 10:45:18,0.607s,PASSED
click,Chrome 67.0.3396.87,Select the checkout icon,2018-09-26 10:45:18,2018-09-26 10:45:18,0.533s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 10:45:18,2018-09-26 10:45:18,0.000s,PASSED
delay,Chrome 67.0.3396.87,"Wait a few seconds before entering text or an ""element not currently interactable"" error may appear",2018-09-26 10:45:18,2018-09-26 10:45:23,5.001s,PASSED
click,Chrome 67.0.3396.87,Select the 'X' icon,2018-09-26 10:45:23,2018-09-26 10:45:25,1.165s,PASSED
click,Chrome 67.0.3396.87,"Select the red ""Remove"" button",2018-09-26 10:45:25,2018-09-26 10:45:25,0.770s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 10:45:25,2018-09-26 10:45:25,0.001s,PASSED
delay,Chrome 67.0.3396.87,A delay must be added or the script will say the button is unclickable,2018-09-26 10:45:25,2018-09-26 10:45:40,15.001s,PASSED
click,Chrome 67.0.3396.87,Select the '-' icon,2018-09-26 10:45:40,2018-09-26 10:45:41,0.700s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:45:41,2018-09-26 10:45:44,3.359s,PASSED
,,,,,,
Test Cases/US mobile test/Log in as a subscriber with existing boxes and navigate to Boxes,Chrome 67.0.3396.87,"All boxes show in the gallery view with correct labels.  ""Review Samples"" should appear next to latest box if there are any samples left to review.",2018-09-26 10:45:44,2018-09-26 10:46:28,43.541s,PASSED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 10:45:45,2018-09-26 10:45:45,0.000s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-09-26 10:45:45,2018-09-26 10:45:46,1.442s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:45:46,2018-09-26 10:45:48,2.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Email Address (3)), 5, OPTIONAL))",Chrome 67.0.3396.87,"If the user is not logged in, this step will create a new account",2018-09-26 10:45:48,2018-09-26 10:46:17,29.428s,PASSED
Statement - Else,Chrome 67.0.3396.87,,2018-09-26 10:46:17,2018-09-26 10:46:19,1.263s,PASSED
callTestCase,Chrome 67.0.3396.87,,2018-09-26 10:46:19,2018-09-26 10:46:19,0.001s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-26 10:46:19,2018-09-26 10:46:21,2.000s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:46:21,2018-09-26 10:46:22,1.375s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:46:22,2018-09-26 10:46:23,1.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:46:23,2018-09-26 10:46:23,0.369s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:46:23,2018-09-26 10:46:25,1.467s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 10:46:25,2018-09-26 10:46:25,0.000s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:46:25,2018-09-26 10:46:28,3.001s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 10:46:28,2018-09-26 10:46:28,0.000s,NOT_RUN
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 10:46:28,2018-09-26 10:46:28,0.000s,NOT_RUN
,,,,,,
Test Cases/US mobile test/Search for a product from the menu and add a product to existing list from within the product page,Chrome 67.0.3396.87,,2018-09-26 10:46:28,2018-09-26 10:47:40,1m - 12.121s,PASSED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 10:46:28,2018-09-26 10:46:28,0.001s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-26 10:46:28,2018-09-26 10:46:30,2.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,Tap the search icon,2018-09-26 10:46:30,2018-09-26 10:46:30,0.255s,PASSED
click,Chrome 67.0.3396.87,Tap the search icon,2018-09-26 10:46:30,2018-09-26 10:46:31,0.771s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:46:31,2018-09-26 10:46:36,5.002s,PASSED
setText,Chrome 67.0.3396.87,Enter a search term (purple),2018-09-26 10:46:36,2018-09-26 10:46:37,0.783s,PASSED
click,Chrome 67.0.3396.87,Initiate the search,2018-09-26 10:46:37,2018-09-26 10:46:38,0.929s,PASSED
click,Chrome 67.0.3396.87,"Select the first result containing the word ""purple""",2018-09-26 10:46:38,2018-09-26 10:46:43,4.635s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 10:46:43,2018-09-26 10:46:43,0.952s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:46:43,2018-09-26 10:46:44,1.001s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,Select the Favorite icon (heart),2018-09-26 10:46:44,2018-09-26 10:46:45,0.274s,PASSED
click,Chrome 67.0.3396.87,Select the Favorite icon (heart),2018-09-26 10:46:45,2018-09-26 10:46:46,0.946s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:46:46,2018-09-26 10:46:48,2.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Montale Dark Purple Eau de Par/div_Email Address), 5, OPTIONAL))",Chrome 67.0.3396.87,"If the user is not logged in, this step will create a new account",2018-09-26 10:46:48,2018-09-26 10:47:12,24.022s,PASSED
click,Chrome 67.0.3396.87,"Add the item to the ""My Favorites"" list",2018-09-26 10:47:12,2018-09-26 10:47:13,0.903s,PASSED
delay,Chrome 67.0.3396.87,Wait for the Add to Favorites dialog to dismiss itself,2018-09-26 10:47:13,2018-09-26 10:47:23,10.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:47:23,2018-09-26 10:47:23,0.262s,PASSED
click,Chrome 67.0.3396.87,Tap the profile menu,2018-09-26 10:47:23,2018-09-26 10:47:24,1.263s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:47:24,2018-09-26 10:47:34,10.001s,PASSED
click,Chrome 67.0.3396.87,"Select ""Your Lists""",2018-09-26 10:47:34,2018-09-26 10:47:36,1.458s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:47:36,2018-09-26 10:47:38,2.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,"Select ""My Favorites""",2018-09-26 10:47:38,2018-09-26 10:47:38,0.321s,PASSED
click,Chrome 67.0.3396.87,"Select ""My Favorites""",2018-09-26 10:47:38,2018-09-26 10:47:39,1.473s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:47:39,2018-09-26 10:47:40,0.690s,PASSED
,,,,,,
Test Cases/US mobile test/Tap Men or Women tab,Chrome 67.0.3396.87,,2018-09-26 10:47:40,2018-09-26 10:48:02,21.669s,PASSED
Statement - date = new java.util.Date(),Chrome 67.0.3396.87,Store the current date and time,2018-09-26 10:47:40,2018-09-26 10:47:40,0.007s,NOT_RUN
"Statement - datetimeMMddyyhhmm = date.format(""MMddyyhhmm"")",Chrome 67.0.3396.87,Store the date and time in the format month/day/year/hour/minute,2018-09-26 10:47:40,2018-09-26 10:47:40,0.000s,NOT_RUN
"Statement - uniqueUSEmail = ""birchbox.intertek+us"" + datetimeMMddyyhhmm + ""@gmail.com""",Chrome 67.0.3396.87,Create a unique email address using the formatted date and time,2018-09-26 10:47:40,2018-09-26 10:47:40,0.001s,NOT_RUN
openBrowser,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 10:47:40,2018-09-26 10:47:40,0.000s,NOT_RUN
setViewPortSize,Chrome 67.0.3396.87,Enable this line only when running this test case by itself on a PC,2018-09-26 10:47:40,2018-09-26 10:47:40,0.001s,NOT_RUN
navigateToUrl,Chrome 67.0.3396.87,,2018-09-26 10:47:40,2018-09-26 10:47:43,3.101s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:47:43,2018-09-26 10:47:54,10.597s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:47:54,2018-09-26 10:47:57,3.057s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:47:57,2018-09-26 10:47:59,2.002s,PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-09-26 10:47:59,2018-09-26 10:47:59,0.074s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:47:59,2018-09-26 10:47:59,0.208s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:47:59,2018-09-26 10:48:00,0.926s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:48:00,2018-09-26 10:48:02,1.533s,PASSED
,,,,,,
Test Cases/US mobile test/Tap the heart icon for a product and uncheck the item from a list,Chrome 67.0.3396.87,Item is removed from list and heart icon is unfilled,2018-09-26 10:48:02,2018-09-26 10:50:08,2m - 6.563s,PASSED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 10:48:02,2018-09-26 10:48:02,0.001s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-26 10:48:02,2018-09-26 10:48:04,2.000s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:48:04,2018-09-26 10:48:07,2.686s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:48:07,2018-09-26 10:48:09,2.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:48:09,2018-09-26 10:48:09,0.722s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:48:09,2018-09-26 10:48:11,1.108s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:48:11,2018-09-26 10:48:13,2.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:48:13,2018-09-26 10:48:13,0.573s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:48:13,2018-09-26 10:48:14,1.264s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:48:14,2018-09-26 10:48:16,2.002s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 10:48:16,2018-09-26 10:48:16,0.001s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-09-26 10:48:16,2018-09-26 10:48:17,0.164s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:48:17,2018-09-26 10:48:19,2.001s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-09-26 10:48:19,2018-09-26 10:48:19,0.056s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:48:19,2018-09-26 10:48:21,2.000s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-09-26 10:48:21,2018-09-26 10:48:21,0.068s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:48:21,2018-09-26 10:48:23,2.000s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 10:48:23,2018-09-26 10:48:23,0.259s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:48:23,2018-09-26 10:48:25,2.076s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:48:25,2018-09-26 10:48:27,2.000s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-09-26 10:48:27,2018-09-26 10:48:27,0.265s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:48:27,2018-09-26 10:48:28,0.324s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:48:28,2018-09-26 10:48:29,0.958s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:48:29,2018-09-26 10:48:34,5.002s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Email Address (3)), 5, OPTIONAL))",Chrome 67.0.3396.87,If the user is not logged in,2018-09-26 10:48:34,2018-09-26 10:49:19,44.970s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:49:19,2018-09-26 10:49:23,4.000s,PASSED
verifyElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:49:23,2018-09-26 10:49:23,0.314s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:49:23,2018-09-26 10:49:24,1.137s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:49:24,2018-09-26 10:49:26,2.002s,PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-09-26 10:49:26,2018-09-26 10:49:26,0.100s,PASSED
setText,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 10:49:26,2018-09-26 10:49:26,0.000s,NOT_RUN
setEncryptedText,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 10:49:26,2018-09-26 10:49:26,0.000s,NOT_RUN
click,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 10:49:26,2018-09-26 10:49:26,0.000s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-09-26 10:49:26,2018-09-26 10:49:26,0.000s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-26 10:49:26,2018-09-26 10:49:26,0.000s,NOT_RUN
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:49:26,2018-09-26 10:49:26,0.001s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-09-26 10:49:26,2018-09-26 10:49:27,1.341s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:49:27,2018-09-26 10:49:29,2.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:49:29,2018-09-26 10:49:30,0.283s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:49:30,2018-09-26 10:49:31,1.118s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:49:31,2018-09-26 10:49:33,2.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:49:33,2018-09-26 10:49:33,0.289s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:49:33,2018-09-26 10:49:34,1.293s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:49:34,2018-09-26 10:49:36,2.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:49:36,2018-09-26 10:49:37,0.350s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:49:37,2018-09-26 10:49:38,1.207s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:49:38,2018-09-26 10:49:40,2.001s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 10:49:40,2018-09-26 10:49:40,0.000s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-09-26 10:49:40,2018-09-26 10:49:40,0.000s,NOT_RUN
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:49:40,2018-09-26 10:49:40,0.000s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-09-26 10:49:40,2018-09-26 10:49:40,0.001s,NOT_RUN
comment,Chrome 67.0.3396.87,,2018-09-26 10:49:40,2018-09-26 10:49:40,0.000s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:49:40,2018-09-26 10:49:42,1.756s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:49:42,2018-09-26 10:49:42,0.001s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-09-26 10:49:42,2018-09-26 10:49:42,0.000s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-09-26 10:49:42,2018-09-26 10:49:42,0.000s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-09-26 10:49:42,2018-09-26 10:49:42,0.000s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-26 10:49:42,2018-09-26 10:49:45,3.001s,PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-09-26 10:49:45,2018-09-26 10:49:45,0.165s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-09-26 10:49:45,2018-09-26 10:49:45,0.098s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:49:45,2018-09-26 10:49:46,1.059s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:49:46,2018-09-26 10:49:48,2.001s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:49:48,2018-09-26 10:49:50,1.546s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:49:50,2018-09-26 10:49:51,1.101s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:49:51,2018-09-26 10:49:53,2.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:49:53,2018-09-26 10:49:53,0.265s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:49:53,2018-09-26 10:49:54,1.009s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:49:54,2018-09-26 10:49:56,2.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:49:56,2018-09-26 10:49:56,0.326s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:49:56,2018-09-26 10:49:58,1.236s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:49:58,2018-09-26 10:50:00,2.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:50:00,2018-09-26 10:50:00,0.294s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:50:00,2018-09-26 10:50:01,0.967s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:50:01,2018-09-26 10:50:06,5.001s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:50:06,2018-09-26 10:50:06,0.000s,NOT_RUN
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-26 10:50:06,2018-09-26 10:50:06,0.001s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-09-26 10:50:06,2018-09-26 10:50:07,1.069s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:50:07,2018-09-26 10:50:08,1.482s,PASSED
,,,,,,
Test Cases/US mobile test/Navigate to any list and add a product to cart,Chrome 67.0.3396.87,"Cart count updates and when cart is opened, product shows to be added",2018-09-26 10:50:08,2018-09-26 10:50:36,27.247s,ERROR
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 10:50:09,2018-09-26 10:50:09,0.009s,NOT_RUN
callTestCase,Chrome 67.0.3396.87,,2018-09-26 10:50:09,2018-09-26 10:50:09,0.000s,NOT_RUN
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:50:09,2018-09-26 10:50:11,1.977s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:50:11,2018-09-26 10:50:13,2.745s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:50:13,2018-09-26 10:50:15,2.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:50:15,2018-09-26 10:50:16,0.713s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:50:16,2018-09-26 10:50:18,1.864s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:50:18,2018-09-26 10:50:20,2.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:50:20,2018-09-26 10:50:21,0.908s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:50:21,2018-09-26 10:50:23,2.589s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:50:23,2018-09-26 10:50:26,3.000s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-09-26 10:50:26,2018-09-26 10:50:27,0.278s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:50:27,2018-09-26 10:50:29,2.001s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-09-26 10:50:29,2018-09-26 10:50:29,0.100s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-26 10:50:29,2018-09-26 10:50:29,0.219s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:50:29,2018-09-26 10:50:29,0.211s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:50:29,2018-09-26 10:50:31,1.837s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:50:31,2018-09-26 10:50:35,4.008s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-09-26 10:50:35,2018-09-26 10:50:35,0.163s,PASSED
verifyElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:50:35,2018-09-26 10:50:35,0.021s,PASSED
,,,,,,
"Test Cases/US mobile test/Account dashboard correctly reflects points, subscriber status, number of boxes",Chrome 67.0.3396.87,"All boxes show in the gallery view with correct labels. ""Review Samples"" should appear next to latest box if there are any samples left to review.",2018-09-26 10:50:36,2018-09-26 10:50:48,12.640s,PASSED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 10:50:36,2018-09-26 10:50:36,0.000s,NOT_RUN
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-26 10:50:36,2018-09-26 10:50:36,0.006s,NOT_RUN
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-26 10:50:36,2018-09-26 10:50:37,0.564s,PASSED
click,Chrome 67.0.3396.87,,2018-09-26 10:50:37,2018-09-26 10:50:38,1.018s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-26 10:50:38,2018-09-26 10:50:40,2.000s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-26 10:50:40,2018-09-26 10:50:40,0.000s,PASSED
