Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 69.0.3497.100,,2018-09-24 10:30:33,2018-09-24 10:30:33,0.332s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:33,2018-09-24 10:30:34,0.553s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:34,2018-09-24 10:30:35,0.920s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womes Shop (Skin),Chrome 69.0.3497.100,,2018-09-24 10:30:35,2018-09-24 10:31:02,27.055s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 10:30:35,2018-09-24 10:30:35,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 10:30:35,2018-09-24 10:30:36,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:36,2018-09-24 10:30:36,0.231s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:30:36,2018-09-24 10:30:38,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:38,2018-09-24 10:30:38,0.122s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:38,2018-09-24 10:30:39,0.814s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:30:39,2018-09-24 10:30:40,1.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:40,2018-09-24 10:30:41,0.395s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:30:41,2018-09-24 10:30:43,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:43,2018-09-24 10:30:43,0.200s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:43,2018-09-24 10:30:43,0.215s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:43,2018-09-24 10:30:43,0.447s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:30:43,2018-09-24 10:30:44,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:30:44,2018-09-24 10:30:45,0.064s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:30:45,2018-09-24 10:30:45,0.040s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:45,2018-09-24 10:30:45,0.340s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:30:45,2018-09-24 10:30:47,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:47,2018-09-24 10:30:47,0.300s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:47,2018-09-24 10:30:48,0.322s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:48,2018-09-24 10:30:48,0.334s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:30:48,2018-09-24 10:30:49,1.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:49,2018-09-24 10:30:49,0.235s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:30:49,2018-09-24 10:30:51,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:51,2018-09-24 10:30:51,0.152s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:51,2018-09-24 10:30:51,0.202s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:51,2018-09-24 10:30:52,0.307s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:30:52,2018-09-24 10:30:53,1.023s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:53,2018-09-24 10:30:53,0.512s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:30:53,2018-09-24 10:30:55,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:55,2018-09-24 10:30:56,0.285s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:56,2018-09-24 10:30:56,0.328s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:56,2018-09-24 10:30:56,0.339s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:30:56,2018-09-24 10:30:57,1.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:30:57,2018-09-24 10:30:58,0.255s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:30:58,2018-09-24 10:31:00,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:31:00,2018-09-24 10:31:00,0.196s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:31:00,2018-09-24 10:31:00,0.350s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:31:00,2018-09-24 10:31:00,0.335s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:31:00,2018-09-24 10:31:01,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:31:01,2018-09-24 10:31:01,0.072s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:31:01,2018-09-24 10:31:02,0.049s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:31:02,2018-09-24 10:31:02,0.106s,FAILED
