Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:56:59,2018-09-25 14:56:59,0.064s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:56:59,2018-09-25 14:56:59,0.263s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:56:59,2018-09-25 14:57:01,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:01,2018-09-25 14:57:01,0.202s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:57:01,2018-09-25 14:57:01,0.090s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:57:01,2018-09-25 14:57:01,0.073s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:01,2018-09-25 14:57:02,0.276s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:02,2018-09-25 14:57:02,0.431s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:57:02,2018-09-25 14:57:03,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:57:03,2018-09-25 14:57:03,0.068s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:57:03,2018-09-25 14:57:03,0.033s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:03,2018-09-25 14:57:04,0.254s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:57:04,2018-09-25 14:57:06,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:06,2018-09-25 14:57:06,0.212s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:57:06,2018-09-25 14:57:06,0.085s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:57:06,2018-09-25 14:57:06,0.112s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:06,2018-09-25 14:57:06,0.267s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:06,2018-09-25 14:57:07,0.478s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:57:07,2018-09-25 14:57:08,1.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:57:08,2018-09-25 14:57:08,0.075s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:57:08,2018-09-25 14:57:08,0.034s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:08,2018-09-25 14:57:08,0.390s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:57:08,2018-09-25 14:57:10,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:10,2018-09-25 14:57:10,0.194s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:57:10,2018-09-25 14:57:10,0.083s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:57:10,2018-09-25 14:57:11,0.047s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:11,2018-09-25 14:57:11,0.246s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:11,2018-09-25 14:57:11,0.446s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:57:11,2018-09-25 14:57:12,1.016s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:57:12,2018-09-25 14:57:12,0.074s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:57:12,2018-09-25 14:57:12,0.028s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:12,2018-09-25 14:57:13,0.226s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:57:13,2018-09-25 14:57:15,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:15,2018-09-25 14:57:15,0.207s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:57:15,2018-09-25 14:57:15,0.145s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:57:15,2018-09-25 14:57:15,0.121s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:15,2018-09-25 14:57:15,0.337s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:15,2018-09-25 14:57:16,0.381s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:57:16,2018-09-25 14:57:17,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:57:17,2018-09-25 14:57:17,0.067s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:57:17,2018-09-25 14:57:17,0.032s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:17,2018-09-25 14:57:17,0.211s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:57:17,2018-09-25 14:57:19,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:19,2018-09-25 14:57:19,0.159s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:57:19,2018-09-25 14:57:19,0.144s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:57:19,2018-09-25 14:57:19,0.037s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:19,2018-09-25 14:57:20,0.234s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:20,2018-09-25 14:57:20,0.349s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:57:20,2018-09-25 14:57:21,1.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:57:21,2018-09-25 14:57:21,0.071s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:57:21,2018-09-25 14:57:21,0.125s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:21,2018-09-25 14:57:22,0.322s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:57:22,2018-09-25 14:57:24,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:24,2018-09-25 14:57:24,0.352s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:57:24,2018-09-25 14:57:24,0.194s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:57:24,2018-09-25 14:57:24,0.065s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:24,2018-09-25 14:57:24,0.304s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:24,2018-09-25 14:57:25,0.452s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:57:25,2018-09-25 14:57:26,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:57:26,2018-09-25 14:57:26,0.085s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:57:26,2018-09-25 14:57:26,0.164s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:26,2018-09-25 14:57:26,0.233s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:57:26,2018-09-25 14:57:28,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:28,2018-09-25 14:57:29,0.220s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:57:29,2018-09-25 14:57:29,0.136s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:57:29,2018-09-25 14:57:29,0.092s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:29,2018-09-25 14:57:29,0.310s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:29,2018-09-25 14:57:30,0.605s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:57:30,2018-09-25 14:57:31,1.008s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:57:31,2018-09-25 14:57:31,0.130s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:57:31,2018-09-25 14:57:31,0.039s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:31,2018-09-25 14:57:31,0.238s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:57:31,2018-09-25 14:57:33,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:33,2018-09-25 14:57:33,0.208s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:57:33,2018-09-25 14:57:33,0.079s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:57:33,2018-09-25 14:57:34,0.100s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:34,2018-09-25 14:57:34,0.370s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:34,2018-09-25 14:57:34,0.374s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:57:34,2018-09-25 14:57:35,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:57:35,2018-09-25 14:57:36,0.256s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:57:36,2018-09-25 14:57:36,0.028s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:36,2018-09-25 14:57:36,0.227s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:57:36,2018-09-25 14:57:38,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:38,2018-09-25 14:57:38,0.387s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:57:38,2018-09-25 14:57:38,0.172s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:57:38,2018-09-25 14:57:38,0.097s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:38,2018-09-25 14:57:39,0.291s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:39,2018-09-25 14:57:39,0.559s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:57:39,2018-09-25 14:57:40,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:57:40,2018-09-25 14:57:40,0.080s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:57:40,2018-09-25 14:57:40,0.029s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:40,2018-09-25 14:57:41,0.319s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:57:41,2018-09-25 14:57:43,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:43,2018-09-25 14:57:43,0.280s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:57:43,2018-09-25 14:57:43,0.089s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:57:43,2018-09-25 14:57:44,0.869s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:44,2018-09-25 14:57:44,0.219s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:44,2018-09-25 14:57:45,0.419s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:57:45,2018-09-25 14:57:47,2.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:57:47,2018-09-25 14:57:47,0.101s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:57:47,2018-09-25 14:57:47,0.069s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:47,2018-09-25 14:57:47,0.223s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:57:47,2018-09-25 14:57:49,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:49,2018-09-25 14:57:49,0.190s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:57:49,2018-09-25 14:57:49,0.133s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:57:49,2018-09-25 14:57:49,0.093s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:49,2018-09-25 14:57:50,0.290s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:57:50,2018-09-25 14:57:50,0.123s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:50,2018-09-25 14:57:50,0.351s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:57:50,2018-09-25 14:57:51,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:57:51,2018-09-25 14:57:51,0.074s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:57:51,2018-09-25 14:57:51,0.029s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:51,2018-09-25 14:57:52,0.406s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:57:52,2018-09-25 14:57:54,2.004s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:54,2018-09-25 14:57:54,0.258s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:57:54,2018-09-25 14:57:54,0.101s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:57:54,2018-09-25 14:57:54,0.209s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:54,2018-09-25 14:57:54,0.235s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:54,2018-09-25 14:57:55,0.386s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:57:55,2018-09-25 14:57:56,1.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:57:56,2018-09-25 14:57:56,0.136s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:57:56,2018-09-25 14:57:56,0.205s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:56,2018-09-25 14:57:57,0.342s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:57:57,2018-09-25 14:57:59,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:57:59,2018-09-25 14:57:59,0.303s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:57:59,2018-09-25 14:57:59,0.628s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:57:59,2018-09-25 14:58:00,0.094s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:58:00,2018-09-25 14:58:00,0.156s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:58:00,2018-09-25 14:58:00,0.382s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:58:00,2018-09-25 14:58:01,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:58:01,2018-09-25 14:58:01,0.076s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:58:01,2018-09-25 14:58:01,0.027s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:58:01,2018-09-25 14:58:01,0.233s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:58:01,2018-09-25 14:58:03,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:58:03,2018-09-25 14:58:04,0.386s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:58:04,2018-09-25 14:58:04,0.238s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:58:04,2018-09-25 14:58:04,0.136s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:58:04,2018-09-25 14:58:04,0.258s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:58:04,2018-09-25 14:58:05,0.459s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:58:05,2018-09-25 14:58:06,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:58:06,2018-09-25 14:58:06,0.132s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:58:06,2018-09-25 14:58:06,0.075s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:58:06,2018-09-25 14:58:06,0.264s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:58:06,2018-09-25 14:58:08,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:58:08,2018-09-25 14:58:09,0.207s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:58:09,2018-09-25 14:58:09,0.125s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:58:09,2018-09-25 14:58:09,0.100s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:58:09,2018-09-25 14:58:09,0.306s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:58:09,2018-09-25 14:58:10,0.478s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:58:10,2018-09-25 14:58:11,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:58:11,2018-09-25 14:58:11,0.082s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:58:11,2018-09-25 14:58:11,0.045s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:58:11,2018-09-25 14:58:11,0.220s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:58:11,2018-09-25 14:58:13,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:58:13,2018-09-25 14:58:13,0.218s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:58:13,2018-09-25 14:58:13,0.106s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:58:13,2018-09-25 14:58:13,0.073s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:58:13,2018-09-25 14:58:14,0.281s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:58:14,2018-09-25 14:58:14,0.681s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:58:14,2018-09-25 14:58:15,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:58:15,2018-09-25 14:58:15,0.103s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:58:15,2018-09-25 14:58:16,0.071s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:58:16,2018-09-25 14:58:16,0.327s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:58:16,2018-09-25 14:58:18,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:58:18,2018-09-25 14:58:18,0.245s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:58:18,2018-09-25 14:58:18,0.077s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:58:18,2018-09-25 14:58:18,0.061s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:58:18,2018-09-25 14:58:18,0.235s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:58:18,2018-09-25 14:58:19,0.363s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:58:19,2018-09-25 14:58:20,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:58:20,2018-09-25 14:58:20,0.091s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:58:20,2018-09-25 14:58:20,0.031s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:58:20,2018-09-25 14:58:20,0.234s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:58:20,2018-09-25 14:58:22,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:58:22,2018-09-25 14:58:22,0.259s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:58:22,2018-09-25 14:58:23,0.157s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:58:23,2018-09-25 14:58:23,0.094s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:58:23,2018-09-25 14:58:23,0.239s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:58:23,2018-09-25 14:58:23,0.460s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:58:23,2018-09-25 14:58:25,2.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:58:25,2018-09-25 14:58:25,0.059s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:58:25,2018-09-25 14:58:25,0.024s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:58:25,2018-09-25 14:58:26,0.220s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:58:26,2018-09-25 14:58:28,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:58:28,2018-09-25 14:58:28,0.201s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:58:28,2018-09-25 14:58:28,0.089s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:58:28,2018-09-25 14:58:28,0.097s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:58:28,2018-09-25 14:58:28,0.408s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:58:28,2018-09-25 14:58:29,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:58:29,2018-09-25 14:58:30,0.096s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:58:30,2018-09-25 14:58:30,0.025s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:58:30,2018-09-25 14:58:30,0.277s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:58:30,2018-09-25 14:58:32,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:58:32,2018-09-25 14:58:32,0.195s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:58:32,2018-09-25 14:58:32,0.123s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:58:32,2018-09-25 14:58:32,0.053s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:58:32,2018-09-25 14:58:32,0.232s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:58:32,2018-09-25 14:58:33,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:58:33,2018-09-25 14:58:34,0.044s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:58:34,2018-09-25 14:58:34,0.286s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:58:34,2018-09-25 14:58:36,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:58:36,2018-09-25 14:58:36,0.198s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:58:36,2018-09-25 14:58:36,0.083s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:58:36,2018-09-25 14:58:36,0.287s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:58:36,2018-09-25 14:58:37,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:58:37,2018-09-25 14:58:37,0.064s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:58:37,2018-09-25 14:58:37,0.033s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:58:37,2018-09-25 14:58:38,0.244s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:58:38,2018-09-25 14:58:41,3.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:58:41,2018-09-25 14:58:41,0.065s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:58:41,2018-09-25 14:58:41,0.028s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:58:41,2018-09-25 14:58:41,0.194s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:58:41,2018-09-25 14:58:41,0.091s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:58:41,2018-09-25 14:58:41,0.069s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:58:41,2018-09-25 14:58:41,0.267s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:58:41,2018-09-25 14:58:42,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:58:42,2018-09-25 14:58:42,0.049s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:58:42,2018-09-25 14:58:43,0.040s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:58:43,2018-09-25 14:58:43,0.258s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:58:43,2018-09-25 14:58:45,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:58:45,2018-09-25 14:58:45,0.214s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:58:45,2018-09-25 14:58:45,0.121s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:58:45,2018-09-25 14:58:45,0.133s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:58:45,2018-09-25 14:58:46,0.266s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:58:46,2018-09-25 14:58:47,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:58:47,2018-09-25 14:58:47,0.044s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:58:47,2018-09-25 14:58:47,0.040s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:58:47,2018-09-25 14:58:47,0.260s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:58:47,2018-09-25 14:58:49,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:58:49,2018-09-25 14:58:49,0.389s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:58:49,2018-09-25 14:58:49,0.133s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:58:49,2018-09-25 14:58:49,0.075s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:58:49,2018-09-25 14:58:50,0.234s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:58:50,2018-09-25 14:58:51,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:58:51,2018-09-25 14:58:51,0.044s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:58:51,2018-09-25 14:58:51,0.026s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:58:51,2018-09-25 14:58:51,0.235s,PASSED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Hair),Chrome 69.0.3497.100,,2018-09-25 14:58:51,2018-09-25 15:00:01,1m - 10.157s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 14:58:52,2018-09-25 14:58:52,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 14:58:52,2018-09-25 14:58:54,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:58:54,2018-09-25 14:58:54,0.159s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:58:54,2018-09-25 14:58:55,1.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:58:55,2018-09-25 14:58:55,0.150s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:58:55,2018-09-25 14:58:56,0.809s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:58:56,2018-09-25 14:58:57,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:58:57,2018-09-25 14:58:57,0.357s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:58:57,2018-09-25 14:58:59,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:58:59,2018-09-25 14:58:59,0.203s,PASSED
