Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/US mobile test/Tap Men or Women tab,Chrome 69.0.3497.100,,2018-09-25 09:29:12,2018-09-25 09:29:23,10.809s,PASSED
Statement - date = new java.util.Date(),Chrome 69.0.3497.100,Store the current date and time,2018-09-25 09:29:12,2018-09-25 09:29:12,0.001s,NOT_RUN
"Statement - datetimeMMddyyhhmm = date.format(""MMddyyhhmm"")",Chrome 69.0.3497.100,Store the date and time in the format month/day/year/hour/minute,2018-09-25 09:29:12,2018-09-25 09:29:12,0.000s,NOT_RUN
"Statement - uniqueUSEmail = ""birchbox.intertek+us"" + datetimeMMddyyhhmm + ""@gmail.com""",Chrome 69.0.3497.100,Create a unique email address using the formatted date and time,2018-09-25 09:29:12,2018-09-25 09:29:12,0.000s,NOT_RUN
openBrowser,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 09:29:12,2018-09-25 09:29:12,0.002s,NOT_RUN
setViewPortSize,Chrome 69.0.3497.100,Enable this line only when running this test case by itself on a PC,2018-09-25 09:29:12,2018-09-25 09:29:12,0.001s,NOT_RUN
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 09:29:12,2018-09-25 09:29:14,1.786s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:29:14,2018-09-25 09:29:18,3.563s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:29:18,2018-09-25 09:29:20,1.956s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 09:29:20,2018-09-25 09:29:22,2.015s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-09-25 09:29:22,2018-09-25 09:29:22,0.043s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 09:29:22,2018-09-25 09:29:22,0.033s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:29:22,2018-09-25 09:29:22,0.231s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:29:22,2018-09-25 09:29:23,0.871s,PASSED
,,,,,,
Test Cases/US mobile test/Tap the heart icon for a product and uncheck the item from a list,Chrome 69.0.3497.100,Item is removed from list and heart icon is unfilled,2018-09-25 09:29:23,2018-09-25 09:30:34,1m - 11.050s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 09:29:24,2018-09-25 09:29:24,0.010s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 09:29:24,2018-09-25 09:29:26,2.003s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:29:26,2018-09-25 09:29:26,0.505s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 09:29:26,2018-09-25 09:29:28,2.002s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 09:29:28,2018-09-25 09:29:28,0.186s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:29:28,2018-09-25 09:29:29,0.313s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 09:29:29,2018-09-25 09:29:31,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 09:29:31,2018-09-25 09:29:31,0.100s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:29:31,2018-09-25 09:29:31,0.350s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 09:29:31,2018-09-25 09:29:33,2.002s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 09:29:33,2018-09-25 09:29:33,0.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-25 09:29:33,2018-09-25 09:29:33,0.059s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 09:29:33,2018-09-25 09:29:35,2.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-25 09:29:35,2018-09-25 09:29:35,0.079s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 09:29:35,2018-09-25 09:29:37,2.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-25 09:29:37,2018-09-25 09:29:37,0.031s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 09:29:37,2018-09-25 09:29:39,2.000s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 09:29:39,2018-09-25 09:29:39,0.124s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:29:39,2018-09-25 09:29:40,0.882s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 09:29:40,2018-09-25 09:29:42,2.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-25 09:29:42,2018-09-25 09:29:43,0.825s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 09:29:43,2018-09-25 09:29:43,0.252s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:29:43,2018-09-25 09:29:44,0.612s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 09:29:44,2018-09-25 09:29:49,5.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Email Address (3)), 5, OPTIONAL))",Chrome 69.0.3497.100,If the user is not logged in,2018-09-25 09:29:49,2018-09-25 09:29:57,8.208s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 09:29:57,2018-09-25 09:30:01,4.003s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-25 09:30:01,2018-09-25 09:30:01,0.084s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:30:01,2018-09-25 09:30:01,0.304s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 09:30:01,2018-09-25 09:30:03,2.000s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-09-25 09:30:03,2018-09-25 09:30:03,0.007s,PASSED
setText,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 09:30:03,2018-09-25 09:30:03,0.001s,NOT_RUN
setEncryptedText,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 09:30:03,2018-09-25 09:30:03,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 09:30:03,2018-09-25 09:30:03,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-25 09:30:03,2018-09-25 09:30:03,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 09:30:03,2018-09-25 09:30:03,0.000s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 09:30:03,2018-09-25 09:30:03,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-25 09:30:03,2018-09-25 09:30:04,0.686s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 09:30:04,2018-09-25 09:30:06,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 09:30:06,2018-09-25 09:30:06,0.071s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:30:06,2018-09-25 09:30:07,0.381s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 09:30:07,2018-09-25 09:30:09,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 09:30:09,2018-09-25 09:30:09,0.062s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:30:09,2018-09-25 09:30:09,0.408s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 09:30:09,2018-09-25 09:30:11,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 09:30:11,2018-09-25 09:30:11,0.117s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:30:11,2018-09-25 09:30:12,0.583s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 09:30:12,2018-09-25 09:30:14,2.000s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 09:30:14,2018-09-25 09:30:14,0.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 09:30:14,2018-09-25 09:30:14,0.000s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 09:30:14,2018-09-25 09:30:14,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-25 09:30:14,2018-09-25 09:30:14,0.000s,NOT_RUN
comment,Chrome 69.0.3497.100,,2018-09-25 09:30:14,2018-09-25 09:30:14,0.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:30:14,2018-09-25 09:30:14,0.620s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:30:14,2018-09-25 09:30:14,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-25 09:30:14,2018-09-25 09:30:14,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-25 09:30:14,2018-09-25 09:30:14,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-25 09:30:14,2018-09-25 09:30:14,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 09:30:14,2018-09-25 09:30:17,3.001s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-09-25 09:30:17,2018-09-25 09:30:17,0.007s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-25 09:30:17,2018-09-25 09:30:17,0.004s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:30:17,2018-09-25 09:30:18,0.397s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 09:30:18,2018-09-25 09:30:20,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:30:20,2018-09-25 09:30:20,0.283s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:30:20,2018-09-25 09:30:21,0.467s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 09:30:21,2018-09-25 09:30:23,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 09:30:23,2018-09-25 09:30:23,0.028s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:30:23,2018-09-25 09:30:23,0.321s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 09:30:23,2018-09-25 09:30:25,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 09:30:25,2018-09-25 09:30:25,0.039s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:30:25,2018-09-25 09:30:25,0.351s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 09:30:25,2018-09-25 09:30:27,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 09:30:27,2018-09-25 09:30:27,0.031s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:30:27,2018-09-25 09:30:28,0.594s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 09:30:28,2018-09-25 09:30:33,5.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:30:33,2018-09-25 09:30:33,0.000s,NOT_RUN
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-25 09:30:33,2018-09-25 09:30:33,0.147s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:30:33,2018-09-25 09:30:33,0.370s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:30:33,2018-09-25 09:30:34,0.703s,PASSED
,,,,,,
Test Cases/US mobile test/Navigate to any list and add a product to cart,Chrome 69.0.3497.100,"Cart count updates and when cart is opened, product shows to be added",2018-09-25 09:30:34,2018-09-25 09:30:54,20.180s,ERROR
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 09:30:35,2018-09-25 09:30:35,0.013s,NOT_RUN
callTestCase,Chrome 69.0.3497.100,,2018-09-25 09:30:35,2018-09-25 09:30:35,0.000s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 09:30:35,2018-09-25 09:30:36,1.092s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:30:36,2018-09-25 09:30:37,1.057s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 09:30:37,2018-09-25 09:30:39,2.005s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 09:30:39,2018-09-25 09:30:39,0.238s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:30:39,2018-09-25 09:30:39,0.369s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 09:30:39,2018-09-25 09:30:41,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 09:30:41,2018-09-25 09:30:42,0.257s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:30:42,2018-09-25 09:30:42,0.487s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 09:30:42,2018-09-25 09:30:45,3.004s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-25 09:30:45,2018-09-25 09:30:45,0.031s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 09:30:45,2018-09-25 09:30:47,2.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-25 09:30:47,2018-09-25 09:30:47,0.015s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 09:30:47,2018-09-25 09:30:48,0.462s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 09:30:48,2018-09-25 09:30:48,0.153s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:30:48,2018-09-25 09:30:49,1.043s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 09:30:49,2018-09-25 09:30:53,4.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-25 09:30:53,2018-09-25 09:30:53,0.349s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-25 09:30:53,2018-09-25 09:30:54,0.950s,PASSED
,,,,,,
"Test Cases/US mobile test/Account dashboard correctly reflects points, subscriber status, number of boxes",Chrome 69.0.3497.100,"All boxes show in the gallery view with correct labels. ""Review Samples"" should appear next to latest box if there are any samples left to review.",2018-09-25 09:30:56,2018-09-25 09:31:11,15.487s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 09:30:57,2018-09-25 09:30:57,0.001s,NOT_RUN
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 09:30:57,2018-09-25 09:30:57,0.000s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 09:30:57,2018-09-25 09:30:57,0.155s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:30:57,2018-09-25 09:30:57,0.309s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 09:30:57,2018-09-25 09:30:59,2.002s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 09:30:59,2018-09-25 09:30:59,0.000s,PASSED
Statement - string1 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/span_(95 pts))),Chrome 69.0.3497.100,,2018-09-25 09:30:59,2018-09-25 09:30:59,0.294s,PASSED
"Statement - string1 = string1.substring(1, string1.length() - 1)",Chrome 69.0.3497.100,Trim the parentheses off the ends of the string,2018-09-25 09:30:59,2018-09-25 09:31:00,0.048s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:31:00,2018-09-25 09:31:01,0.967s,PASSED
Statement - string2 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_95 pts)),Chrome 69.0.3497.100,,2018-09-25 09:31:01,2018-09-25 09:31:03,2.073s,PASSED
Statement - Try,Chrome 69.0.3497.100,,2018-09-25 09:31:03,2018-09-25 09:31:03,0.002s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 09:31:03,2018-09-25 09:31:03,0.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 09:31:03,2018-09-25 09:31:03,0.036s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:31:03,2018-09-25 09:31:03,0.232s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:31:03,2018-09-25 09:31:04,0.769s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 09:31:04,2018-09-25 09:31:06,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 09:31:06,2018-09-25 09:31:06,0.207s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:31:06,2018-09-25 09:31:06,0.554s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-25 09:31:06,2018-09-25 09:31:11,4.750s,FAILED
,,,,,,
Test Cases/US mobile test/Share a link on Facebook or Twitter,Chrome 69.0.3497.100,The invite is displayed on the social media account,2018-09-25 09:31:11,2018-09-25 09:31:26,15.222s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 09:31:12,2018-09-25 09:31:12,0.000s,NOT_RUN
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 09:31:12,2018-09-25 09:31:12,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-25 09:31:12,2018-09-25 09:31:12,0.505s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:31:12,2018-09-25 09:31:13,0.952s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-09-25 09:31:13,2018-09-25 09:31:13,0.317s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-25 09:31:13,2018-09-25 09:31:14,0.296s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 09:31:14,2018-09-25 09:31:15,1.001s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,Select the Twitter button,2018-09-25 09:31:15,2018-09-25 09:31:15,0.252s,PASSED
click,Chrome 69.0.3497.100,Select the Twitter button,2018-09-25 09:31:15,2018-09-25 09:31:18,2.788s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,Switch the focus to the Twitter popup,2018-09-25 09:31:18,2018-09-25 09:31:19,0.841s,PASSED
Statement - Try,Chrome 69.0.3497.100,,2018-09-25 09:31:19,2018-09-25 09:31:20,1.872s,PASSED
closeWindowIndex,Chrome 69.0.3497.100,Close the Twitter popup,2018-09-25 09:31:20,2018-09-25 09:31:22,1.323s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,Switch the focus back to the main Birchbox site,2018-09-25 09:31:22,2018-09-25 09:31:22,0.499s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,Select the Facebook button,2018-09-25 09:31:22,2018-09-25 09:31:22,0.060s,PASSED
click,Chrome 69.0.3497.100,Select the Facebook button,2018-09-25 09:31:22,2018-09-25 09:31:23,0.258s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,Switch the focus to the Facebook popup,2018-09-25 09:31:23,2018-09-25 09:31:23,0.072s,PASSED
Statement - Try,Chrome 69.0.3497.100,,2018-09-25 09:31:23,2018-09-25 09:31:26,3.558s,PASSED
closeWindowIndex,Chrome 69.0.3497.100,Close the Facebook popup,2018-09-25 09:31:26,2018-09-25 09:31:26,0.215s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,Switch the focus back to the main Birchbox site,2018-09-25 09:31:26,2018-09-25 09:31:26,0.006s,PASSED
,,,,,,
Test Cases/US mobile test/Send a link via email using the Invite Friends menu,Chrome 69.0.3497.100,,2018-09-25 09:31:26,2018-09-25 09:31:42,15.172s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 09:31:27,2018-09-25 09:31:27,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 09:31:27,2018-09-25 09:31:27,0.000s,NOT_RUN
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 09:31:27,2018-09-25 09:31:27,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 09:31:27,2018-09-25 09:31:32,5.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 09:31:32,2018-09-25 09:31:32,0.043s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:31:32,2018-09-25 09:31:32,0.281s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:31:32,2018-09-25 09:31:33,0.779s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 09:31:33,2018-09-25 09:31:33,0.736s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 09:31:33,2018-09-25 09:31:34,0.453s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:31:34,2018-09-25 09:31:34,0.284s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:31:34,2018-09-25 09:31:35,0.457s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 09:31:35,2018-09-25 09:31:38,3.001s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-25 09:31:38,2018-09-25 09:31:38,0.182s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:31:38,2018-09-25 09:31:38,0.268s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 09:31:38,2018-09-25 09:31:41,3.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:31:41,2018-09-25 09:31:42,0.490s,PASSED
,,,,,,
Test Cases/US mobile test/Test all the menu pages,Chrome 69.0.3497.100,All screens load correctly and nav updates,2018-09-25 09:31:42,2018-09-25 09:31:44,2.644s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test suite by itself,2018-09-25 09:31:42,2018-09-25 09:31:42,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-25 09:31:42,2018-09-25 09:31:44,1.710s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:31:44,2018-09-25 09:31:44,0.405s,FAILED
,,,,,,
Test Cases/US mobile test/Write a review for a product in the Shop,Chrome 69.0.3497.100,,2018-09-25 09:31:44,2018-09-25 09:31:47,2.476s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 09:31:45,2018-09-25 09:31:45,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 09:31:45,2018-09-25 09:31:47,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:31:47,2018-09-25 09:31:47,0.096s,FAILED
,,,,,,
Test Cases/US mobile test/Add a new credit card in Account Settings,Chrome 69.0.3497.100,,2018-09-25 09:31:47,2018-09-25 09:31:47,0.559s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 09:31:47,2018-09-25 09:31:47,0.000s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 09:31:47,2018-09-25 09:31:47,0.074s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:31:47,2018-09-25 09:31:47,0.114s,FAILED
,,,,,,
Test Cases/US mobile test/Add a new address in Account Settings,Chrome 69.0.3497.100,,2018-09-25 09:31:47,2018-09-25 09:31:48,0.581s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 09:31:48,2018-09-25 09:31:48,0.001s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 09:31:48,2018-09-25 09:31:48,0.063s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:31:48,2018-09-25 09:31:48,0.241s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Collections),Chrome 69.0.3497.100,All categories load and contain products,2018-09-25 09:31:48,2018-09-25 09:31:48,0.305s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 09:31:48,2018-09-25 09:31:48,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-25 09:31:48,2018-09-25 09:31:48,0.088s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Makeup),Chrome 69.0.3497.100,,2018-09-25 09:31:48,2018-09-25 09:31:51,3.038s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 09:31:49,2018-09-25 09:31:49,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 09:31:49,2018-09-25 09:31:51,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 09:31:51,2018-09-25 09:31:51,0.356s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:31:51,2018-09-25 09:31:51,0.146s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Hair),Chrome 69.0.3497.100,,2018-09-25 09:31:51,2018-09-25 09:31:54,2.628s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 09:31:52,2018-09-25 09:31:52,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 09:31:52,2018-09-25 09:31:54,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:31:54,2018-09-25 09:31:54,0.107s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womes Shop (Skin),Chrome 69.0.3497.100,,2018-09-25 09:31:54,2018-09-25 09:31:56,1.669s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 09:31:54,2018-09-25 09:31:54,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 09:31:54,2018-09-25 09:31:55,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 09:31:55,2018-09-25 09:31:56,0.127s,FAILED
