Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 69.0.3497.100,,2018-09-24 10:02:18,2018-09-24 10:02:18,0.285s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:02:18,2018-09-24 10:02:19,0.499s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:02:19,2018-09-24 10:02:20,1.512s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:02:20,2018-09-24 10:02:22,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:02:22,2018-09-24 10:02:23,0.358s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:02:23,2018-09-24 10:02:23,0.430s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:02:23,2018-09-24 10:02:24,0.595s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:02:24,2018-09-24 10:02:25,1.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:02:25,2018-09-24 10:02:25,0.389s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:02:25,2018-09-24 10:02:27,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:02:27,2018-09-24 10:02:28,0.303s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:02:28,2018-09-24 10:02:28,0.397s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:02:28,2018-09-24 10:02:28,0.408s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:02:28,2018-09-24 10:02:29,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:02:29,2018-09-24 10:02:30,0.277s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:02:30,2018-09-24 10:02:32,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:02:32,2018-09-24 10:02:32,0.260s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:02:32,2018-09-24 10:02:32,0.268s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:02:32,2018-09-24 10:02:33,0.710s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:02:33,2018-09-24 10:02:34,1.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:02:34,2018-09-24 10:02:34,0.082s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:02:34,2018-09-24 10:02:34,0.102s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womes Shop (Skin),Chrome 69.0.3497.100,,2018-09-24 10:02:34,2018-09-24 10:06:29,3m - 55.310s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 10:02:34,2018-09-24 10:02:34,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 10:02:34,2018-09-24 10:02:35,1.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:02:35,2018-09-24 10:02:36,0.448s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:02:36,2018-09-24 10:02:38,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:02:38,2018-09-24 10:02:38,0.128s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:02:38,2018-09-24 10:02:39,0.885s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:02:39,2018-09-24 10:02:40,1.017s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:02:40,2018-09-24 10:02:40,0.523s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:02:40,2018-09-24 10:02:42,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:02:42,2018-09-24 10:02:42,0.240s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:02:42,2018-09-24 10:02:43,0.308s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:02:43,2018-09-24 10:02:43,0.444s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:02:43,2018-09-24 10:02:44,1.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:02:44,2018-09-24 10:02:44,0.069s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:02:44,2018-09-24 10:02:44,0.027s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:02:44,2018-09-24 10:02:45,0.345s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:02:45,2018-09-24 10:02:47,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:02:47,2018-09-24 10:02:47,0.368s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:02:47,2018-09-24 10:02:47,0.324s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:02:47,2018-09-24 10:02:48,0.508s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:02:48,2018-09-24 10:02:49,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:02:49,2018-09-24 10:02:49,0.265s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:02:49,2018-09-24 10:02:51,2.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:02:51,2018-09-24 10:02:51,0.204s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:02:51,2018-09-24 10:02:52,0.360s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:02:52,2018-09-24 10:02:52,0.491s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:02:52,2018-09-24 10:02:53,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:02:53,2018-09-24 10:02:54,0.860s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:02:54,2018-09-24 10:02:56,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:02:56,2018-09-24 10:02:57,0.448s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:02:57,2018-09-24 10:02:57,0.327s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:02:57,2018-09-24 10:02:57,0.602s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:02:57,2018-09-24 10:02:58,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:02:58,2018-09-24 10:02:59,0.316s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:02:59,2018-09-24 10:03:01,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:03:01,2018-09-24 10:03:01,0.335s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:03:01,2018-09-24 10:03:01,0.312s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:03:01,2018-09-24 10:03:02,0.490s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:03:02,2018-09-24 10:03:03,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:03:03,2018-09-24 10:03:03,0.085s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:03:03,2018-09-24 10:03:03,0.035s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:03:03,2018-09-24 10:03:03,0.236s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:03:03,2018-09-24 10:03:05,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:03:05,2018-09-24 10:03:06,0.345s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:03:06,2018-09-24 10:03:06,0.288s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:03:06,2018-09-24 10:03:06,0.417s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:03:06,2018-09-24 10:03:07,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:03:07,2018-09-24 10:03:08,0.299s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:03:08,2018-09-24 10:03:10,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:03:10,2018-09-24 10:03:10,0.452s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:03:10,2018-09-24 10:03:10,0.420s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:03:10,2018-09-24 10:03:11,0.486s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:03:11,2018-09-24 10:03:12,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:03:12,2018-09-24 10:03:12,0.134s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:03:12,2018-09-24 10:03:12,0.066s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:03:12,2018-09-24 10:03:12,0.227s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:03:12,2018-09-24 10:03:14,2.007s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:03:14,2018-09-24 10:03:15,0.220s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:03:15,2018-09-24 10:03:15,0.415s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:03:15,2018-09-24 10:03:15,0.181s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:03:15,2018-09-24 10:03:16,1.001s,PASSED
waitForElementNotClickable,Chrome 69.0.3497.100,,2018-09-24 10:03:16,2018-09-24 10:04:47,1m - 30.389s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:04:47,2018-09-24 10:04:47,0.425s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:04:47,2018-09-24 10:04:48,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:04:48,2018-09-24 10:04:49,0.658s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:04:49,2018-09-24 10:04:49,0.032s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:04:49,2018-09-24 10:04:49,0.534s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:04:49,2018-09-24 10:04:51,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:04:51,2018-09-24 10:04:52,0.445s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:04:52,2018-09-24 10:04:52,0.434s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:04:52,2018-09-24 10:04:53,0.560s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:04:53,2018-09-24 10:04:54,1.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:04:54,2018-09-24 10:04:54,0.315s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:04:54,2018-09-24 10:04:55,0.986s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:04:55,2018-09-24 10:06:29,1m - 34.305s,FAILED
