Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForElementClickable,Chrome 67.0.3396.87,Select the lip category,2018-09-27 14:03:56,2018-09-27 14:03:57,0.537s,PASSED
click,Chrome 67.0.3396.87,Select the lipsticks category,2018-09-27 14:03:57,2018-09-27 14:03:58,0.972s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-27 14:03:58,2018-09-27 14:04:03,5.003s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-09-27 14:04:03,2018-09-27 14:04:03,0.115s,PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-09-27 14:04:03,2018-09-27 14:04:03,0.292s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-27 14:04:03,2018-09-27 14:04:04,0.905s,PASSED
click,Chrome 67.0.3396.87,Select a product with options available (Mally Beauty High-Shine Liquid Lipstick Pens),2018-09-27 14:04:04,2018-09-27 14:04:06,1.492s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-27 14:04:06,2018-09-27 14:04:06,0.001s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-27 14:04:06,2018-09-27 14:04:06,0.000s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-09-27 14:04:06,2018-09-27 14:04:06,0.652s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-27 14:04:06,2018-09-27 14:04:08,2.001s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-09-27 14:04:08,2018-09-27 14:04:08,0.082s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-27 14:04:08,2018-09-27 14:04:10,2.002s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-27 14:04:10,2018-09-27 14:04:11,0.851s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-27 14:04:11,2018-09-27 14:04:13,2.000s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-09-27 14:04:13,2018-09-27 14:04:13,0.090s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 14:04:13,2018-09-27 14:04:14,0.820s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-27 14:04:14,2018-09-27 14:04:18,4.000s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 14:04:18,2018-09-27 14:04:19,1.188s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-27 14:04:19,2018-09-27 14:04:24,5.001s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 14:04:24,2018-09-27 14:04:26,2.014s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-27 14:04:26,2018-09-27 14:04:44,18.001s,PASSED
callTestCase,Chrome 67.0.3396.87,,2018-09-27 14:04:44,2018-09-27 14:07:22,2m - 37.989s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-27 14:07:22,2018-09-27 14:07:22,0.004s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 14:07:22,2018-09-27 14:07:26,3.423s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-27 14:07:26,2018-09-27 14:07:27,1.000s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-09-27 14:07:27,2018-09-27 14:07:27,0.541s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 14:07:27,2018-09-27 14:07:29,1.714s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-27 14:07:29,2018-09-27 14:07:31,2.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-27 14:07:31,2018-09-27 14:07:31,0.258s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 14:07:31,2018-09-27 14:07:33,1.395s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 14:07:33,2018-09-27 14:07:33,0.001s,NOT_RUN
Statement - order_verification = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Order_History_Mally Beauty High-Shine Li)),Chrome 67.0.3396.87,,2018-09-27 14:07:33,2018-09-27 14:07:34,0.884s,PASSED
verifyMatch,Chrome 67.0.3396.87,,2018-09-27 14:07:34,2018-09-27 14:07:34,0.020s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 14:07:34,2018-09-27 14:07:34,0.000s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-09-27 14:07:34,2018-09-27 14:07:35,1.555s,PASSED
,,,,,,
Test Cases/US mobile test/Remove an item from the cart,Chrome 67.0.3396.87,,2018-09-27 14:07:35,2018-09-27 14:08:33,57.999s,PASSED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test suite by itself,2018-09-27 14:07:36,2018-09-27 14:07:36,0.001s,NOT_RUN
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-27 14:07:36,2018-09-27 14:07:38,1.820s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 14:07:38,2018-09-27 14:07:40,1.897s,PASSED
delay,Chrome 67.0.3396.87,"Wait a few seconds before entering text or an ""element not currently interactable"" error may appear",2018-09-27 14:07:40,2018-09-27 14:07:45,5.001s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-27 14:07:45,2018-09-27 14:07:48,2.951s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 14:07:48,2018-09-27 14:07:49,1.486s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 14:07:49,2018-09-27 14:07:53,3.816s,PASSED
scrollToPosition,Chrome 67.0.3396.87,Scroll to the bottom to display the Add To Cart button,2018-09-27 14:07:53,2018-09-27 14:07:54,0.738s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-09-27 14:07:54,2018-09-27 14:07:54,0.240s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 14:07:54,2018-09-27 14:07:54,0.554s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 14:07:54,2018-09-27 14:07:55,0.534s,PASSED
delay,Chrome 67.0.3396.87,"Wait a few seconds before entering text or an ""element not currently interactable"" error may appear",2018-09-27 14:07:55,2018-09-27 14:08:00,5.002s,PASSED
setText,Chrome 67.0.3396.87,,2018-09-27 14:08:00,2018-09-27 14:08:01,1.011s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 14:08:01,2018-09-27 14:08:02,0.751s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 14:08:02,2018-09-27 14:08:05,3.784s,PASSED
scrollToPosition,Chrome 67.0.3396.87,Scroll to the bottom to display the Add To Cart button,2018-09-27 14:08:05,2018-09-27 14:08:06,0.649s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-09-27 14:08:06,2018-09-27 14:08:07,0.539s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 14:08:07,2018-09-27 14:08:08,0.894s,PASSED
click,Chrome 67.0.3396.87,Select the checkout icon,2018-09-27 14:08:08,2018-09-27 14:08:08,0.532s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-27 14:08:08,2018-09-27 14:08:08,0.000s,PASSED
delay,Chrome 67.0.3396.87,"Wait a few seconds before entering text or an ""element not currently interactable"" error may appear",2018-09-27 14:08:08,2018-09-27 14:08:13,5.001s,PASSED
click,Chrome 67.0.3396.87,Select the 'X' icon,2018-09-27 14:08:13,2018-09-27 14:08:14,0.771s,PASSED
click,Chrome 67.0.3396.87,"Select the red ""Remove"" button",2018-09-27 14:08:14,2018-09-27 14:08:15,0.845s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-27 14:08:15,2018-09-27 14:08:15,0.000s,PASSED
delay,Chrome 67.0.3396.87,A delay must be added or the script will say the button is unclickable,2018-09-27 14:08:15,2018-09-27 14:08:30,15.000s,PASSED
click,Chrome 67.0.3396.87,Select the '-' icon,2018-09-27 14:08:30,2018-09-27 14:08:31,0.847s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 14:08:31,2018-09-27 14:08:33,2.634s,PASSED
,,,,,,
Test Cases/US mobile test/Log in as a subscriber with existing boxes and navigate to Boxes,Chrome 67.0.3396.87,"All boxes show in the gallery view with correct labels.  ""Review Samples"" should appear next to latest box if there are any samples left to review.",2018-09-27 14:08:33,2018-09-27 14:09:18,44.842s,PASSED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-27 14:08:33,2018-09-27 14:08:33,0.000s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-27 14:08:33,2018-09-27 14:08:35,2.002s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 14:08:35,2018-09-27 14:08:36,0.928s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-27 14:08:36,2018-09-27 14:08:37,1.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Email Address (3)), 5, OPTIONAL))",Chrome 67.0.3396.87,"If the user is not logged in, this step will create a new account",2018-09-27 14:08:37,2018-09-27 14:09:08,30.216s,PASSED
Statement - Else,Chrome 67.0.3396.87,,2018-09-27 14:09:08,2018-09-27 14:09:09,1.347s,PASSED
callTestCase,Chrome 67.0.3396.87,,2018-09-27 14:09:09,2018-09-27 14:09:09,0.000s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-27 14:09:09,2018-09-27 14:09:11,2.000s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 14:09:11,2018-09-27 14:09:12,1.185s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-27 14:09:12,2018-09-27 14:09:13,1.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-27 14:09:13,2018-09-27 14:09:14,0.408s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 14:09:14,2018-09-27 14:09:15,1.536s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-27 14:09:15,2018-09-27 14:09:15,0.000s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-27 14:09:15,2018-09-27 14:09:18,3.001s,PASSED
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-27 14:09:18,2018-09-27 14:09:18,0.000s,NOT_RUN
verifyTextPresent,Chrome 67.0.3396.87,,2018-09-27 14:09:18,2018-09-27 14:09:18,0.001s,NOT_RUN
,,,,,,
Test Cases/US mobile test/Search for a product from the menu and add a product to existing list from within the product page,Chrome 67.0.3396.87,,2018-09-27 14:09:18,2018-09-27 14:11:33,2m - 15.290s,FAILED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-27 14:09:18,2018-09-27 14:09:18,0.000s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-27 14:09:18,2018-09-27 14:09:20,2.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,Tap the search icon,2018-09-27 14:09:20,2018-09-27 14:09:20,0.181s,PASSED
click,Chrome 67.0.3396.87,Tap the search icon,2018-09-27 14:09:20,2018-09-27 14:09:21,0.712s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-27 14:09:21,2018-09-27 14:09:26,5.002s,PASSED
setText,Chrome 67.0.3396.87,Enter a search term (purple),2018-09-27 14:09:26,2018-09-27 14:09:27,0.693s,PASSED
click,Chrome 67.0.3396.87,Initiate the search,2018-09-27 14:09:27,2018-09-27 14:09:28,1.160s,PASSED
click,Chrome 67.0.3396.87,"Select the first result containing the word ""purple""",2018-09-27 14:09:28,2018-09-27 14:09:32,4.238s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-27 14:09:32,2018-09-27 14:09:33,0.798s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-27 14:09:33,2018-09-27 14:09:34,1.001s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,Select the Favorite icon (heart),2018-09-27 14:09:34,2018-09-27 14:09:34,0.212s,PASSED
click,Chrome 67.0.3396.87,Select the Favorite icon (heart),2018-09-27 14:09:34,2018-09-27 14:09:35,0.680s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-27 14:09:35,2018-09-27 14:09:37,2.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Montale Dark Purple Eau de Par/div_Email Address), 5, OPTIONAL))",Chrome 67.0.3396.87,"If the user is not logged in, this step will create a new account",2018-09-27 14:09:37,2018-09-27 14:09:50,13.005s,PASSED
click,Chrome 67.0.3396.87,"Add the item to the ""My Favorites"" list",2018-09-27 14:09:50,2018-09-27 14:11:33,1m - 43.424s,FAILED
,,,,,,
Test Cases/US mobile test/Tap Men or Women tab,Chrome 67.0.3396.87,,2018-09-27 14:11:33,2018-09-27 14:12:29,55.738s,PASSED
Statement - date = new java.util.Date(),Chrome 67.0.3396.87,Store the current date and time,2018-09-27 14:11:34,2018-09-27 14:11:34,0.001s,NOT_RUN
"Statement - datetimeMMddyyhhmm = date.format(""MMddyyhhmm"")",Chrome 67.0.3396.87,Store the date and time in the format month/day/year/hour/minute,2018-09-27 14:11:34,2018-09-27 14:11:34,0.000s,NOT_RUN
"Statement - uniqueUSEmail = ""birchbox.intertek+us"" + datetimeMMddyyhhmm + ""@gmail.com""",Chrome 67.0.3396.87,Create a unique email address using the formatted date and time,2018-09-27 14:11:34,2018-09-27 14:11:34,0.001s,NOT_RUN
openBrowser,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-27 14:11:34,2018-09-27 14:11:34,0.000s,NOT_RUN
setViewPortSize,Chrome 67.0.3396.87,Enable this line only when running this test case by itself on a PC,2018-09-27 14:11:34,2018-09-27 14:11:34,0.001s,NOT_RUN
navigateToUrl,Chrome 67.0.3396.87,,2018-09-27 14:11:34,2018-09-27 14:11:35,1.219s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 14:11:35,2018-09-27 14:12:23,48.487s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 14:12:23,2018-09-27 14:12:25,1.469s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-27 14:12:25,2018-09-27 14:12:27,2.001s,PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-09-27 14:12:27,2018-09-27 14:12:27,0.055s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-27 14:12:27,2018-09-27 14:12:27,0.160s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 14:12:27,2018-09-27 14:12:28,0.922s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 14:12:28,2018-09-27 14:12:29,1.268s,PASSED
,,,,,,
Test Cases/US mobile test/Tap the heart icon for a product and uncheck the item from a list,Chrome 67.0.3396.87,Item is removed from list and heart icon is unfilled,2018-09-27 14:12:29,2018-09-27 14:13:02,32.840s,FAILED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-27 14:12:29,2018-09-27 14:12:29,0.003s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-27 14:12:29,2018-09-27 14:12:31,2.002s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 14:12:31,2018-09-27 14:12:32,0.839s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-27 14:12:32,2018-09-27 14:12:34,2.000s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-27 14:12:34,2018-09-27 14:12:35,0.333s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 14:12:35,2018-09-27 14:12:35,0.547s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-27 14:12:35,2018-09-27 14:12:37,2.002s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-27 14:12:37,2018-09-27 14:12:37,0.267s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 14:12:37,2018-09-27 14:12:38,0.854s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-27 14:12:38,2018-09-27 14:12:40,2.000s,PASSED
comment,Chrome 67.0.3396.87,,2018-09-27 14:12:40,2018-09-27 14:12:40,0.001s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-09-27 14:12:40,2018-09-27 14:12:40,0.214s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-27 14:12:40,2018-09-27 14:12:42,2.001s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-09-27 14:12:42,2018-09-27 14:12:43,0.056s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-27 14:12:43,2018-09-27 14:12:45,2.001s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-09-27 14:12:45,2018-09-27 14:12:45,0.103s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-27 14:12:45,2018-09-27 14:12:47,2.000s,PASSED
scrollToElement,Chrome 67.0.3396.87,,2018-09-27 14:12:47,2018-09-27 14:12:47,0.286s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 14:12:47,2018-09-27 14:12:48,1.568s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-27 14:12:48,2018-09-27 14:12:50,2.001s,PASSED
scrollToPosition,Chrome 67.0.3396.87,,2018-09-27 14:12:50,2018-09-27 14:12:51,0.244s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-27 14:12:51,2018-09-27 14:12:51,0.337s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 14:12:51,2018-09-27 14:12:52,0.757s,PASSED
delay,Chrome 67.0.3396.87,,2018-09-27 14:12:52,2018-09-27 14:12:57,5.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Email Address (3)), 5, OPTIONAL))",Chrome 67.0.3396.87,If the user is not logged in,2018-09-27 14:12:57,2018-09-27 14:13:02,5.158s,PASSED
,,,,,,
Test Cases/US mobile test/Navigate to any list and add a product to cart,Chrome 67.0.3396.87,"Cart count updates and when cart is opened, product shows to be added",2018-09-27 14:13:02,2018-09-27 14:13:03,1.000s,FAILED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-27 14:13:02,2018-09-27 14:13:02,0.001s,NOT_RUN
callTestCase,Chrome 67.0.3396.87,,2018-09-27 14:13:02,2018-09-27 14:13:02,0.000s,NOT_RUN
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-27 14:13:02,2018-09-27 14:13:02,0.299s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 14:13:02,2018-09-27 14:13:03,0.506s,FAILED
,,,,,,
"Test Cases/US mobile test/Account dashboard correctly reflects points, subscriber status, number of boxes",Chrome 67.0.3396.87,"All boxes show in the gallery view with correct labels. ""Review Samples"" should appear next to latest box if there are any samples left to review.",2018-09-27 14:13:03,2018-09-27 14:13:04,1.220s,FAILED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-27 14:13:03,2018-09-27 14:13:03,0.001s,NOT_RUN
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-27 14:13:03,2018-09-27 14:13:03,0.000s,NOT_RUN
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-27 14:13:03,2018-09-27 14:13:04,0.292s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 14:13:04,2018-09-27 14:13:04,0.542s,FAILED
,,,,,,
Test Cases/US mobile test/Send a link via email using the Invite Friends menu,Chrome 67.0.3396.87,,2018-09-27 14:13:04,2018-09-27 14:13:10,5.922s,FAILED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-27 14:13:04,2018-09-27 14:13:04,0.001s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-27 14:13:04,2018-09-27 14:13:04,0.001s,NOT_RUN
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-27 14:13:04,2018-09-27 14:13:04,0.000s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-27 14:13:04,2018-09-27 14:13:09,5.001s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-27 14:13:09,2018-09-27 14:13:10,0.271s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 14:13:10,2018-09-27 14:13:10,0.475s,FAILED
,,,,,,
Test Cases/US mobile test/Test all the menu pages,Chrome 67.0.3396.87,All screens load correctly and nav updates,2018-09-27 14:13:10,2018-09-27 14:13:11,0.820s,FAILED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test suite by itself,2018-09-27 14:13:10,2018-09-27 14:13:10,0.000s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-09-27 14:13:10,2018-09-27 14:13:11,0.575s,FAILED
,,,,,,
Test Cases/US mobile test/Write a review for a product in the Shop,Chrome 67.0.3396.87,,2018-09-27 14:13:11,2018-09-27 14:13:14,2.686s,FAILED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-27 14:13:11,2018-09-27 14:13:11,0.000s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-27 14:13:11,2018-09-27 14:13:13,2.001s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 14:13:13,2018-09-27 14:13:14,0.511s,FAILED
,,,,,,
Test Cases/US mobile test/Add a new credit card in Account Settings,Chrome 67.0.3396.87,,2018-09-27 14:13:14,2018-09-27 14:13:15,1.387s,FAILED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-27 14:13:14,2018-09-27 14:13:14,0.000s,NOT_RUN
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-27 14:13:14,2018-09-27 14:13:14,0.254s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 14:13:14,2018-09-27 14:13:15,0.568s,FAILED
,,,,,,
Test Cases/US mobile test/Add a new address in Account Settings,Chrome 67.0.3396.87,,2018-09-27 14:13:15,2018-09-27 14:13:16,1.013s,FAILED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-27 14:13:15,2018-09-27 14:13:15,0.000s,NOT_RUN
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-27 14:13:15,2018-09-27 14:13:16,0.285s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 14:13:16,2018-09-27 14:13:16,0.512s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Collections),Chrome 67.0.3396.87,All categories load and contain products,2018-09-27 14:13:16,2018-09-27 14:13:17,0.835s,FAILED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-27 14:13:16,2018-09-27 14:13:16,0.000s,NOT_RUN
click,Chrome 67.0.3396.87,,2018-09-27 14:13:16,2018-09-27 14:13:17,0.515s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Makeup),Chrome 67.0.3396.87,,2018-09-27 14:13:17,2018-09-27 14:13:21,3.900s,FAILED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-27 14:13:18,2018-09-27 14:13:18,0.000s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-27 14:13:18,2018-09-27 14:13:20,2.011s,PASSED
waitForElementClickable,Chrome 67.0.3396.87,,2018-09-27 14:13:20,2018-09-27 14:13:20,0.278s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 14:13:20,2018-09-27 14:13:21,0.639s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Hair),Chrome 67.0.3396.87,,2018-09-27 14:13:21,2018-09-27 14:13:24,3.336s,FAILED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-27 14:13:22,2018-09-27 14:13:22,0.000s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-27 14:13:22,2018-09-27 14:13:24,2.000s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 14:13:24,2018-09-27 14:13:24,0.561s,FAILED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womes Shop (Skin),Chrome 67.0.3396.87,,2018-09-27 14:13:24,2018-09-27 14:13:26,1.962s,FAILED
callTestCase,Chrome 67.0.3396.87,Enable this line only when running this test case by itself,2018-09-27 14:13:25,2018-09-27 14:13:25,0.000s,NOT_RUN
delay,Chrome 67.0.3396.87,,2018-09-27 14:13:25,2018-09-27 14:13:26,1.001s,PASSED
click,Chrome 67.0.3396.87,,2018-09-27 14:13:26,2018-09-27 14:13:26,0.590s,FAILED
