Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 69.0.3497.100,,2018-09-27 11:38:59,2018-09-27 11:39:04,5.002s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-27 11:39:04,2018-09-27 11:39:04,0.025s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-09-27 11:39:04,2018-09-27 11:39:04,0.127s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 11:39:04,2018-09-27 11:39:04,0.618s,PASSED
click,Chrome 69.0.3497.100,Select a product with options available (Mally Beauty High-Shine Liquid Lipstick Pens),2018-09-27 11:39:04,2018-09-27 11:39:05,0.676s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 11:39:05,2018-09-27 11:39:05,0.001s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 11:39:05,2018-09-27 11:39:05,0.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-27 11:39:05,2018-09-27 11:39:05,0.138s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:39:05,2018-09-27 11:39:07,2.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-27 11:39:07,2018-09-27 11:39:07,0.019s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:39:07,2018-09-27 11:39:09,2.001s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 11:39:09,2018-09-27 11:39:10,0.433s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:39:10,2018-09-27 11:39:12,2.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-27 11:39:12,2018-09-27 11:39:12,0.011s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:39:12,2018-09-27 11:39:12,0.361s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:39:12,2018-09-27 11:39:16,4.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:39:16,2018-09-27 11:39:16,0.396s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:39:16,2018-09-27 11:39:21,5.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:39:21,2018-09-27 11:39:22,0.511s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:39:22,2018-09-27 11:39:40,18.001s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-09-27 11:39:40,2018-09-27 11:41:24,1m - 44.184s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 11:41:24,2018-09-27 11:41:24,0.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:41:24,2018-09-27 11:41:25,0.987s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:41:25,2018-09-27 11:41:26,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-27 11:41:26,2018-09-27 11:41:26,0.093s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:41:26,2018-09-27 11:41:26,0.379s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:41:26,2018-09-27 11:41:28,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:41:28,2018-09-27 11:41:29,0.119s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:41:29,2018-09-27 11:41:29,0.400s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:41:29,2018-09-27 11:41:29,0.000s,NOT_RUN
Statement - order_verification = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Order_History_Mally Beauty High-Shine Li)),Chrome 69.0.3497.100,,2018-09-27 11:41:29,2018-09-27 11:41:30,1.194s,PASSED
verifyMatch,Chrome 69.0.3497.100,,2018-09-27 11:41:30,2018-09-27 11:41:30,0.016s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:41:30,2018-09-27 11:41:30,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-27 11:41:30,2018-09-27 11:41:31,0.431s,PASSED
,,,,,,
Test Cases/US mobile test/Remove an item from the cart,Chrome 69.0.3497.100,,2018-09-27 11:41:31,2018-09-27 11:42:12,41.395s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test suite by itself,2018-09-27 11:41:31,2018-09-27 11:41:31,0.001s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:41:31,2018-09-27 11:41:31,0.204s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:41:31,2018-09-27 11:41:33,1.911s,PASSED
delay,Chrome 69.0.3497.100,"Wait a few seconds before entering text or an ""element not currently interactable"" error may appear",2018-09-27 11:41:33,2018-09-27 11:41:38,5.000s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-27 11:41:38,2018-09-27 11:41:39,0.178s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:41:39,2018-09-27 11:41:39,0.289s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:41:39,2018-09-27 11:41:40,1.586s,PASSED
scrollToPosition,Chrome 69.0.3497.100,Scroll to the bottom to display the Add To Cart button,2018-09-27 11:41:40,2018-09-27 11:41:41,0.219s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-27 11:41:41,2018-09-27 11:41:41,0.310s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:41:41,2018-09-27 11:41:41,0.176s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:41:41,2018-09-27 11:41:41,0.144s,PASSED
delay,Chrome 69.0.3497.100,"Wait a few seconds before entering text or an ""element not currently interactable"" error may appear",2018-09-27 11:41:41,2018-09-27 11:41:46,5.001s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-27 11:41:46,2018-09-27 11:41:46,0.152s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:41:46,2018-09-27 11:41:47,0.262s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:41:47,2018-09-27 11:41:48,1.695s,PASSED
scrollToPosition,Chrome 69.0.3497.100,Scroll to the bottom to display the Add To Cart button,2018-09-27 11:41:48,2018-09-27 11:41:49,0.237s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-27 11:41:49,2018-09-27 11:41:49,0.333s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:41:49,2018-09-27 11:41:49,0.181s,PASSED
click,Chrome 69.0.3497.100,Select the checkout icon,2018-09-27 11:41:49,2018-09-27 11:41:49,0.213s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 11:41:49,2018-09-27 11:41:49,0.001s,PASSED
delay,Chrome 69.0.3497.100,"Wait a few seconds before entering text or an ""element not currently interactable"" error may appear",2018-09-27 11:41:49,2018-09-27 11:41:54,5.001s,PASSED
click,Chrome 69.0.3497.100,Select the 'X' icon,2018-09-27 11:41:54,2018-09-27 11:41:54,0.131s,PASSED
click,Chrome 69.0.3497.100,"Select the red ""Remove"" button",2018-09-27 11:41:54,2018-09-27 11:41:55,0.188s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 11:41:55,2018-09-27 11:41:55,0.000s,PASSED
delay,Chrome 69.0.3497.100,A delay must be added or the script will say the button is unclickable,2018-09-27 11:41:55,2018-09-27 11:42:10,15.002s,PASSED
click,Chrome 69.0.3497.100,Select the '-' icon,2018-09-27 11:42:10,2018-09-27 11:42:10,0.131s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:42:10,2018-09-27 11:42:12,2.324s,PASSED
,,,,,,
Test Cases/US mobile test/Log in as a subscriber with existing boxes and navigate to Boxes,Chrome 69.0.3497.100,"All boxes show in the gallery view with correct labels.  ""Review Samples"" should appear next to latest box if there are any samples left to review.",2018-09-27 11:42:12,2018-09-27 11:44:11,1m - 58.671s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 11:42:12,2018-09-27 11:42:12,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-27 11:42:12,2018-09-27 11:42:13,0.248s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:42:13,2018-09-27 11:42:15,2.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Email Address (3)), 5, OPTIONAL))",Chrome 69.0.3497.100,"If the user is not logged in, this step will create a new account",2018-09-27 11:42:15,2018-09-27 11:42:26,11.076s,PASSED
Statement - Else,Chrome 69.0.3497.100,,2018-09-27 11:42:26,2018-09-27 11:44:11,1m - 45.102s,FAILED
,,,,,,
Test Cases/US mobile test/Search for a product from the menu and add a product to existing list from within the product page,Chrome 69.0.3497.100,,2018-09-27 11:44:11,2018-09-27 11:44:54,43.382s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 11:44:11,2018-09-27 11:44:11,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-27 11:44:11,2018-09-27 11:44:13,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Tap the search icon,2018-09-27 11:44:13,2018-09-27 11:44:13,0.044s,PASSED
click,Chrome 69.0.3497.100,Tap the search icon,2018-09-27 11:44:13,2018-09-27 11:44:13,0.411s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:44:13,2018-09-27 11:44:18,5.002s,PASSED
setText,Chrome 69.0.3497.100,Enter a search term (purple),2018-09-27 11:44:18,2018-09-27 11:44:19,0.160s,PASSED
click,Chrome 69.0.3497.100,Initiate the search,2018-09-27 11:44:19,2018-09-27 11:44:19,0.282s,PASSED
click,Chrome 69.0.3497.100,"Select the first result containing the word ""purple""",2018-09-27 11:44:19,2018-09-27 11:44:21,1.788s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 11:44:21,2018-09-27 11:44:21,0.301s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:44:21,2018-09-27 11:44:22,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,Select the Favorite icon (heart),2018-09-27 11:44:22,2018-09-27 11:44:22,0.052s,PASSED
click,Chrome 69.0.3497.100,Select the Favorite icon (heart),2018-09-27 11:44:22,2018-09-27 11:44:22,0.336s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:44:22,2018-09-27 11:44:24,2.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Montale Dark Purple Eau de Par/div_Email Address), 5, OPTIONAL))",Chrome 69.0.3497.100,"If the user is not logged in, this step will create a new account",2018-09-27 11:44:24,2018-09-27 11:44:31,6.260s,PASSED
click,Chrome 69.0.3497.100,"Add the item to the ""My Favorites"" list",2018-09-27 11:44:31,2018-09-27 11:44:31,0.168s,PASSED
delay,Chrome 69.0.3497.100,Wait for the Add to Favorites dialog to dismiss itself,2018-09-27 11:44:31,2018-09-27 11:44:41,10.002s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:44:41,2018-09-27 11:44:41,0.057s,PASSED
click,Chrome 69.0.3497.100,Tap the profile menu,2018-09-27 11:44:41,2018-09-27 11:44:41,0.236s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:44:41,2018-09-27 11:44:51,10.001s,PASSED
click,Chrome 69.0.3497.100,"Select ""Your Lists""",2018-09-27 11:44:51,2018-09-27 11:44:52,0.406s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:44:52,2018-09-27 11:44:54,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,"Select ""My Favorites""",2018-09-27 11:44:54,2018-09-27 11:44:54,0.052s,PASSED
click,Chrome 69.0.3497.100,"Select ""My Favorites""",2018-09-27 11:44:54,2018-09-27 11:44:54,0.352s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:44:54,2018-09-27 11:44:54,0.239s,PASSED
,,,,,,
Test Cases/US mobile test/Tap Men or Women tab,Chrome 69.0.3497.100,,2018-09-27 11:44:54,2018-09-27 11:45:04,9.990s,PASSED
Statement - date = new java.util.Date(),Chrome 69.0.3497.100,Store the current date and time,2018-09-27 11:44:54,2018-09-27 11:44:54,0.001s,NOT_RUN
"Statement - datetimeMMddyyhhmm = date.format(""MMddyyhhmm"")",Chrome 69.0.3497.100,Store the date and time in the format month/day/year/hour/minute,2018-09-27 11:44:54,2018-09-27 11:44:54,0.000s,NOT_RUN
"Statement - uniqueUSEmail = ""birchbox.intertek+us"" + datetimeMMddyyhhmm + ""@gmail.com""",Chrome 69.0.3497.100,Create a unique email address using the formatted date and time,2018-09-27 11:44:54,2018-09-27 11:44:54,0.000s,NOT_RUN
openBrowser,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 11:44:54,2018-09-27 11:44:54,0.000s,NOT_RUN
setViewPortSize,Chrome 69.0.3497.100,Enable this line only when running this test case by itself on a PC,2018-09-27 11:44:54,2018-09-27 11:44:54,0.000s,NOT_RUN
navigateToUrl,Chrome 69.0.3497.100,,2018-09-27 11:44:54,2018-09-27 11:44:56,1.346s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:44:56,2018-09-27 11:44:59,3.472s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:44:59,2018-09-27 11:45:01,2.215s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:45:01,2018-09-27 11:45:03,2.001s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-09-27 11:45:03,2018-09-27 11:45:03,0.008s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:45:03,2018-09-27 11:45:03,0.026s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:45:03,2018-09-27 11:45:04,0.124s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:45:04,2018-09-27 11:45:04,0.585s,PASSED
,,,,,,
Test Cases/US mobile test/Tap the heart icon for a product and uncheck the item from a list,Chrome 69.0.3497.100,Item is removed from list and heart icon is unfilled,2018-09-27 11:45:04,2018-09-27 11:46:08,1m - 4.132s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 11:45:05,2018-09-27 11:45:05,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-27 11:45:05,2018-09-27 11:45:07,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:45:07,2018-09-27 11:45:07,0.396s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:45:07,2018-09-27 11:45:09,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:45:09,2018-09-27 11:45:09,0.058s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:45:09,2018-09-27 11:45:09,0.168s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:45:09,2018-09-27 11:45:11,2.002s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:45:11,2018-09-27 11:45:11,0.069s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:45:11,2018-09-27 11:45:12,0.224s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:45:12,2018-09-27 11:45:14,2.001s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 11:45:14,2018-09-27 11:45:14,0.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-27 11:45:14,2018-09-27 11:45:14,0.025s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:45:14,2018-09-27 11:45:16,2.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-27 11:45:16,2018-09-27 11:45:16,0.037s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:45:16,2018-09-27 11:45:18,2.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-27 11:45:18,2018-09-27 11:45:18,0.011s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:45:18,2018-09-27 11:45:20,2.001s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 11:45:20,2018-09-27 11:45:20,0.049s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:45:20,2018-09-27 11:45:20,0.310s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:45:20,2018-09-27 11:45:22,2.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-27 11:45:22,2018-09-27 11:45:22,0.021s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:45:22,2018-09-27 11:45:22,0.127s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:45:22,2018-09-27 11:45:22,0.233s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:45:22,2018-09-27 11:45:27,5.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Email Address (3)), 5, OPTIONAL))",Chrome 69.0.3497.100,If the user is not logged in,2018-09-27 11:45:27,2018-09-27 11:45:34,6.748s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:45:34,2018-09-27 11:45:38,4.000s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:45:38,2018-09-27 11:45:38,0.062s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:45:38,2018-09-27 11:45:39,0.285s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:45:39,2018-09-27 11:45:41,2.000s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-09-27 11:45:41,2018-09-27 11:45:41,0.008s,PASSED
setText,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 11:45:41,2018-09-27 11:45:41,0.002s,NOT_RUN
setEncryptedText,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 11:45:41,2018-09-27 11:45:41,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 11:45:41,2018-09-27 11:45:41,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-27 11:45:41,2018-09-27 11:45:41,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-27 11:45:41,2018-09-27 11:45:41,0.000s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:45:41,2018-09-27 11:45:41,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-27 11:45:41,2018-09-27 11:45:41,0.284s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:45:41,2018-09-27 11:45:43,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:45:43,2018-09-27 11:45:43,0.038s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:45:43,2018-09-27 11:45:43,0.211s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:45:43,2018-09-27 11:45:45,2.002s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:45:45,2018-09-27 11:45:45,0.038s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:45:45,2018-09-27 11:45:45,0.205s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:45:45,2018-09-27 11:45:47,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:45:47,2018-09-27 11:45:47,0.042s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:45:47,2018-09-27 11:45:48,0.311s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:45:48,2018-09-27 11:45:50,2.001s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 11:45:50,2018-09-27 11:45:50,0.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-27 11:45:50,2018-09-27 11:45:50,0.001s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:45:50,2018-09-27 11:45:50,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-27 11:45:50,2018-09-27 11:45:50,0.000s,NOT_RUN
comment,Chrome 69.0.3497.100,,2018-09-27 11:45:50,2018-09-27 11:45:50,0.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:45:50,2018-09-27 11:45:50,0.481s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:45:50,2018-09-27 11:45:50,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-27 11:45:50,2018-09-27 11:45:50,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-27 11:45:50,2018-09-27 11:45:50,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-27 11:45:50,2018-09-27 11:45:50,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-27 11:45:50,2018-09-27 11:45:53,3.000s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-09-27 11:45:53,2018-09-27 11:45:53,0.008s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-27 11:45:53,2018-09-27 11:45:53,0.009s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:45:53,2018-09-27 11:45:54,0.386s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:45:54,2018-09-27 11:45:56,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:45:56,2018-09-27 11:45:56,0.220s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:45:56,2018-09-27 11:45:56,0.201s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:45:56,2018-09-27 11:45:58,2.005s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:45:58,2018-09-27 11:45:58,0.027s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:45:58,2018-09-27 11:45:58,0.195s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:45:58,2018-09-27 11:46:00,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:46:00,2018-09-27 11:46:00,0.032s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:46:00,2018-09-27 11:46:00,0.226s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:46:00,2018-09-27 11:46:02,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:46:02,2018-09-27 11:46:02,0.032s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:46:02,2018-09-27 11:46:03,0.199s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:46:03,2018-09-27 11:46:08,5.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:46:08,2018-09-27 11:46:08,0.001s,NOT_RUN
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-27 11:46:08,2018-09-27 11:46:08,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-27 11:46:08,2018-09-27 11:46:08,0.314s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:46:08,2018-09-27 11:46:08,0.384s,PASSED
,,,,,,
Test Cases/US mobile test/Navigate to any list and add a product to cart,Chrome 69.0.3497.100,"Cart count updates and when cart is opened, product shows to be added",2018-09-27 11:46:08,2018-09-27 11:46:24,15.842s,ERROR
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 11:46:09,2018-09-27 11:46:09,0.011s,NOT_RUN
callTestCase,Chrome 69.0.3497.100,,2018-09-27 11:46:09,2018-09-27 11:46:09,0.003s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:46:09,2018-09-27 11:46:10,0.838s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:46:10,2018-09-27 11:46:10,0.475s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:46:10,2018-09-27 11:46:12,2.003s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:46:12,2018-09-27 11:46:12,0.059s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:46:12,2018-09-27 11:46:12,0.157s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:46:12,2018-09-27 11:46:14,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:46:14,2018-09-27 11:46:14,0.040s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:46:14,2018-09-27 11:46:15,0.186s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:46:15,2018-09-27 11:46:18,3.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-27 11:46:18,2018-09-27 11:46:18,0.018s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:46:18,2018-09-27 11:46:20,2.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-27 11:46:20,2018-09-27 11:46:20,0.012s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-27 11:46:20,2018-09-27 11:46:20,0.088s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:46:20,2018-09-27 11:46:20,0.052s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:46:20,2018-09-27 11:46:20,0.364s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:46:20,2018-09-27 11:46:24,4.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-27 11:46:24,2018-09-27 11:46:24,0.010s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:46:24,2018-09-27 11:46:24,0.036s,PASSED
,,,,,,
"Test Cases/US mobile test/Account dashboard correctly reflects points, subscriber status, number of boxes",Chrome 69.0.3497.100,"All boxes show in the gallery view with correct labels. ""Review Samples"" should appear next to latest box if there are any samples left to review.",2018-09-27 11:46:24,2018-09-27 11:46:31,7.026s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 11:46:25,2018-09-27 11:46:25,0.001s,NOT_RUN
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-27 11:46:25,2018-09-27 11:46:25,0.000s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-27 11:46:25,2018-09-27 11:46:25,0.057s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:46:25,2018-09-27 11:46:25,0.165s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-27 11:46:25,2018-09-27 11:46:27,2.000s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-27 11:46:27,2018-09-27 11:46:27,0.001s,PASSED
Statement - string1 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/span_(95 pts))),Chrome 69.0.3497.100,,2018-09-27 11:46:27,2018-09-27 11:46:27,0.064s,PASSED
"Statement - string1 = string1.substring(1, string1.length() - 1)",Chrome 69.0.3497.100,Trim the parentheses off the ends of the string,2018-09-27 11:46:27,2018-09-27 11:46:27,0.018s,PASSED
click,Chrome 69.0.3497.100,,2018-09-27 11:46:27,2018-09-27 11:46:27,0.371s,PASSED
Statement - string2 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_95 pts)),Chrome 69.0.3497.100,,2018-09-27 11:46:27,2018-09-27 11:46:28,0.796s,PASSED
