Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:46:38,2018-09-28 17:46:38,0.036s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:38,2018-09-28 17:46:38,0.149s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:46:38,2018-09-28 17:46:40,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:40,2018-09-28 17:46:41,0.281s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:46:41,2018-09-28 17:46:41,0.097s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:46:41,2018-09-28 17:46:41,0.088s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:41,2018-09-28 17:46:41,0.294s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:41,2018-09-28 17:46:42,0.289s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:46:42,2018-09-28 17:46:43,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:46:43,2018-09-28 17:46:43,0.129s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:46:43,2018-09-28 17:46:43,0.037s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:43,2018-09-28 17:46:43,0.153s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:46:43,2018-09-28 17:46:45,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:45,2018-09-28 17:46:45,0.173s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:46:45,2018-09-28 17:46:45,0.085s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:46:45,2018-09-28 17:46:45,0.073s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:45,2018-09-28 17:46:45,0.252s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:45,2018-09-28 17:46:46,0.302s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:46:46,2018-09-28 17:46:47,1.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:46:47,2018-09-28 17:46:47,0.083s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:46:47,2018-09-28 17:46:47,0.039s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:47,2018-09-28 17:46:47,0.172s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:46:47,2018-09-28 17:46:49,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:49,2018-09-28 17:46:49,0.172s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:46:49,2018-09-28 17:46:49,0.096s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:46:49,2018-09-28 17:46:49,0.092s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:49,2018-09-28 17:46:50,0.234s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:50,2018-09-28 17:46:50,0.317s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:46:50,2018-09-28 17:46:51,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:46:51,2018-09-28 17:46:51,0.074s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:46:51,2018-09-28 17:46:51,0.031s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:51,2018-09-28 17:46:51,0.282s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:46:51,2018-09-28 17:46:53,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:53,2018-09-28 17:46:53,0.167s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:46:53,2018-09-28 17:46:54,0.572s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:46:54,2018-09-28 17:46:54,0.075s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:54,2018-09-28 17:46:54,0.120s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:54,2018-09-28 17:46:55,0.369s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:46:55,2018-09-28 17:46:56,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:46:56,2018-09-28 17:46:56,0.094s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:46:56,2018-09-28 17:46:56,0.083s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:56,2018-09-28 17:46:56,0.152s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:46:56,2018-09-28 17:46:58,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:58,2018-09-28 17:46:58,0.169s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:46:58,2018-09-28 17:46:58,0.093s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:46:58,2018-09-28 17:46:58,0.125s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:58,2018-09-28 17:46:59,0.301s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:46:59,2018-09-28 17:46:59,0.273s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:46:59,2018-09-28 17:47:00,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:47:00,2018-09-28 17:47:00,0.085s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:47:00,2018-09-28 17:47:00,0.047s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:00,2018-09-28 17:47:00,0.309s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:47:00,2018-09-28 17:47:02,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:02,2018-09-28 17:47:03,0.175s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:47:03,2018-09-28 17:47:03,0.074s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:47:03,2018-09-28 17:47:03,0.102s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:03,2018-09-28 17:47:03,0.279s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:03,2018-09-28 17:47:03,0.418s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:47:03,2018-09-28 17:47:04,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:47:04,2018-09-28 17:47:05,0.180s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:47:05,2018-09-28 17:47:05,0.190s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:05,2018-09-28 17:47:05,0.226s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:47:05,2018-09-28 17:47:07,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:07,2018-09-28 17:47:07,0.294s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:47:07,2018-09-28 17:47:07,0.130s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:47:07,2018-09-28 17:47:08,0.107s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:08,2018-09-28 17:47:08,0.235s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:08,2018-09-28 17:47:08,0.290s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:47:08,2018-09-28 17:47:09,1.010s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:47:09,2018-09-28 17:47:09,0.178s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:47:09,2018-09-28 17:47:09,0.060s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:09,2018-09-28 17:47:09,0.148s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:47:09,2018-09-28 17:47:11,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:11,2018-09-28 17:47:12,0.195s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:47:12,2018-09-28 17:47:12,0.201s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:47:12,2018-09-28 17:47:12,0.075s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:12,2018-09-28 17:47:12,0.243s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:12,2018-09-28 17:47:12,0.308s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:47:12,2018-09-28 17:47:13,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:47:13,2018-09-28 17:47:14,0.128s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:47:14,2018-09-28 17:47:14,0.058s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:14,2018-09-28 17:47:14,0.165s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:47:14,2018-09-28 17:47:16,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:16,2018-09-28 17:47:16,0.276s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:47:16,2018-09-28 17:47:17,0.600s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:47:17,2018-09-28 17:47:17,0.083s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:17,2018-09-28 17:47:17,0.182s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:17,2018-09-28 17:47:17,0.329s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:47:17,2018-09-28 17:47:18,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:47:18,2018-09-28 17:47:18,0.137s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:47:18,2018-09-28 17:47:18,0.068s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:18,2018-09-28 17:47:19,0.165s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:47:19,2018-09-28 17:47:21,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:21,2018-09-28 17:47:21,0.161s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:47:21,2018-09-28 17:47:21,0.102s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:47:21,2018-09-28 17:47:21,0.233s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:21,2018-09-28 17:47:22,0.389s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:22,2018-09-28 17:47:22,0.337s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:47:22,2018-09-28 17:47:24,2.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:47:24,2018-09-28 17:47:24,0.156s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:47:24,2018-09-28 17:47:24,0.040s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:24,2018-09-28 17:47:24,0.267s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:47:24,2018-09-28 17:47:26,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:26,2018-09-28 17:47:27,0.192s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:47:27,2018-09-28 17:47:27,0.089s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:47:27,2018-09-28 17:47:27,0.103s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:27,2018-09-28 17:47:27,0.287s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:47:27,2018-09-28 17:47:27,0.205s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:27,2018-09-28 17:47:27,0.267s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:47:27,2018-09-28 17:47:28,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:47:28,2018-09-28 17:47:29,0.114s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:47:29,2018-09-28 17:47:29,0.069s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:29,2018-09-28 17:47:29,0.170s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:47:29,2018-09-28 17:47:31,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:31,2018-09-28 17:47:31,0.309s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:47:31,2018-09-28 17:47:31,0.090s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:47:31,2018-09-28 17:47:31,0.044s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:31,2018-09-28 17:47:32,0.419s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:32,2018-09-28 17:47:32,0.357s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:47:32,2018-09-28 17:47:33,1.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:47:33,2018-09-28 17:47:33,0.269s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:47:33,2018-09-28 17:47:33,0.113s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:33,2018-09-28 17:47:34,0.330s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:47:34,2018-09-28 17:47:36,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:36,2018-09-28 17:47:36,0.211s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:47:36,2018-09-28 17:47:36,0.105s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:47:36,2018-09-28 17:47:36,0.090s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:36,2018-09-28 17:47:37,0.392s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:37,2018-09-28 17:47:37,0.329s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:47:37,2018-09-28 17:47:38,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:47:38,2018-09-28 17:47:38,0.103s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:47:38,2018-09-28 17:47:38,0.056s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:38,2018-09-28 17:47:38,0.178s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:47:38,2018-09-28 17:47:40,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:40,2018-09-28 17:47:40,0.181s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:47:40,2018-09-28 17:47:41,0.123s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:47:41,2018-09-28 17:47:41,0.081s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:41,2018-09-28 17:47:41,0.239s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:41,2018-09-28 17:47:41,0.347s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:47:41,2018-09-28 17:47:42,1.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:47:42,2018-09-28 17:47:42,0.103s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:47:42,2018-09-28 17:47:42,0.039s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:42,2018-09-28 17:47:43,0.190s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:47:43,2018-09-28 17:47:45,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:45,2018-09-28 17:47:45,0.265s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:47:45,2018-09-28 17:47:45,0.111s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:47:45,2018-09-28 17:47:45,0.098s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:45,2018-09-28 17:47:45,0.267s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:45,2018-09-28 17:47:46,0.297s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:47:46,2018-09-28 17:47:47,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:47:47,2018-09-28 17:47:47,0.091s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:47:47,2018-09-28 17:47:47,0.043s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:47,2018-09-28 17:47:47,0.158s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:47:47,2018-09-28 17:47:49,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:49,2018-09-28 17:47:49,0.158s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:47:49,2018-09-28 17:47:49,0.119s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:47:49,2018-09-28 17:47:49,0.266s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:49,2018-09-28 17:47:50,0.326s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:50,2018-09-28 17:47:50,0.281s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:47:50,2018-09-28 17:47:51,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:47:51,2018-09-28 17:47:51,0.141s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:47:51,2018-09-28 17:47:51,0.043s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:51,2018-09-28 17:47:51,0.198s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:47:51,2018-09-28 17:47:53,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:53,2018-09-28 17:47:54,0.179s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:47:54,2018-09-28 17:47:54,0.087s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:47:54,2018-09-28 17:47:54,0.102s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:54,2018-09-28 17:47:54,0.395s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:54,2018-09-28 17:47:54,0.300s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:47:54,2018-09-28 17:47:55,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:47:55,2018-09-28 17:47:56,0.079s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:47:56,2018-09-28 17:47:56,0.044s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:56,2018-09-28 17:47:56,0.172s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:47:56,2018-09-28 17:47:58,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:58,2018-09-28 17:47:58,0.180s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:47:58,2018-09-28 17:47:58,0.267s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:47:58,2018-09-28 17:47:58,0.100s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:58,2018-09-28 17:47:59,0.205s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:47:59,2018-09-28 17:47:59,0.273s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:47:59,2018-09-28 17:48:01,2.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:48:01,2018-09-28 17:48:01,0.065s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:48:01,2018-09-28 17:48:01,0.028s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:48:01,2018-09-28 17:48:01,0.167s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:48:01,2018-09-28 17:48:03,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:48:03,2018-09-28 17:48:03,0.185s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:48:03,2018-09-28 17:48:03,0.066s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:48:03,2018-09-28 17:48:03,0.120s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:48:03,2018-09-28 17:48:04,0.260s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:48:04,2018-09-28 17:48:05,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:48:05,2018-09-28 17:48:05,0.134s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:48:05,2018-09-28 17:48:05,0.030s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:48:05,2018-09-28 17:48:05,0.182s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:48:05,2018-09-28 17:48:07,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:48:07,2018-09-28 17:48:07,0.182s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:48:07,2018-09-28 17:48:07,0.122s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:48:07,2018-09-28 17:48:07,0.085s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:48:07,2018-09-28 17:48:08,0.230s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:48:08,2018-09-28 17:48:09,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:48:09,2018-09-28 17:48:09,0.051s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:48:09,2018-09-28 17:48:09,0.196s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:48:09,2018-09-28 17:48:11,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:48:11,2018-09-28 17:48:11,0.252s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:48:11,2018-09-28 17:48:11,0.100s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:48:11,2018-09-28 17:48:11,0.216s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:48:11,2018-09-28 17:48:12,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:48:12,2018-09-28 17:48:13,0.066s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:48:13,2018-09-28 17:48:13,0.036s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:48:13,2018-09-28 17:48:13,0.249s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:48:13,2018-09-28 17:48:16,3.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:48:16,2018-09-28 17:48:16,0.054s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:48:16,2018-09-28 17:48:16,0.048s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:48:16,2018-09-28 17:48:16,0.157s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:48:16,2018-09-28 17:48:16,0.103s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:48:16,2018-09-28 17:48:16,0.101s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:48:16,2018-09-28 17:48:16,0.203s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:48:16,2018-09-28 17:48:17,1.003s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:48:17,2018-09-28 17:48:18,0.066s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:48:18,2018-09-28 17:48:18,0.047s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:48:18,2018-09-28 17:48:18,0.206s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:48:18,2018-09-28 17:48:20,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:48:20,2018-09-28 17:48:20,0.198s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:48:20,2018-09-28 17:48:20,0.104s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:48:20,2018-09-28 17:48:20,0.080s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:48:20,2018-09-28 17:48:20,0.257s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:48:20,2018-09-28 17:48:21,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:48:21,2018-09-28 17:49:56,1m - 34.452s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:49:56,2018-09-28 17:49:56,0.035s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:49:56,2018-09-28 17:49:56,0.228s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:49:56,2018-09-28 17:49:58,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:49:58,2018-09-28 17:49:58,0.313s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:49:58,2018-09-28 17:49:59,0.085s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:49:59,2018-09-28 17:49:59,0.065s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:49:59,2018-09-28 17:49:59,0.404s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:49:59,2018-09-28 17:50:00,1.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-28 17:50:00,2018-09-28 17:50:00,0.101s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-28 17:50:00,2018-09-28 17:50:00,0.067s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:50:00,2018-09-28 17:50:00,0.206s,PASSED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Hair),Chrome 69.0.3497.100,,2018-09-28 17:50:00,2018-09-28 17:56:53,6m - 52.860s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-28 17:50:01,2018-09-28 17:50:01,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-28 17:50:01,2018-09-28 17:50:03,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:50:03,2018-09-28 17:50:03,0.118s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:50:03,2018-09-28 17:50:04,1.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:50:04,2018-09-28 17:50:04,0.494s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:50:04,2018-09-28 17:50:06,1.381s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:50:06,2018-09-28 17:50:07,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:50:07,2018-09-28 17:50:10,2.984s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-28 17:50:10,2018-09-28 17:50:12,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-28 17:50:12,2018-09-28 17:50:13,0.957s,PASSED
