Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 69.0.3497.100,,2018-10-01 12:42:59,2018-10-01 12:43:00,0.351s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 12:43:00,2018-10-01 12:43:02,2.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-01 12:43:02,2018-10-01 12:43:02,0.059s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 12:43:02,2018-10-01 12:43:02,0.446s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 12:43:02,2018-10-01 12:43:04,2.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-01 12:43:04,2018-10-01 12:43:05,0.697s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 12:43:05,2018-10-01 12:43:05,0.217s,FAILED
,,,,,,
Test Cases/US PC browser test/Remove an item from the cart,Chrome 69.0.3497.100,,2018-10-01 12:43:05,2018-10-01 12:43:06,1.127s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test suite by itself,2018-10-01 12:43:05,2018-10-01 12:43:05,0.001s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 12:43:05,2018-10-01 12:43:06,0.457s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 12:43:06,2018-10-01 12:43:06,0.359s,FAILED
,,,,,,
Test Cases/US PC browser test/Log in as a subscriber with existing boxes and navigate to Boxes,Chrome 69.0.3497.100,"All boxes show in the gallery view with correct labels.  ""Review Samples"" should appear next to latest box if there are any samples left to review.",2018-10-01 12:43:06,2018-10-01 12:43:21,15.074s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-10-01 12:43:07,2018-10-01 12:43:07,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-10-01 12:43:07,2018-10-01 12:43:09,2.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Log In), 5, OPTIONAL))",Chrome 69.0.3497.100,"If the user is not logged in, this step will create a new account",2018-10-01 12:43:09,2018-10-01 12:43:15,6.670s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 12:43:15,2018-10-01 12:43:17,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 12:43:17,2018-10-01 12:43:17,0.111s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 12:43:17,2018-10-01 12:43:18,0.867s,PASSED
comment,Chrome 69.0.3497.100,,2018-10-01 12:43:18,2018-10-01 12:43:18,0.001s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 12:43:18,2018-10-01 12:43:21,3.035s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-10-01 12:43:21,2018-10-01 12:43:21,0.001s,NOT_RUN
verifyTextPresent,Chrome 69.0.3497.100,,2018-10-01 12:43:21,2018-10-01 12:43:21,0.000s,NOT_RUN
,,,,,,
Test Cases/US PC browser test/Search for a product from the menu and add a product to existing list from within the product page,Chrome 69.0.3497.100,,2018-10-01 12:43:21,2018-10-01 12:44:53,1m - 31.451s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-10-01 12:43:21,2018-10-01 12:43:21,0.000s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,Tap the search icon,2018-10-01 12:43:21,2018-10-01 12:43:22,0.028s,PASSED
click,Chrome 69.0.3497.100,Tap the search icon,2018-10-01 12:43:22,2018-10-01 12:43:22,0.145s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 12:43:22,2018-10-01 12:43:27,5.001s,PASSED
setText,Chrome 69.0.3497.100,Enter a search term (purple),2018-10-01 12:43:27,2018-10-01 12:43:27,0.200s,PASSED
click,Chrome 69.0.3497.100,Initiate the search,2018-10-01 12:43:27,2018-10-01 12:43:27,0.280s,PASSED
click,Chrome 69.0.3497.100,"Select the first result containing the word ""purple""",2018-10-01 12:43:27,2018-10-01 12:43:30,2.429s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 12:43:30,2018-10-01 12:43:32,2.002s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Select the Favorite icon (heart),2018-10-01 12:43:32,2018-10-01 12:43:32,0.071s,PASSED
click,Chrome 69.0.3497.100,Select the Favorite icon (heart),2018-10-01 12:43:32,2018-10-01 12:43:32,0.438s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 12:43:32,2018-10-01 12:43:34,2.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Montale Dark Purple Eau de Par/div_Sign Up), 5, OPTIONAL))",Chrome 69.0.3497.100,"If the user is not logged in, this step will create a new account",2018-10-01 12:43:34,2018-10-01 12:43:43,8.879s,PASSED
click,Chrome 69.0.3497.100,"Add the item to the ""My Favorites"" list",2018-10-01 12:43:43,2018-10-01 12:43:43,0.298s,PASSED
delay,Chrome 69.0.3497.100,Wait for the Add to Favorites dialog to dismiss itself,2018-10-01 12:43:43,2018-10-01 12:43:48,5.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 12:43:48,2018-10-01 12:44:21,32.460s,PASSED
click,Chrome 69.0.3497.100,Tap the profile menu,2018-10-01 12:44:21,2018-10-01 12:44:53,32.045s,FAILED
,,,,,,
Test Cases/US PC browser test/Tap Men or Women tab,Chrome 69.0.3497.100,,2018-10-01 12:44:53,2018-10-01 12:44:59,6.455s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-10-01 12:44:53,2018-10-01 12:44:53,0.000s,NOT_RUN
navigateToUrl,Chrome 69.0.3497.100,,2018-10-01 12:44:53,2018-10-01 12:44:54,1.154s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 12:44:54,2018-10-01 12:44:57,2.633s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 12:44:57,2018-10-01 12:44:59,2.002s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-10-01 12:44:59,2018-10-01 12:44:59,0.009s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 12:44:59,2018-10-01 12:44:59,0.465s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 12:44:59,2018-10-01 12:44:59,0.000s,NOT_RUN
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-01 12:44:59,2018-10-01 12:44:59,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-10-01 12:44:59,2018-10-01 12:44:59,0.000s,NOT_RUN
,,,,,,
Test Cases/US PC browser test/Tap the heart icon for a product and uncheck the item from a list,Chrome 69.0.3497.100,Item is removed from list and heart icon is unfilled,2018-10-01 12:44:59,2018-10-01 12:45:46,46.550s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-10-01 12:45:00,2018-10-01 12:45:00,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-10-01 12:45:00,2018-10-01 12:45:04,4.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 12:45:04,2018-10-01 12:45:04,0.047s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 12:45:04,2018-10-01 12:45:04,0.496s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 12:45:04,2018-10-01 12:45:06,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 12:45:06,2018-10-01 12:45:06,0.078s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 12:45:06,2018-10-01 12:45:07,0.377s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 12:45:07,2018-10-01 12:45:09,2.003s,PASSED
comment,Chrome 69.0.3497.100,,2018-10-01 12:45:09,2018-10-01 12:45:09,0.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-10-01 12:45:09,2018-10-01 12:45:09,0.137s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 12:45:09,2018-10-01 12:45:11,2.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-10-01 12:45:11,2018-10-01 12:45:11,0.123s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 12:45:11,2018-10-01 12:45:13,2.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-10-01 12:45:13,2018-10-01 12:45:13,0.019s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 12:45:13,2018-10-01 12:45:15,2.000s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-10-01 12:45:15,2018-10-01 12:45:46,30.993s,FAILED
,,,,,,
Test Cases/US PC browser test/Navigate to any list and add a product to cart,Chrome 69.0.3497.100,"Cart count updates and when cart is opened, product shows to be added",2018-10-01 12:45:46,2018-10-01 12:45:51,4.858s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-10-01 12:45:46,2018-10-01 12:45:46,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-10-01 12:45:46,2018-10-01 12:45:48,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 12:45:48,2018-10-01 12:45:48,0.056s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 12:45:48,2018-10-01 12:45:49,0.514s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 12:45:49,2018-10-01 12:45:51,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 12:45:51,2018-10-01 12:45:51,0.044s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 12:45:51,2018-10-01 12:45:51,0.096s,FAILED
