Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForPageLoad,Chrome 69.0.3497.100,,2018-09-25 13:58:47,2018-09-25 13:58:47,0.071s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 13:58:47,2018-09-25 13:58:48,0.609s,PASSED
click,Chrome 69.0.3497.100,Select a product with options available (Mally Beauty High-Shine Liquid Lipstick Pens),2018-09-25 13:58:48,2018-09-25 13:58:48,0.769s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 13:58:48,2018-09-25 13:58:48,0.000s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 13:58:48,2018-09-25 13:58:48,0.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-25 13:58:48,2018-09-25 13:58:48,0.095s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:58:48,2018-09-25 13:58:50,2.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-25 13:58:50,2018-09-25 13:58:50,0.020s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:58:50,2018-09-25 13:58:52,2.000s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-25 13:58:52,2018-09-25 13:58:53,0.501s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:58:53,2018-09-25 13:58:55,2.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-25 13:58:55,2018-09-25 13:58:55,0.162s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:58:55,2018-09-25 13:58:55,0.333s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:58:55,2018-09-25 13:58:59,4.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:58:59,2018-09-25 13:59:00,0.563s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:59:00,2018-09-25 13:59:05,5.002s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 13:59:05,2018-09-25 13:59:06,0.543s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 13:59:06,2018-09-25 13:59:24,18.001s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-09-25 13:59:24,2018-09-25 14:01:11,1m - 47.757s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 14:01:11,2018-09-25 14:01:11,0.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:01:11,2018-09-25 14:01:12,0.580s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:01:12,2018-09-25 14:01:13,1.000s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:01:13,2018-09-25 14:01:13,0.237s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:01:13,2018-09-25 14:01:14,0.515s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:01:14,2018-09-25 14:01:16,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:01:16,2018-09-25 14:01:16,0.049s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:01:16,2018-09-25 14:01:16,0.358s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:01:16,2018-09-25 14:01:16,0.000s,NOT_RUN
Statement - order_verification = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Order_History_Mally Beauty High-Shine Li)),Chrome 69.0.3497.100,,2018-09-25 14:01:16,2018-09-25 14:01:17,0.669s,PASSED
verifyMatch,Chrome 69.0.3497.100,,2018-09-25 14:01:17,2018-09-25 14:01:17,0.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:01:17,2018-09-25 14:01:17,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-25 14:01:17,2018-09-25 14:01:17,0.818s,PASSED
,,,,,,
Test Cases/US mobile test/Remove an item from the cart,Chrome 69.0.3497.100,,2018-09-25 14:01:18,2018-09-25 14:02:00,42.221s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test suite by itself,2018-09-25 14:01:18,2018-09-25 14:01:18,0.001s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:01:18,2018-09-25 14:01:19,1.035s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:01:19,2018-09-25 14:01:19,0.572s,PASSED
delay,Chrome 69.0.3497.100,"Wait a few seconds before entering text or an ""element not currently interactable"" error may appear",2018-09-25 14:01:19,2018-09-25 14:01:24,5.001s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 14:01:24,2018-09-25 14:01:25,0.324s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:01:25,2018-09-25 14:01:25,0.532s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:01:25,2018-09-25 14:01:27,1.703s,PASSED
scrollToPosition,Chrome 69.0.3497.100,Scroll to the bottom to display the Add To Cart button,2018-09-25 14:01:27,2018-09-25 14:01:27,0.148s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:01:27,2018-09-25 14:01:28,0.461s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:01:28,2018-09-25 14:01:28,0.372s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:01:28,2018-09-25 14:01:28,0.186s,PASSED
delay,Chrome 69.0.3497.100,"Wait a few seconds before entering text or an ""element not currently interactable"" error may appear",2018-09-25 14:01:28,2018-09-25 14:01:33,5.000s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 14:01:33,2018-09-25 14:01:33,0.137s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:01:33,2018-09-25 14:01:34,0.283s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:01:34,2018-09-25 14:01:36,2.476s,PASSED
scrollToPosition,Chrome 69.0.3497.100,Scroll to the bottom to display the Add To Cart button,2018-09-25 14:01:36,2018-09-25 14:01:36,0.132s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:01:36,2018-09-25 14:01:36,0.249s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:01:36,2018-09-25 14:01:37,0.200s,PASSED
click,Chrome 69.0.3497.100,Select the checkout icon,2018-09-25 14:01:37,2018-09-25 14:01:37,0.435s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 14:01:37,2018-09-25 14:01:37,0.000s,PASSED
delay,Chrome 69.0.3497.100,"Wait a few seconds before entering text or an ""element not currently interactable"" error may appear",2018-09-25 14:01:37,2018-09-25 14:01:42,5.001s,PASSED
click,Chrome 69.0.3497.100,Select the 'X' icon,2018-09-25 14:01:42,2018-09-25 14:01:42,0.229s,PASSED
click,Chrome 69.0.3497.100,"Select the red ""Remove"" button",2018-09-25 14:01:42,2018-09-25 14:01:43,0.357s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 14:01:43,2018-09-25 14:01:43,0.000s,PASSED
delay,Chrome 69.0.3497.100,A delay must be added or the script will say the button is unclickable,2018-09-25 14:01:43,2018-09-25 14:01:58,15.000s,PASSED
click,Chrome 69.0.3497.100,Select the '-' icon,2018-09-25 14:01:58,2018-09-25 14:01:58,0.134s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:01:58,2018-09-25 14:02:00,2.013s,PASSED
,,,,,,
Test Cases/US mobile test/Log in as a subscriber with existing boxes and navigate to Boxes,Chrome 69.0.3497.100,"All boxes show in the gallery view with correct labels.  ""Review Samples"" should appear next to latest box if there are any samples left to review.",2018-09-25 14:02:00,2018-09-25 14:02:39,38.801s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 14:02:00,2018-09-25 14:02:23,22.850s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:02:23,2018-09-25 14:02:23,0.472s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:02:23,2018-09-25 14:02:25,2.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Email Address (3)), 5, OPTIONAL))",Chrome 69.0.3497.100,"If the user is not logged in, this step will create a new account",2018-09-25 14:02:25,2018-09-25 14:02:32,6.296s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-09-25 14:02:32,2018-09-25 14:02:32,0.003s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 14:02:32,2018-09-25 14:02:34,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:02:34,2018-09-25 14:02:34,0.496s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:02:34,2018-09-25 14:02:35,1.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:02:35,2018-09-25 14:02:35,0.084s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:02:35,2018-09-25 14:02:36,0.368s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 14:02:36,2018-09-25 14:02:36,0.000s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:02:36,2018-09-25 14:02:39,3.001s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-25 14:02:39,2018-09-25 14:02:39,0.001s,NOT_RUN
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-25 14:02:39,2018-09-25 14:02:39,0.000s,NOT_RUN
,,,,,,
Test Cases/US mobile test/Search for a product from the menu and add a product to existing list from within the product page,Chrome 69.0.3497.100,,2018-09-25 14:02:39,2018-09-25 14:03:23,44.829s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 14:02:39,2018-09-25 14:02:39,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 14:02:39,2018-09-25 14:02:41,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Tap the search icon,2018-09-25 14:02:41,2018-09-25 14:02:41,0.049s,PASSED
click,Chrome 69.0.3497.100,Tap the search icon,2018-09-25 14:02:41,2018-09-25 14:02:41,0.204s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:02:41,2018-09-25 14:02:46,5.003s,PASSED
setText,Chrome 69.0.3497.100,Enter a search term (purple),2018-09-25 14:02:46,2018-09-25 14:02:46,0.152s,PASSED
click,Chrome 69.0.3497.100,Initiate the search,2018-09-25 14:02:46,2018-09-25 14:02:47,0.269s,PASSED
click,Chrome 69.0.3497.100,"Select the first result containing the word ""purple""",2018-09-25 14:02:47,2018-09-25 14:02:49,2.541s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 14:02:49,2018-09-25 14:02:50,0.694s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:02:50,2018-09-25 14:02:51,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,Select the Favorite icon (heart),2018-09-25 14:02:51,2018-09-25 14:02:51,0.103s,PASSED
click,Chrome 69.0.3497.100,Select the Favorite icon (heart),2018-09-25 14:02:51,2018-09-25 14:02:51,0.273s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:02:51,2018-09-25 14:02:53,2.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Montale Dark Purple Eau de Par/div_Email Address), 5, OPTIONAL))",Chrome 69.0.3497.100,"If the user is not logged in, this step will create a new account",2018-09-25 14:02:53,2018-09-25 14:03:00,6.761s,PASSED
click,Chrome 69.0.3497.100,"Add the item to the ""My Favorites"" list",2018-09-25 14:03:00,2018-09-25 14:03:00,0.436s,PASSED
delay,Chrome 69.0.3497.100,Wait for the Add to Favorites dialog to dismiss itself,2018-09-25 14:03:00,2018-09-25 14:03:10,10.002s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:03:10,2018-09-25 14:03:10,0.056s,PASSED
click,Chrome 69.0.3497.100,Tap the profile menu,2018-09-25 14:03:10,2018-09-25 14:03:11,0.216s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:03:11,2018-09-25 14:03:21,10.000s,PASSED
click,Chrome 69.0.3497.100,"Select ""Your Lists""",2018-09-25 14:03:21,2018-09-25 14:03:21,0.273s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:03:21,2018-09-25 14:03:23,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,"Select ""My Favorites""",2018-09-25 14:03:23,2018-09-25 14:03:23,0.066s,PASSED
click,Chrome 69.0.3497.100,"Select ""My Favorites""",2018-09-25 14:03:23,2018-09-25 14:03:23,0.327s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:03:23,2018-09-25 14:03:23,0.225s,PASSED
,,,,,,
Test Cases/US mobile test/Tap Men or Women tab,Chrome 69.0.3497.100,,2018-09-25 14:03:24,2018-09-25 14:03:34,9.999s,PASSED
Statement - date = new java.util.Date(),Chrome 69.0.3497.100,Store the current date and time,2018-09-25 14:03:24,2018-09-25 14:03:24,0.001s,NOT_RUN
"Statement - datetimeMMddyyhhmm = date.format(""MMddyyhhmm"")",Chrome 69.0.3497.100,Store the date and time in the format month/day/year/hour/minute,2018-09-25 14:03:24,2018-09-25 14:03:24,0.000s,NOT_RUN
"Statement - uniqueUSEmail = ""birchbox.intertek+us"" + datetimeMMddyyhhmm + ""@gmail.com""",Chrome 69.0.3497.100,Create a unique email address using the formatted date and time,2018-09-25 14:03:24,2018-09-25 14:03:24,0.000s,NOT_RUN
openBrowser,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 14:03:24,2018-09-25 14:03:24,0.000s,NOT_RUN
setViewPortSize,Chrome 69.0.3497.100,Enable this line only when running this test case by itself on a PC,2018-09-25 14:03:24,2018-09-25 14:03:24,0.000s,NOT_RUN
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 14:03:24,2018-09-25 14:03:25,1.246s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:03:25,2018-09-25 14:03:28,3.505s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:03:28,2018-09-25 14:03:31,2.109s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:03:31,2018-09-25 14:03:33,2.000s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-09-25 14:03:33,2018-09-25 14:03:33,0.010s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:03:33,2018-09-25 14:03:33,0.032s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:03:33,2018-09-25 14:03:33,0.259s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:03:33,2018-09-25 14:03:34,0.669s,PASSED
,,,,,,
Test Cases/US mobile test/Tap the heart icon for a product and uncheck the item from a list,Chrome 69.0.3497.100,Item is removed from list and heart icon is unfilled,2018-09-25 14:03:34,2018-09-25 14:04:39,1m - 5.539s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 14:03:34,2018-09-25 14:03:34,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 14:03:34,2018-09-25 14:03:36,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:03:36,2018-09-25 14:03:36,0.312s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:03:36,2018-09-25 14:03:38,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:03:38,2018-09-25 14:03:38,0.084s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:03:38,2018-09-25 14:03:39,0.174s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:03:39,2018-09-25 14:03:41,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:03:41,2018-09-25 14:03:41,0.087s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:03:41,2018-09-25 14:03:41,0.288s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:03:41,2018-09-25 14:03:43,2.006s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 14:03:43,2018-09-25 14:03:43,0.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-25 14:03:43,2018-09-25 14:03:43,0.085s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:03:43,2018-09-25 14:03:45,2.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-25 14:03:45,2018-09-25 14:03:45,0.038s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:03:45,2018-09-25 14:03:47,2.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-25 14:03:47,2018-09-25 14:03:47,0.036s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:03:47,2018-09-25 14:03:49,2.001s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 14:03:49,2018-09-25 14:03:49,0.152s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:03:49,2018-09-25 14:03:50,0.415s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:03:50,2018-09-25 14:03:52,2.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-25 14:03:52,2018-09-25 14:03:52,0.010s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:03:52,2018-09-25 14:03:52,0.135s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:03:52,2018-09-25 14:03:52,0.350s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:03:52,2018-09-25 14:03:57,5.008s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Email Address (3)), 5, OPTIONAL))",Chrome 69.0.3497.100,If the user is not logged in,2018-09-25 14:03:57,2018-09-25 14:04:04,6.942s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:04:04,2018-09-25 14:04:08,4.000s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:04:08,2018-09-25 14:04:08,0.083s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:04:08,2018-09-25 14:04:08,0.263s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:04:08,2018-09-25 14:04:10,2.001s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-09-25 14:04:10,2018-09-25 14:04:10,0.012s,PASSED
setText,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 14:04:10,2018-09-25 14:04:10,0.001s,NOT_RUN
setEncryptedText,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 14:04:10,2018-09-25 14:04:10,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 14:04:10,2018-09-25 14:04:10,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-25 14:04:10,2018-09-25 14:04:10,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 14:04:10,2018-09-25 14:04:10,0.000s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:04:10,2018-09-25 14:04:10,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-25 14:04:10,2018-09-25 14:04:11,0.354s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:04:11,2018-09-25 14:04:13,2.002s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:04:13,2018-09-25 14:04:13,0.054s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:04:13,2018-09-25 14:04:13,0.251s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:04:13,2018-09-25 14:04:15,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:04:15,2018-09-25 14:04:15,0.056s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:04:15,2018-09-25 14:04:15,0.325s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:04:15,2018-09-25 14:04:17,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:04:17,2018-09-25 14:04:18,0.057s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:04:18,2018-09-25 14:04:18,0.351s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:04:18,2018-09-25 14:04:20,2.006s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 14:04:20,2018-09-25 14:04:20,0.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-25 14:04:20,2018-09-25 14:04:20,0.000s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:04:20,2018-09-25 14:04:20,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-25 14:04:20,2018-09-25 14:04:20,0.000s,NOT_RUN
comment,Chrome 69.0.3497.100,,2018-09-25 14:04:20,2018-09-25 14:04:20,0.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:04:20,2018-09-25 14:04:20,0.522s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:04:20,2018-09-25 14:04:20,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-25 14:04:20,2018-09-25 14:04:20,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-25 14:04:20,2018-09-25 14:04:20,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-25 14:04:20,2018-09-25 14:04:20,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-25 14:04:20,2018-09-25 14:04:23,3.000s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-09-25 14:04:23,2018-09-25 14:04:23,0.012s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-25 14:04:23,2018-09-25 14:04:23,0.008s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:04:23,2018-09-25 14:04:24,0.380s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:04:24,2018-09-25 14:04:26,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:04:26,2018-09-25 14:04:26,0.222s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:04:26,2018-09-25 14:04:26,0.264s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:04:26,2018-09-25 14:04:28,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:04:28,2018-09-25 14:04:28,0.042s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:04:28,2018-09-25 14:04:29,0.206s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:04:29,2018-09-25 14:04:31,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:04:31,2018-09-25 14:04:31,0.042s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:04:31,2018-09-25 14:04:31,0.272s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:04:31,2018-09-25 14:04:33,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:04:33,2018-09-25 14:04:33,0.031s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:04:33,2018-09-25 14:04:33,0.261s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:04:33,2018-09-25 14:04:38,5.009s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:04:38,2018-09-25 14:04:38,0.000s,NOT_RUN
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-25 14:04:38,2018-09-25 14:04:38,0.138s,FAILED
click,Chrome 69.0.3497.100,,2018-09-25 14:04:38,2018-09-25 14:04:39,0.375s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:04:39,2018-09-25 14:04:39,0.496s,PASSED
,,,,,,
Test Cases/US mobile test/Navigate to any list and add a product to cart,Chrome 69.0.3497.100,"Cart count updates and when cart is opened, product shows to be added",2018-09-25 14:04:39,2018-09-25 14:04:56,16.437s,ERROR
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 14:04:39,2018-09-25 14:04:39,0.001s,NOT_RUN
callTestCase,Chrome 69.0.3497.100,,2018-09-25 14:04:39,2018-09-25 14:04:39,0.000s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:04:39,2018-09-25 14:04:40,0.873s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:04:40,2018-09-25 14:04:41,0.582s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:04:41,2018-09-25 14:04:43,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:04:43,2018-09-25 14:04:43,0.070s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:04:43,2018-09-25 14:04:43,0.175s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:04:43,2018-09-25 14:04:45,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:04:45,2018-09-25 14:04:45,0.073s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:04:45,2018-09-25 14:04:46,0.276s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:04:46,2018-09-25 14:04:49,3.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-25 14:04:49,2018-09-25 14:04:49,0.042s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:04:49,2018-09-25 14:04:51,2.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-25 14:04:51,2018-09-25 14:04:51,0.021s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-09-25 14:04:51,2018-09-25 14:04:51,0.087s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:04:51,2018-09-25 14:04:51,0.062s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:04:51,2018-09-25 14:04:51,0.683s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:04:51,2018-09-25 14:04:55,4.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-09-25 14:04:55,2018-09-25 14:04:55,0.010s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:04:55,2018-09-25 14:04:55,0.023s,PASSED
,,,,,,
"Test Cases/US mobile test/Account dashboard correctly reflects points, subscriber status, number of boxes",Chrome 69.0.3497.100,"All boxes show in the gallery view with correct labels. ""Review Samples"" should appear next to latest box if there are any samples left to review.",2018-09-25 14:04:56,2018-09-25 14:05:02,6.734s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 14:04:56,2018-09-25 14:04:56,0.001s,NOT_RUN
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-25 14:04:56,2018-09-25 14:04:56,0.000s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-25 14:04:56,2018-09-25 14:04:56,0.094s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 14:04:56,2018-09-25 14:04:56,0.224s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 14:04:56,2018-09-25 14:04:58,2.000s,PASSED
comment,Chrome 69.0.3497.100,,2018-09-25 14:04:58,2018-09-25 14:04:58,0.001s,PASSED
