Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-01 14:26:39,2018-10-01 14:26:40,0.444s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:26:40,2018-10-01 14:26:40,0.226s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:26:40,2018-10-01 14:26:50,10.000s,PASSED
click,Chrome 69.0.3497.100,Select the checkout icon,2018-10-01 14:26:50,2018-10-01 14:26:50,0.322s,PASSED
comment,Chrome 69.0.3497.100,,2018-10-01 14:26:50,2018-10-01 14:26:50,0.001s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:26:50,2018-10-01 14:26:55,5.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Select the 'X' icon,2018-10-01 14:26:55,2018-10-01 14:26:55,0.052s,PASSED
click,Chrome 69.0.3497.100,Select the 'X' icon,2018-10-01 14:26:55,2018-10-01 14:26:56,0.286s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:26:56,2018-10-01 14:27:01,5.002s,PASSED
comment,Chrome 69.0.3497.100,,2018-10-01 14:27:01,2018-10-01 14:27:01,0.002s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Select the '-' icon,2018-10-01 14:27:01,2018-10-01 14:27:01,0.069s,PASSED
click,Chrome 69.0.3497.100,Select the '-' icon,2018-10-01 14:27:01,2018-10-01 14:27:01,0.283s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:27:01,2018-10-01 14:27:02,1.005s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-01 14:27:02,2018-10-01 14:27:03,0.703s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 14:27:03,2018-10-01 14:27:03,0.306s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:27:03,2018-10-01 14:27:03,0.322s,PASSED
,,,,,,
Test Cases/US PC browser test/Log in as a subscriber with existing boxes and navigate to Boxes,Chrome 69.0.3497.100,"All boxes show in the gallery view with correct labels.  ""Review Samples"" should appear next to latest box if there are any samples left to review.",2018-10-01 14:27:03,2018-10-01 14:27:20,17.026s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-10-01 14:27:03,2018-10-01 14:27:03,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-10-01 14:27:03,2018-10-01 14:27:05,2.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Log In), 5, OPTIONAL))",Chrome 69.0.3497.100,"If the user is not logged in, this step will create a new account",2018-10-01 14:27:05,2018-10-01 14:27:14,8.770s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:27:14,2018-10-01 14:27:16,2.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-01 14:27:16,2018-10-01 14:27:16,0.059s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 14:27:16,2018-10-01 14:27:16,0.047s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:27:16,2018-10-01 14:27:17,1.000s,PASSED
comment,Chrome 69.0.3497.100,,2018-10-01 14:27:17,2018-10-01 14:27:17,0.001s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:27:17,2018-10-01 14:27:20,3.000s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-10-01 14:27:20,2018-10-01 14:27:20,0.000s,NOT_RUN
verifyTextPresent,Chrome 69.0.3497.100,,2018-10-01 14:27:20,2018-10-01 14:27:20,0.000s,NOT_RUN
,,,,,,
Test Cases/US PC browser test/Search for a product from the menu and add a product to existing list from within the product page,Chrome 69.0.3497.100,,2018-10-01 14:27:20,2018-10-01 14:28:53,1m - 32.445s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-10-01 14:27:21,2018-10-01 14:27:21,0.001s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,Tap the search icon,2018-10-01 14:27:21,2018-10-01 14:27:21,0.161s,PASSED
click,Chrome 69.0.3497.100,Tap the search icon,2018-10-01 14:27:21,2018-10-01 14:27:21,0.162s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:27:21,2018-10-01 14:27:26,5.000s,PASSED
setText,Chrome 69.0.3497.100,Enter a search term (purple),2018-10-01 14:27:26,2018-10-01 14:27:26,0.248s,PASSED
click,Chrome 69.0.3497.100,Initiate the search,2018-10-01 14:27:26,2018-10-01 14:27:26,0.384s,PASSED
click,Chrome 69.0.3497.100,"Select the first result containing the word ""purple""",2018-10-01 14:27:26,2018-10-01 14:27:30,3.183s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:27:30,2018-10-01 14:27:32,2.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,Select the Favorite icon (heart),2018-10-01 14:27:32,2018-10-01 14:27:32,0.071s,PASSED
click,Chrome 69.0.3497.100,Select the Favorite icon (heart),2018-10-01 14:27:32,2018-10-01 14:27:32,0.211s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:27:32,2018-10-01 14:27:34,2.002s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Montale Dark Purple Eau de Par/div_Sign Up), 5, OPTIONAL))",Chrome 69.0.3497.100,"If the user is not logged in, this step will create a new account",2018-10-01 14:27:34,2018-10-01 14:27:43,8.938s,PASSED
click,Chrome 69.0.3497.100,"Add the item to the ""My Favorites"" list",2018-10-01 14:27:43,2018-10-01 14:27:43,0.269s,PASSED
delay,Chrome 69.0.3497.100,Wait for the Add to Favorites dialog to dismiss itself,2018-10-01 14:27:43,2018-10-01 14:27:48,5.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 14:27:48,2018-10-01 14:28:21,32.547s,PASSED
click,Chrome 69.0.3497.100,Tap the profile menu,2018-10-01 14:28:21,2018-10-01 14:28:53,32.073s,FAILED
,,,,,,
Test Cases/US PC browser test/Tap Men or Women tab,Chrome 69.0.3497.100,,2018-10-01 14:28:53,2018-10-01 14:29:01,8.143s,PASSED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-10-01 14:28:53,2018-10-01 14:28:53,0.000s,NOT_RUN
navigateToUrl,Chrome 69.0.3497.100,,2018-10-01 14:28:53,2018-10-01 14:28:54,1.162s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:28:54,2018-10-01 14:28:58,4.155s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:28:58,2018-10-01 14:29:00,2.002s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-10-01 14:29:00,2018-10-01 14:29:00,0.076s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:29:00,2018-10-01 14:29:01,0.586s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:29:01,2018-10-01 14:29:01,0.000s,NOT_RUN
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-01 14:29:01,2018-10-01 14:29:01,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-10-01 14:29:01,2018-10-01 14:29:01,0.000s,NOT_RUN
,,,,,,
Test Cases/US PC browser test/Tap the heart icon for a product and uncheck the item from a list,Chrome 69.0.3497.100,Item is removed from list and heart icon is unfilled,2018-10-01 14:29:01,2018-10-01 14:30:46,1m - 44.636s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-10-01 14:29:01,2018-10-01 14:29:01,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-10-01 14:29:01,2018-10-01 14:29:05,4.000s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 14:29:05,2018-10-01 14:29:05,0.072s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:29:05,2018-10-01 14:29:06,0.408s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:29:06,2018-10-01 14:29:08,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 14:29:08,2018-10-01 14:29:08,0.091s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:29:08,2018-10-01 14:29:08,0.304s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:29:08,2018-10-01 14:29:10,2.001s,PASSED
comment,Chrome 69.0.3497.100,,2018-10-01 14:29:10,2018-10-01 14:29:10,0.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-10-01 14:29:10,2018-10-01 14:29:10,0.008s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:29:10,2018-10-01 14:29:12,2.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-10-01 14:29:12,2018-10-01 14:29:12,0.114s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:29:12,2018-10-01 14:29:14,2.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-10-01 14:29:14,2018-10-01 14:29:14,0.008s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:29:14,2018-10-01 14:29:16,2.000s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-10-01 14:29:16,2018-10-01 14:29:16,0.047s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:29:16,2018-10-01 14:29:17,0.630s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:29:17,2018-10-01 14:29:19,2.002s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 14:29:19,2018-10-01 14:29:19,0.115s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:29:19,2018-10-01 14:29:19,0.433s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:29:19,2018-10-01 14:29:24,5.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Beauty Box Subscription for Wo/div_Email Address (3)), 5, OPTIONAL))",Chrome 69.0.3497.100,If the user is not logged in,2018-10-01 14:29:24,2018-10-01 14:29:31,6.932s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:29:31,2018-10-01 14:29:33,2.002s,PASSED
verifyElementClickable,Chrome 69.0.3497.100,,2018-10-01 14:29:33,2018-10-01 14:29:33,0.087s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:29:33,2018-10-01 14:29:34,0.347s,PASSED
setText,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-10-01 14:29:34,2018-10-01 14:29:34,0.000s,NOT_RUN
setEncryptedText,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-10-01 14:29:34,2018-10-01 14:29:34,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-10-01 14:29:34,2018-10-01 14:29:34,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-10-01 14:29:34,2018-10-01 14:29:34,0.001s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-10-01 14:29:34,2018-10-01 14:29:34,0.000s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 14:29:34,2018-10-01 14:29:34,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-10-01 14:29:34,2018-10-01 14:29:34,0.429s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:29:34,2018-10-01 14:29:36,2.002s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 14:29:36,2018-10-01 14:30:11,34.959s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:30:11,2018-10-01 14:30:46,34.417s,FAILED
,,,,,,
Test Cases/US PC browser test/Navigate to any list and add a product to cart,Chrome 69.0.3497.100,"Cart count updates and when cart is opened, product shows to be added",2018-10-01 14:30:46,2018-10-01 14:32:10,1m - 24.481s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-10-01 14:30:46,2018-10-01 14:30:46,0.000s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-10-01 14:30:46,2018-10-01 14:30:48,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 14:30:48,2018-10-01 14:30:48,0.047s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:30:48,2018-10-01 14:30:48,0.513s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:30:48,2018-10-01 14:30:50,2.002s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 14:30:50,2018-10-01 14:30:51,0.272s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:30:51,2018-10-01 14:30:51,0.525s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:30:51,2018-10-01 14:30:54,3.001s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-10-01 14:30:54,2018-10-01 14:30:54,0.244s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:30:54,2018-10-01 14:30:56,2.000s,PASSED
scrollToPosition,Chrome 69.0.3497.100,,2018-10-01 14:30:56,2018-10-01 14:30:56,0.008s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:30:56,2018-10-01 14:30:58,2.002s,PASSED
scrollToElement,Chrome 69.0.3497.100,,2018-10-01 14:30:58,2018-10-01 14:30:58,0.030s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 14:30:58,2018-10-01 14:30:59,0.106s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:30:59,2018-10-01 14:30:59,0.528s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-10-01 14:30:59,2018-10-01 14:30:59,0.313s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:30:59,2018-10-01 14:31:07,8.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-01 14:31:07,2018-10-01 14:31:39,31.437s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:31:39,2018-10-01 14:32:10,31.237s,FAILED
